id	A1	A2	A3	A4	B1	B2	B3
g38	23.32478	23.19426	23.51879	23.21146	23.21714	23.28461	23.16883
g39	21.97238	22.02170	21.94858	21.68567	20.15400	20.26297	20.28719
g40	23.38503	23.82755	23.34117	23.73529	23.47677	23.59418	23.16051
g41	23.26656	23.65502	24.55143	23.55760	23.31530	23.46140	23.94186
g42	22.25391	20.91906	NA	22.23901	22.86016	22.03880	21.65372
g43	27.71125	27.85243	27.83820	28.30438	26.45934	26.52998	26.26633
g44	23.98578	23.50849	23.88962	24.09375	25.56467	25.58525	25.71109
g45	20.54785	20.85142	20.81509	20.61564	20.90366	20.69265	20.87963
g46	20.14869	20.07748	20.14675	20.00948	19.88743	20.04437	20.09097
g47	21.63845	21.22095	21.44836	21.07765	21.31277	21.69422	21.06307
g48	24.68864	24.58247	24.59631	24.25769	24.40614	24.33339	24.51130
g49	22.74793	22.24836	NA	21.76402	23.08232	22.00228	22.00644
g50	22.58418	22.49171	22.23895	21.61523	20.46578	20.82608	20.80212
g51	21.08051	21.11243	21.29767	21.22991	21.15596	21.06306	21.17615
g52	24.52968	22.96817	23.77301	23.60228	21.79306	21.32026	22.21482
g53	18.82136	19.58118	18.97750	18.70974	19.25294	18.11413	19.20008
g54	28.34057	27.72420	28.20177	27.55355	26.41252	26.38612	27.40011
g55	20.11625	20.14072	20.19871	20.13348	20.38289	20.38281	20.31874
g56	NA	21.06441	20.47233	19.26145	20.18158	20.33220	19.80955
g57	24.69471	24.78958	24.82964	24.62262	24.62578	24.99803	25.09188
g58	20.94834	20.67814	21.07357	20.61364	20.77418	21.07362	20.48884
g59	26.91645	26.21809	27.02498	26.67601	27.62063	27.21960	26.53467
g60	18.91827	18.86020	18.78926	19.68572	19.93551	20.82126	19.35451
g61	22.38303	22.40897	22.44419	22.50923	22.43491	22.36864	22.64655
g62	22.92996	22.76554	23.03622	22.84889	23.27389	23.36838	23.40801
g63	22.00603	21.64977	NA	22.40465	22.94812	23.43482	23.75815
g64	22.24950	20.55768	21.42871	22.27732	21.93501	21.39152	21.27650
g65	19.61923	19.91669	19.81048	19.41124	21.06572	19.17099	19.33945
g66	18.62080	18.69645	19.07539	18.26853	19.23705	18.44611	18.92161
g67	17.72521	17.45935	18.82587	18.25677	18.90622	17.33231	19.22855
g68	23.02849	23.71731	23.27256	22.64986	22.87243	23.16868	22.85475
g69	21.29473	21.49088	21.88129	21.41129	20.82091	21.71779	21.19129
g70	19.23434	20.40853	NA	19.58673	19.19355	20.61537	20.13275
g71	24.58834	24.44796	24.58551	24.46739	24.20133	24.46247	24.24376
g72	20.52267	18.21737	19.32342	19.95718	19.59422	20.16573	19.52098
g73	23.83762	23.95434	23.66013	23.98790	23.80766	23.68635	23.82203
g74	22.28426	22.68115	22.90940	22.27951	22.22537	22.50614	23.02827
g75	20.32127	20.29827	20.75798	19.68099	19.42749	20.53685	20.65943
g76	19.68929	19.25214	19.89080	18.81706	20.19808	18.76607	18.95001
g77	19.80054	20.41484	NA	19.49673	20.69038	20.18267	19.08585
g78	21.55377	21.52513	21.14362	21.98375	19.38890	20.06309	20.38350
g79	21.92107	23.68515	23.41155	24.86326	22.99734	24.63338	22.61856
g80	20.66050	19.98243	20.91156	21.09880	21.24979	20.64579	20.37397
g81	21.21444	22.31698	22.49653	22.71059	21.86198	22.34155	21.14949
g82	23.61463	24.09014	22.78699	24.24561	23.87564	22.69041	23.18596
g83	23.29873	23.33031	23.03226	23.51681	23.33690	22.71179	23.30143
g84	25.12368	25.05117	25.60346	NA	23.34507	23.62898	23.53137
g85	19.55039	20.45329	20.42713	19.77960	21.22384	20.57712	21.34527
g86	21.74981	22.09148	21.45521	20.42091	20.37486	21.71647	19.74848
g87	21.87401	22.15945	22.32679	21.89339	22.41899	21.84057	21.97956
g88	20.42995	20.09834	20.10088	20.09075	20.08579	20.17707	20.20342
g89	19.02366	19.01104	19.03587	18.90757	18.99926	19.12055	18.87674
g90	19.05368	17.69289	19.27581	18.38596	18.40395	18.69837	18.75721
g91	23.28678	24.56502	NA	23.23415	23.32017	22.96557	22.83790
g92	21.93869	22.88002	23.55277	22.78041	23.26373	22.41283	22.48589
g93	20.58749	20.65261	20.74044	20.10961	19.71347	21.37533	21.46132
g94	20.50819	20.40038	20.77332	20.18105	20.51334	20.45010	20.64751
g95	21.22854	23.24647	20.06190	21.71875	20.38974	22.29674	22.26792
g96	20.03238	19.37088	19.59903	19.07526	20.69417	20.71457	21.05364
g97	21.13739	22.51875	24.05589	22.88057	22.15990	21.73260	22.15381
g98	23.35657	23.11604	NA	23.00612	23.54345	23.54416	23.56256
g99	25.65479	24.72291	25.71128	25.75100	25.64008	26.37101	24.49708
g100	20.00229	20.42992	19.62608	19.85595	20.29399	19.53215	19.86277
g101	19.51222	19.53401	19.71392	19.45996	18.73803	19.53075	19.05237
g102	21.58078	22.05553	23.01375	22.07054	23.06616	22.59723	21.91968
g103	26.11076	26.38325	25.09785	26.24130	25.45773	25.78053	25.12751
g104	19.45157	19.10647	19.34141	19.84101	19.75191	19.72089	19.71804
g105	22.06194	NA	22.08964	21.78892	22.17239	21.91802	22.03631
g106	22.53437	22.29970	22.84413	22.69266	21.23794	22.83721	22.14353
g107	23.77507	24.01243	23.83065	23.85764	23.95803	24.28044	23.62521
g108	23.15649	22.72281	22.67834	23.08664	22.29645	22.80374	23.08199
g109	22.82968	22.90490	23.54721	23.56062	23.01048	23.08865	22.74069
g110	21.20429	21.24541	21.88445	21.86628	21.28795	21.59411	21.81731
g111	24.46392	24.54363	24.68460	24.75726	24.60023	24.68649	24.63834
g112	18.12074	NA	18.54453	18.38603	19.57776	19.78454	20.36671
g113	20.38372	19.60790	21.07676	19.53113	23.39808	21.82808	22.28719
g114	19.12365	19.38543	18.88302	18.61888	19.27408	19.12693	18.90751
g115	23.05975	23.70572	23.62670	22.78052	22.47037	23.13976	24.20345
g116	19.85745	19.92625	19.99820	20.60001	22.94543	22.22072	21.89442
g117	21.47992	21.23631	21.81144	21.41424	23.44487	23.35894	23.10305
g118	23.82405	24.05235	24.05488	23.50594	24.50156	24.50008	23.45429
g119	NA	24.31575	24.45627	24.52205	23.23304	23.03706	21.96374
g120	21.70387	21.78270	21.81272	20.84355	20.91153	21.07461	20.38387
g121	23.66021	23.90655	23.96329	23.54210	22.55133	22.25366	22.21030
g122	25.36875	25.30668	25.69027	25.78694	24.89009	25.77207	25.62091
g123	21.93625	20.98733	20.43977	20.10017	20.04331	19.61745	21.21070
g124	23.03589	24.83525	22.46069	23.92108	24.44487	24.47504	23.98895
g125	23.25509	22.21059	22.51951	21.52056	22.19306	20.09508	22.76277
g126	19.84725	20.21870	NA	20.18652	20.86936	20.07152	20.08205
g127	19.36383	19.35721	19.93989	20.16076	20.48913	18.81743	20.14750
g128	21.03053	21.34235	21.17020	21.34458	21.18750	21.26693	21.51072
g129	20.78565	21.46603	21.25156	21.06503	21.09996	20.96474	21.68564
g130	20.87186	20.70499	21.55970	20.08277	21.81472	21.33256	20.32530
g131	21.04836	21.02760	21.34952	20.78916	21.23638	21.06961	20.99607
g132	19.60705	20.10358	20.02620	20.74896	19.55649	20.03026	20.50660
g133	21.67953	22.87824	22.66629	NA	22.44247	21.86989	22.68654
g134	21.08403	21.14462	21.66086	21.30953	21.11379	22.16124	21.96833
g135	22.62625	22.08513	23.54121	22.70050	20.84223	21.93518	20.38767
g136	22.39950	21.12864	21.85102	21.72858	21.88292	20.89490	22.92916
g137	20.39483	20.22223	20.13635	19.91364	21.58984	21.44527	20.74472
g138	23.71706	23.54820	23.73873	23.62428	22.41289	22.26057	22.07564
g139	23.94091	23.93753	24.19589	23.93046	22.47697	22.34818	22.37503
g140	23.75480	23.46637	NA	22.56392	21.66493	21.94588	21.74021
g141	21.97029	21.85911	21.75442	22.12369	21.86970	22.00259	22.05070
g142	19.45522	19.07124	19.82352	18.91106	19.43340	19.06428	19.85559
g143	24.26159	25.45569	23.48653	24.32817	26.13141	23.76693	24.75726
g144	24.83502	24.97998	24.79703	24.00581	24.66649	24.21797	25.08542
g145	22.48528	22.10139	21.78878	21.80442	21.89634	22.43205	21.91479
g146	24.64968	24.51181	24.51236	24.21241	24.13111	24.33293	24.35773
g147	16.96318	NA	18.52807	17.89794	19.06595	17.02260	18.68027
g148	25.10149	25.07379	25.17552	24.69504	24.93567	24.68703	25.23818
g149	23.57979	23.81164	24.32287	24.05010	23.80267	23.71812	24.14698
g150	21.49915	21.90206	22.35261	22.68244	22.72726	23.22129	23.08373
g151	22.19332	22.08939	21.88293	21.84622	21.91826	21.84849	22.07542
g152	24.82904	24.83854	24.72643	24.99693	22.90919	23.44218	23.31629
g153	15.27418	14.93953	15.21295	15.27328	14.96113	15.47392	15.29650
g154	NA	21.08030	19.74680	19.93542	20.65174	20.42856	20.27662
g155	24.09768	23.73457	25.08249	24.08699	24.97976	24.73254	24.36609
g156	22.27047	22.48901	21.55009	21.60631	22.78833	22.66390	21.58020
g157	22.88741	23.33846	22.25615	23.78023	22.28428	23.33936	22.94365
g158	21.21994	20.72847	20.16567	20.29248	20.24336	20.38726	21.53677
g159	21.74699	21.74572	22.14825	21.12936	21.46847	21.68286	21.75503
g160	23.44907	23.05114	23.23486	23.97287	23.70963	23.52116	22.58307
g161	21.74011	NA	22.00136	21.38812	23.38805	23.25674	23.37566
g162	22.16061	22.76752	21.85332	22.23940	22.28351	22.22362	21.74622
g163	22.47694	23.36876	21.89262	22.13663	22.11635	22.33366	22.46396
g164	23.05429	23.23917	23.79821	23.66946	24.15961	23.14815	23.37705
g165	23.36930	23.38528	23.29229	23.02095	25.20951	24.60308	25.03267
g166	22.38135	21.87114	23.07117	23.48423	22.00376	20.76200	21.09183
g167	22.63092	23.82175	22.68933	23.83125	23.54356	24.37164	22.68549
g168	24.24191	23.92286	23.52351	NA	22.05710	21.99813	22.18233
g169	22.23279	22.82052	22.17202	21.97982	22.35882	22.58187	22.38926
g170	21.43127	21.47318	21.36353	21.35684	21.51474	21.36428	21.36726
g171	20.61999	21.37087	21.04770	20.44788	20.41404	21.02963	20.78041
g172	20.85604	20.89227	20.75528	21.11153	20.90442	20.97805	21.03191
g173	21.81707	22.29924	22.30841	22.77383	21.87443	21.91677	22.38717
g174	25.03572	25.79050	24.29951	25.13929	25.29178	25.00712	25.65963
g175	20.66886	20.93752	NA	20.73009	20.63503	20.63150	20.69506
g176	22.70415	23.27210	22.54852	22.73886	22.02013	22.57927	22.83477
g177	20.74162	20.41209	21.18683	20.43598	20.30980	20.39515	20.69479
g178	23.02193	23.85649	23.69151	23.22756	23.02160	22.96739	22.84335
g179	23.08555	22.86741	22.73210	22.76303	23.09290	22.91823	22.88778
g180	20.19542	20.08682	20.47570	20.41791	20.38810	20.50291	20.56194
g181	23.75998	23.75470	23.16462	24.29506	22.64746	22.21916	22.75103
g182	23.93796	23.35012	NA	23.56796	23.45520	23.82806	23.22058
g183	18.28120	19.02914	19.36097	18.97462	19.55736	19.69962	18.48270
g184	23.92109	23.63561	23.38333	24.23455	23.59529	23.93043	23.74959
g185	20.43295	20.79566	20.52049	20.66430	20.80915	20.82473	21.09400
g186	19.65261	20.22962	19.16193	20.48223	20.63292	20.37350	20.78406
g187	25.01045	25.11969	25.40084	25.30782	25.26669	24.96718	25.18348
g188	21.69455	21.46441	21.32613	22.44516	20.63424	20.80750	20.66600
g189	NA	25.72137	26.42140	25.25474	25.35560	26.17234	25.33456
g190	20.99129	20.71914	20.92545	20.82822	20.08282	20.33981	20.22293
g191	23.55512	22.69726	23.17880	23.01175	23.47958	23.65178	23.54788
g192	22.87026	22.55911	22.59681	22.02762	21.47068	21.44413	21.10962
g193	23.72992	24.04143	23.55016	23.86457	23.67497	23.95569	24.08815
g194	21.45591	22.09083	22.65239	22.30592	21.39174	22.54994	21.55138
g195	21.56238	21.39709	21.20297	21.20578	21.59680	21.38184	21.10465
g196	23.76223	NA	23.71972	23.56919	25.36239	25.03292	25.04731
g197	21.78318	21.37305	22.55608	22.79267	21.22363	21.93483	22.04171
g198	21.24808	21.78183	20.91740	22.37745	20.95478	22.37251	20.21016
g199	20.55724	18.93659	20.22085	19.49997	19.42773	19.85123	19.46932
g200	21.88109	22.11192	20.89140	22.30256	21.66560	20.68547	22.30208
g201	23.80310	23.43327	24.05127	23.00963	23.74890	24.17373	23.58921
g202	25.80320	25.14198	25.34157	25.15188	26.17570	25.99445	25.26945
g203	NA	20.79009	20.51198	19.52890	19.48095	19.81891	20.14836
g204	22.30253	22.15678	22.65227	21.81243	22.22924	22.74990	22.33823
g205	20.59193	20.23717	19.88659	21.72004	22.16450	20.33322	20.85077
g206	19.71426	19.74909	19.50912	19.74645	19.40171	19.84494	20.16984
g207	19.51205	20.75423	21.55944	19.33543	21.63072	22.08385	21.92451
g208	22.08424	23.45145	23.36848	23.62733	24.22187	22.68158	22.47134
g209	20.50683	20.52440	20.67178	20.24051	20.53336	20.71367	20.80750
g210	23.15579	22.98781	NA	24.40310	23.27379	23.66727	23.83757
g211	20.10754	20.38071	20.80445	20.33197	20.28557	20.42002	19.65359
g212	24.53858	24.23723	24.28390	25.41913	23.72934	24.41112	24.70179
g213	21.66722	21.83258	21.94273	22.35849	22.62114	23.37739	20.99806
g214	23.94434	24.72520	24.51113	23.48677	23.58911	24.32614	24.06045
g215	23.13228	21.36948	22.28214	22.54574	22.71902	22.67342	23.34101
g216	18.82930	21.75284	19.17700	21.49900	20.71272	19.59427	19.95519
g217	NA	19.95988	19.46953	20.21625	19.71864	19.71780	20.51533
g218	19.59183	19.22333	19.48698	19.54398	20.60647	21.11102	21.02496
g219	21.70247	23.20745	23.87954	22.35373	24.40928	23.50251	23.70515
g220	20.35497	19.48501	19.90614	20.02410	19.61586	20.02010	20.09862
g221	18.60750	18.33126	18.11954	18.17168	18.28504	18.46742	18.49933
g222	21.88113	21.35428	21.00738	21.54581	21.67873	21.75369	21.38398
g223	23.21874	22.26943	22.15098	23.76488	23.08340	23.24164	22.41513
g224	NA	20.82762	21.75192	20.21366	20.57951	19.85168	21.52462
g225	22.55373	22.85718	22.27130	22.92397	24.00463	24.21358	22.05304
g226	19.86265	19.59974	19.43325	19.67436	19.70286	19.71425	19.26108
g227	23.96430	24.26869	23.99506	24.79919	23.33873	24.00539	23.55335
g228	23.57193	22.63560	23.15309	22.47567	22.90443	22.04580	23.05374
g229	23.29186	23.59262	23.18349	23.19479	23.14997	23.45230	23.19076
g230	22.82879	21.36386	22.56510	22.77861	23.15039	24.45149	25.44090
g231	NA	21.94386	22.30179	23.05646	22.62160	23.15234	20.98987
g232	23.46807	22.39878	22.73940	23.05842	22.71378	23.01470	22.76743
g233	18.80881	19.07815	18.83002	19.44121	21.03509	20.24222	20.29343
g234	20.37877	20.87154	22.46650	21.63717	19.42317	21.16014	21.46207
g235	23.62534	23.67007	23.93244	23.93537	24.08882	23.62186	23.73985
g236	20.87204	21.26475	20.40896	20.85392	20.68456	21.03185	20.86652
g237	18.13976	18.61953	18.43896	17.41750	18.20747	18.52278	18.05070
g238	21.31052	20.63621	NA	21.63253	21.32540	21.00739	20.98509
g239	17.09348	17.68093	17.77134	17.19241	17.00494	18.02853	17.17164
g240	20.88255	20.97566	20.68751	21.06033	20.64787	21.25564	21.01209
g241	22.46110	23.05438	22.56470	22.28974	22.74338	22.54894	22.42842
g242	25.14245	27.44114	27.13303	26.18912	25.23374	26.19494	26.83200
g243	20.74352	22.29071	21.49807	21.79029	22.50935	21.58994	22.84607
g244	23.57280	23.67726	24.26082	24.46379	23.79190	22.32699	23.56805
g245	NA	22.17521	22.31759	22.31654	22.44963	22.16710	22.11093
g246	21.25733	18.82775	19.58069	19.51109	20.55947	20.11270	19.90390
g247	23.69816	23.37282	23.11774	23.01736	23.29602	23.25544	23.35270
g248	20.58204	20.25640	21.40329	20.51648	21.32710	20.95286	20.38325
g249	24.40115	23.46904	23.45020	22.53256	21.95058	22.08887	22.65101
g250	27.27148	27.45840	27.51722	27.64542	26.08740	26.37622	25.96516
g251	24.20284	22.55117	22.06924	22.73413	23.19907	23.93778	23.44244
g252	21.21921	NA	21.03995	21.44374	21.28260	20.97612	20.69873
g253	24.32512	23.57660	24.88595	23.97216	23.53214	25.32693	24.64166
g254	22.56847	21.93564	22.94039	22.39023	21.86874	22.54832	22.77627
g255	19.59811	21.60957	21.81531	22.26708	20.70883	20.65372	21.14390
g256	22.83255	22.85633	22.76116	22.80328	22.99047	22.78838	22.92279
g257	20.30817	20.19386	20.63251	20.78427	20.29764	20.05874	21.00332
g258	25.37298	25.45367	25.15298	25.32031	24.55234	25.15575	25.00185
g259	19.47621	18.62690	19.15135	NA	19.66863	19.59353	19.35527
g260	22.18644	21.64065	22.44115	21.83155	21.56447	21.75306	21.83691
g261	22.83481	22.62267	22.43396	22.62449	22.85588	22.45639	22.55769
g262	23.05151	23.36263	22.36255	24.15716	23.22646	22.19561	24.41317
g263	21.20711	19.61462	19.43224	20.13117	19.25315	20.44248	20.60266
g264	18.35912	18.76946	18.21155	17.88265	19.72517	20.61463	19.67542
g265	23.14258	23.13459	23.19739	22.62297	22.90787	22.72979	23.08786
g266	20.23628	21.16928	NA	21.38247	22.86374	22.97504	21.59003
g267	22.70557	22.90485	22.41249	22.45572	21.92907	22.14057	23.57283
g268	22.80227	22.93612	22.16793	22.37278	22.81895	22.19183	22.75921
g269	20.30307	20.86601	19.47135	20.75132	20.90654	19.80819	20.07648
g270	19.39297	19.48544	19.13710	19.15126	19.50083	19.29330	19.20955
g271	23.02581	23.40207	23.20385	22.84460	22.58522	21.81809	20.95994
g272	19.93141	21.06948	20.19848	20.29911	20.53371	19.56272	19.18982
g273	22.81836	22.74072	NA	23.19938	21.02852	20.99733	21.06350
g274	21.36609	21.07552	21.11828	20.92544	20.83993	20.43787	20.84211
g275	25.47063	26.02679	26.75571	25.78977	24.74498	23.99419	24.68441
g276	25.58721	26.18563	25.68750	26.81511	25.85135	25.19361	25.21699
g277	24.74142	23.04827	22.39666	22.79183	23.64770	22.11853	22.99311
g278	26.37275	27.10959	26.99329	26.08450	27.07522	26.27453	26.38895
g279	23.73969	23.16575	23.03435	23.49520	22.15248	21.30156	21.25364
g280	18.75804	NA	18.83229	19.33412	18.02485	18.11563	17.26902
g281	22.79266	23.98790	22.73774	24.24010	24.75646	25.48389	24.25865
g282	23.77167	22.97110	23.48942	23.63674	22.21087	22.12442	21.92570
g283	23.41093	23.14915	22.09491	22.85139	21.66280	21.85321	21.54263
g284	22.20435	22.89268	22.81574	23.62837	23.38504	22.89704	23.22299
g285	22.27107	21.92580	23.12493	23.46410	22.85693	22.62941	23.07865
g286	23.54331	23.04007	24.41731	22.81987	21.76156	22.92222	22.59908
g287	20.11458	19.13834	NA	19.88529	19.87628	19.95222	19.92196
g288	18.37510	19.02128	19.45287	17.34698	20.14445	19.62675	19.91874
g289	23.41954	23.29289	23.29969	23.21425	23.35229	23.12318	23.25377
g290	19.85331	19.44475	19.48614	19.40215	19.34090	19.56371	19.08518
g291	21.13993	22.27488	20.93946	20.61094	22.25414	22.85201	23.21455
g292	21.34839	21.56027	21.78110	21.09007	21.46500	20.77359	21.04791
g293	18.86435	18.99863	18.81125	18.89367	20.21759	20.33075	20.02815
g294	22.04441	20.93526	NA	20.98017	22.23221	21.73169	21.50578
g295	22.13607	20.99793	19.84048	21.87808	22.29801	22.38324	20.48001
g296	27.36613	25.46051	25.74216	25.11444	25.65076	26.62588	25.92389
g297	21.05860	20.91025	20.95900	20.58735	22.16837	22.24833	22.12697
g298	19.19073	19.18411	19.54673	19.06148	20.31699	21.08782	20.92135
g299	19.24858	19.46766	19.85408	19.26189	19.29284	19.30386	19.27404
g300	21.80436	22.39814	21.74486	21.34280	22.14724	20.97481	19.70083
g301	23.78686	NA	24.43641	23.99879	23.52704	23.39461	23.43442
g302	24.46025	23.58742	24.09353	23.81235	23.15364	23.20919	22.55064
g303	22.87018	22.80691	22.76373	22.84494	22.98762	23.00359	22.59523
g304	24.92568	24.95758	24.75271	25.19594	24.91330	25.11329	25.12950
g305	22.67467	23.00058	22.66996	22.50628	22.64477	22.60506	22.37723
g306	22.11677	21.34582	21.77378	21.57784	20.70604	21.47265	21.03489
g307	22.18275	21.30293	20.77047	21.82469	21.46686	21.34614	21.86221
g308	NA	23.68487	22.18316	22.85356	22.42515	23.52194	23.44700
g309	25.06983	24.81479	25.56745	25.34713	26.36522	26.69907	27.18688
g310	23.00977	23.00085	23.06419	23.20707	23.22932	23.05782	23.01864
g311	19.61623	20.20365	19.83128	20.48527	21.56476	21.22598	21.44521
g312	16.54562	17.31834	16.49715	16.86846	16.93852	16.54251	16.61429
g313	21.11187	20.46570	20.66135	20.44161	20.63209	20.82857	20.68616
g314	26.13473	27.44164	27.55351	28.18125	26.48817	26.90952	27.75407
g315	NA	21.16469	22.05470	21.17021	20.55573	21.19732	21.57119
g316	22.46985	21.92734	22.46189	22.65668	23.13358	22.01377	22.04953
g317	19.02571	19.95684	18.81845	19.35476	21.36921	22.36369	21.05876
g318	22.06558	21.88527	22.63126	22.33102	21.81067	22.35480	21.97781
g319	20.85934	21.24443	21.01210	21.41404	20.82254	20.72374	20.67416
g320	25.86033	25.91580	26.85420	26.10957	25.53802	24.07361	24.93129
g321	22.81003	22.34080	22.92255	22.62589	22.99501	22.57968	22.03822
g322	22.59179	22.46860	22.54031	NA	24.11668	23.99996	24.25239
g323	18.00478	17.48504	17.48055	17.10480	18.59606	18.52377	18.40897
g324	23.58589	22.61713	22.88904	23.70137	23.05887	22.98617	22.92176
g325	23.70749	24.27938	23.74027	24.00184	22.06868	22.21177	22.27064
g326	21.47738	23.31497	20.88780	22.26211	21.87833	22.46451	22.51946
g327	19.15247	20.02250	18.70127	20.14899	19.49007	20.39703	20.08905
g328	22.14215	21.95149	21.52599	21.48985	24.24920	23.26236	23.51107
g329	22.78277	22.77822	23.14963	NA	24.06681	25.00059	24.01107
g330	19.95189	20.82059	21.25809	20.95647	19.20456	20.48169	20.68376
g331	23.19702	22.36596	22.80462	22.41633	23.17571	22.04779	21.80675
g332	21.90602	22.47652	21.61478	21.31853	22.31314	23.14717	21.56218
g333	19.87045	20.05046	20.21981	20.55953	21.86287	22.46103	21.31020
g334	23.77316	23.74171	23.59253	23.52128	23.25610	23.59608	23.90990
g335	21.40408	20.64170	19.71447	21.18128	21.03089	20.38988	21.82318
g336	21.50722	22.02181	NA	22.81154	21.67022	22.18186	21.99680
g337	26.43059	26.68355	26.94033	26.69719	26.69094	26.16938	26.71156
g338	22.48460	23.52709	23.05857	24.05678	20.74111	21.19616	21.60417
g339	22.96645	23.24107	22.93083	23.30243	23.42137	23.66277	23.40843
g340	19.92011	19.69157	20.46438	20.69136	20.24773	20.12653	19.85427
g341	21.76901	21.93904	21.92521	21.69868	21.83831	22.25506	21.41208
g342	19.75773	19.52761	19.83646	19.67827	19.66491	19.63840	19.76907
g343	NA	17.63505	17.35492	17.17928	17.77499	16.86192	17.76430
g344	24.59332	25.49262	25.28264	24.90932	23.93741	24.13595	23.77443
g345	20.83455	21.64639	21.54757	21.25230	20.36551	20.34188	22.14264
g346	20.46085	19.17460	20.16406	20.55498	19.41467	19.69923	19.53246
g347	19.14557	19.47183	18.74827	19.25608	20.75415	20.53848	20.91088
g348	23.61165	23.18516	23.35756	23.36107	23.45993	23.32118	22.62873
g349	18.84879	18.74516	18.78183	19.12516	18.90825	19.02226	18.93157
g350	23.89667	22.64534	22.55248	NA	23.00883	23.42775	22.20049
g351	26.88683	27.60677	27.62166	28.07618	26.66431	28.00447	26.99410
g352	20.68480	21.12331	20.96636	21.06451	21.48176	21.41418	20.85347
g353	21.50426	22.01595	21.34075	23.62796	23.66231	24.73498	24.35023
g354	17.15555	17.31692	17.16370	17.08324	18.49627	18.62795	18.55250
g355	21.31018	21.03963	21.63667	20.46898	21.85345	21.18622	21.41608
g356	24.02007	24.47785	24.55500	24.16857	23.68552	24.34059	24.37968
g357	NA	20.33748	20.35833	20.44869	20.56619	20.45605	20.43071
g358	19.86255	20.54248	20.68176	19.93818	20.02814	21.25051	19.95849
g359	20.42320	19.58941	20.41520	20.43113	22.04404	21.49507	21.59816
g360	25.30098	25.54244	26.28944	26.39339	24.26792	24.15543	25.19877
g361	23.58309	23.77560	23.64355	23.32691	23.48877	22.98626	23.00320
g362	21.87159	21.77804	22.65859	21.90185	20.86548	20.24521	20.46095
g363	21.25436	21.85102	21.10496	21.65264	20.20968	21.48074	21.50276
g364	20.85072	21.11622	19.97922	NA	20.51685	20.32603	20.51842
g365	26.38991	25.94965	25.67049	25.81669	24.82088	25.69331	25.52009
g366	24.93884	25.38890	24.50520	24.82194	22.90882	23.13097	22.89858
g367	21.27655	21.35407	21.57689	21.03701	21.14887	21.53157	21.54989
g368	21.26842	23.46857	22.58805	23.22869	22.60695	23.33912	21.92256
g369	25.00835	24.16109	23.26399	24.87702	24.88320	24.97595	23.36039
