id	logFC	t	p	q
g29	-0.247932500000001	-0.716966338569675	0.493779073773166	0.905282977769909
g30	0.168109999999995	0.318695879491965	0.758113232581215	0.959623830791034
g31	1.61975416666667	7.14361106607598	9.73735232511526e-05	0.0018465261871506
g32	0.114717499999996	0.170787987337757	0.868628139614417	0.973252817495145
g33	-0.24589916666667	-0.628556826091953	0.547149684899792	0.943886019168902
g34	-0.833605000000002	-2.70189681058592	0.0269778905479036	0.119901735768461
g35	0.152270000000002	0.547828135855844	0.600820962565836	0.943886019168902
g36	0.0416258333333292	0.130554608660829	0.899348717252208	0.982868322959175
g37	0.765883333333336	1.27287762142136	0.238780741316148	0.658705493285926
g38	0.0887958333333312	0.514401085881961	0.620867599613134	0.943886019168902
g39	1.6723625	9.63463000892888	1.11468161645625e-05	0.00141270329801631
g40	0.161773333333332	0.763508557002649	0.467062553915171	0.893612708691475
g41	0.184799166666665	0.564262008322178	0.588031654199308	0.943886019168902
g42	-0.380233333333328	-0.818178384352929	0.440193490457931	0.887312322440658
g43	1.50801499999999	7.36770234420507	7.83151715353942e-05	0.00183112029616141
g44	-1.75092666666667	-8.80746424589242	2.16252163172555e-05	0.00141270329801631
g45	-0.117813333333332	-0.666988716324648	0.523534673957601	0.939075648354441
g46	0.0880099999999991	0.535137548708088	0.607095365876483	0.943886019168902
g47	-0.0103341666666696	-0.045086311875053	0.965142878858375	0.989890132162435
g48	0.114334166666665	0.626041641327195	0.548716969052566	0.943886019168902
g49	-0.110243333333329	-0.283053988705984	0.785316898199723	0.959623830791034
g50	1.53452416666666	5.71804562056495	0.000443917292967296	0.00455299787658766
g51	0.0484066666666647	0.29348259433469	0.776617736220488	0.959623830791034
g52	1.94223833333333	5.12200300199201	0.000903031340965548	0.00737168441604529
g53	0.166728333333332	0.486172150535364	0.639873765218791	0.954396780262233
g54	1.22210583333333	3.78949633352018	0.0053089504015701	0.0308749633750583
g55	-0.21419	-1.35710604578082	0.211769377898778	0.613824283764575
g56	0.158286666666666	0.348386579604118	0.737784725354304	0.959623830791034
g57	-0.171092500000004	-0.911994734279285	0.388409232249672	0.846033846889526
g58	0.0495425000000007	0.227734573296458	0.825561300488702	0.970782144077505
g59	-0.416084166666671	-1.33993546875117	0.217052694081646	0.6246120692997
g60	-0.973730833333338	-2.58238690988624	0.0324773091084265	0.141205691775767
g61	-0.0470116666666688	-0.280178515891154	0.786444257128944	0.959623830791034
g62	-0.454940833333335	-2.7168231053792	0.0263615074329599	0.118478685091954
g63	-1.36021333333333	-4.51670055758414	0.00273755987677785	0.01795121230674
g64	0.0939591666666675	0.216876530810437	0.833729509424807	0.972021478443177
g65	-0.16931	-0.382894265083625	0.711764614068147	0.959623830791034
g66	-0.20296416666667	-0.759180703164674	0.469505899152574	0.893612708691475
g67	-0.422226666666671	-0.837015315978095	0.426862504371822	0.885311318836728
g68	0.201768333333332	0.748177050375251	0.475756125882721	0.893612708691475
g69	0.276217499999999	1.05796307269682	0.320948440008435	0.791062352824089
g70	-0.237356666666663	-0.530084544550111	0.612432928773322	0.943886019168902
g71	0.219779999999997	1.30132755578701	0.229346640420553	0.641148728554495
g72	-0.255150000000004	-0.50411780477732	0.627757236903327	0.943995844967409
g73	0.0879841666666623	0.507742166968993	0.625324487699397	0.943886019168902
g74	-0.0480133333333367	-0.181825859237918	0.860239008422212	0.972021478443177
g75	0.0567041666666631	0.154660389891547	0.880917221179114	0.981024706796265
g76	0.107602499999999	0.266637471054624	0.796487779556558	0.959623830791034
g77	-0.0822633333333306	-0.183238924013327	0.859801100725486	0.972021478443177
g78	1.60640416666666	5.42199140146076	0.000627847277421174	0.00534338108443552
g79	0.053830833333334	0.0752736619934779	0.941844035389547	0.989634936010932
g80	-0.093194166666669	-0.286502771211204	0.781767896361655	0.959623830791034
g81	0.400295	0.959714272955415	0.365283979259439	0.833355970563081
g82	0.433672499999999	1.05165064468709	0.323665681622003	0.791062352824089
g83	0.17782083333333	0.786604836053097	0.45416642953898	0.893612708691475
g84	1.75763000000001	7.633917239324	0.000122283566989069	0.00187864949857613
g85	-0.996140833333338	-3.23177329989528	0.0120139599582546	0.0608301770038208
g86	0.816082499999999	1.52778249592203	0.165061399201413	0.519878422681616
g87	-0.0162966666666692	-0.0742577683981258	0.942627276550412	0.989634936010932
g88	0.0245533333333336	0.139317886471404	0.892640073375555	0.982868322959175
g89	-0.00431500000000136	-0.0260901362705424	0.979824086345915	0.994745265325802
g90	-0.0177583333333362	-0.0472550734907804	0.963467537333131	0.989890132162435
g91	0.654103333333334	1.67833870005141	0.137143964707118	0.457146549023725
g92	0.0671558333333328	0.171888834987261	0.867790645936661	0.973252817495145
g93	-0.327502500000004	-0.76491475297946	0.466270486451583	0.893612708691475
g94	-0.0712483333333378	-0.360073816627914	0.728106628510229	0.959623830791034
g95	-0.0875516666666682	-0.115052225186788	0.911237178713923	0.983091567515303
g96	-1.30140583333333	-5.06612699226485	0.000967627586261521	0.00774102069009217
g97	0.632713333333331	1.07094312015875	0.315417110011654	0.791062352824089
g98	-0.390479999999998	-2.00200160494429	0.0853350362526532	0.313156096340012
g99	-0.0427283333333341	-0.0937879538706858	0.927582449236471	0.986789839613267
g100	0.0822566666666633	0.309284680478816	0.765001659053995	0.959623830791034
g101	0.447977499999998	1.99711710172101	0.0808521700763516	0.299452481764265
g102	-0.347540000000003	-0.892402772987972	0.398207135685273	0.856227851873325
g103	0.503033333333331	1.48592430134586	0.175579894468729	0.54868717021478
g104	-0.295165000000001	-1.39116984254304	0.201616333035078	0.598721434209058
g105	-0.062073333333327	-0.309412745978219	0.766007658929078	0.959623830791034
g106	0.519821666666667	1.44173713987958	0.187327376514796	0.576391927737833
g107	-0.0856125000000011	-0.416105433507033	0.688264128504297	0.959623830791034
g108	0.183676666666666	0.745437127361569	0.477320897904694	0.893612708691475
g109	0.263995833333332	1.04473222082764	0.326664326178525	0.791062352824089
g110	-0.0163491666666675	-0.063817241215339	0.950680478902607	0.989890132162435
g111	-0.029334166666672	-0.173570259319023	0.866511809136653	0.973252817495145
g112	-1.55923666666667	-5.79148931375034	0.000667436221238076	0.0055619685103173
g113	-2.3545725	-4.85422041895215	0.00126258567916139	0.00971219753201067
g114	-0.100095000000003	-0.435165654165451	0.674935841270091	0.959623830791034
g115	0.0219791666666632	0.0518953714269127	0.95988362434578	0.989890132162435
g116	-2.25804583333334	-7.4422818716333	7.2921255927481e-05	0.00182303139818703
g117	-1.81680916666667	-8.89950145093363	2.0037199362965e-05	0.00141270329801631
g118	-0.292671666666673	-0.963205726355472	0.363633062216535	0.833355970563081
g119	1.68674333333334	4.81165442150024	0.00193581314065338	0.0138272367189527
g120	0.745706666666665	2.47971525322659	0.038109169227281	0.163910405278628
g121	1.42960749999999	7.31491262832681	8.24004133272634e-05	0.00183112029616141
g122	0.11047	0.420419730735784	0.685236877253336	0.959623830791034
g123	0.57539333333333	1.11963937707282	0.295332393406849	0.772110832436206
g124	-0.739725833333337	-1.42015660372891	0.193312983520855	0.585796919760165
g125	0.692800833333331	1.06245337057861	0.319026418049607	0.791062352824089
g126	-0.256819999999997	-0.908991409902621	0.393551436094554	0.850922023988224
g127	-0.112597500000004	-0.269496331737872	0.794363899028289	0.959623830791034
g128	-0.0998016666666667	-0.544610723909956	0.600858366835101	0.943886019168902
g129	-0.108045833333335	-0.426958948197653	0.680659972228822	0.959623830791034
g130	-0.352696666666667	-0.81091999973295	0.440851598687918	0.887312322440658
g131	-0.0470266666666707	-0.24071216310706	0.815828272403907	0.968342163090691
g132	0.0903308333333316	0.277478796263653	0.788443342793395	0.959623830791034
g133	0.0750533333333364	0.198304982758734	0.848438421215578	0.972021478443177
g134	-0.44802666666667	-1.54242035655077	0.161518719571294	0.513823705568571
g135	1.68324583333333	3.80487411682023	0.00519383937379539	0.0308749633750583
g136	-0.125391666666667	-0.258840634917653	0.802289266566211	0.963710830710164
g137	-1.09318083333334	-4.35684450619503	0.00241895388433917	0.0161830010248762
g138	1.4073675	8.08816274915058	4.01943351231135e-05	0.00141270329801631
g139	1.6011375	9.43644738439884	1.30059233606195e-05	0.00141270329801631
g140	1.47802333333333	4.46878955075594	0.00289955167391562	0.018706784993004
g141	-0.0474525000000037	-0.268764092032863	0.79490771532854	0.959623830791034
g142	-0.135830000000001	-0.469293551422569	0.651375802528974	0.954396780262233
g143	-0.502205000000002	-0.821623457799456	0.435075998871155	0.887312322440658
g144	-0.00216666666667348	-0.00706342128797414	0.994537098985042	0.997556351215048
g145	-0.0360925000000018	-0.145817267538682	0.887670434998633	0.981024706796265
g146	0.197641666666663	1.06987039461514	0.315871389269523	0.791062352824089
g147	-0.459876666666667	-0.751748641143944	0.476693704389827	0.893612708691475
g148	0.0578333333333301	0.270641776462363	0.793513445621404	0.959623830791034
g149	0.0518433333333319	0.222747543010876	0.829310168405267	0.970782144077505
g150	-0.901695000000004	-2.96618851448802	0.0179617565446154	0.0845259131511311
g151	0.0555749999999983	0.308635811460042	0.765477421212091	0.959623830791034
g152	1.62518166666666	8.28631139791334	3.3737568679799e-05	0.00141270329801631
g153	-0.0688650000000018	-0.344845924426567	0.739095063167683	0.959623830791034
g154	-0.198133333333332	-0.533751132241719	0.610023429920788	0.943886019168902
g155	-0.442364166666668	-1.32294952293057	0.222390257204317	0.630894346678913
g156	-0.365173333333334	-0.984968971081806	0.353468254398575	0.826826326078537
g157	0.209799166666666	0.526929956602707	0.61252697791397	0.943886019168902
g158	-0.120823333333334	-0.314592659448756	0.761113757966003	0.959623830791034
g159	0.057126666666662	0.221805655738721	0.830018733186267	0.970782144077505
g160	0.155698333333331	0.464770100664125	0.654475465477754	0.955438635733947
g161	-1.63028666666666	-7.22394882171001	0.000173154705559639	0.00223425426528566
g162	0.170762499999997	0.651836555423953	0.532770028076067	0.939759547459488
g163	0.164080833333334	0.473312267843612	0.648628039625256	0.954396780262233
g164	-0.121320833333334	-0.39913326500537	0.700230815746586	0.959623830791034
g165	-1.681465	-7.94021324264305	4.591285718553e-05	0.00141270329801631
g166	1.41610916666666	3.19025184629528	0.0127871323923308	0.0631463328016336
g167	-0.290250833333334	-0.608821791011242	0.559518024019861	0.943886019168902
g168	1.81690666666667	7.52814928682315	0.000133569128734648	0.00187864949857613
g169	-0.142029166666669	-0.603986034537211	0.562573320072293	0.943886019168902
g170	-0.00922166666666891	-0.056980852595434	0.955956993789095	0.989890132162435
g171	0.130249999999998	0.470851998986146	0.650309551326551	0.954396780262233
g172	-0.0676800000000021	-0.391045858265545	0.705964815630866	0.959623830791034
g173	0.240180833333332	0.910449516658251	0.389175569569182	0.846033846889526
g174	-0.253255000000002	-0.726431062965874	0.488267717469838	0.900032658930577
g175	0.12496	0.659311353160895	0.530763711626003	0.939759547459488
g176	0.337850833333327	1.26397406632221	0.241799688553093	0.662464900145461
g177	0.227549999999996	0.937657315828815	0.375842820432857	0.835206267628572
g178	0.505259166666663	2.08197316616594	0.0708736457854851	0.275237459361107
g179	-0.104280833333339	-0.584753255191698	0.574819624083511	0.943886019168902
g180	-0.190354166666671	-1.04898848292462	0.324816993582191	0.791062352824089
g181	1.20437333333333	4.18975126444665	0.00303418511600029	0.0189636569750018
g182	0.117400000000004	0.454992626032728	0.662879525726676	0.957226751951879
g183	-0.335077500000003	-0.915668933289709	0.386591461170014	0.846033846889526
g184	0.0352083333333294	0.146236031532003	0.887350413073576	0.981024706796265
g185	-0.305943333333337	-1.66535330270872	0.134380679909656	0.455527728507307
g186	-0.715229166666667	-2.18257729673406	0.0605956585026195	0.242382634010478
g187	0.0705833333333305	0.378580954505006	0.714841628539206	0.959623830791034
g188	1.0299825	3.64032981180776	0.00657814655754673	0.0350834483069159
g189	0.178336666666667	0.474979341115866	0.649252895356583	0.954396780262233
g190	0.650838333333331	3.76263896285349	0.00551658747054082	0.031523356974519
g191	-0.449014166666671	-1.94262790277342	0.0879636583381433	0.319867848502339
g192	1.17197333333333	4.88892813897438	0.0012082109602127	0.00947616439382513
g193	-0.10975	-0.546224024445024	0.599799651933892	0.943886019168902
g194	0.295242499999994	0.797056328222876	0.44841024777924	0.893612708691475
g195	-0.0190416666666682	-0.0954202251705932	0.926326362652118	0.986789839613267
g196	-1.46382666666667	-7.27713525243313	0.000165369463757749	0.00220492618343666
g197	0.392854999999998	1.01779104857443	0.338547000822825	0.803490364444044
g198	0.402040000000002	0.747070475015262	0.476387686518782	0.893612708691475
g199	0.220902499999999	0.574333646650289	0.581516821484865	0.943886019168902
g200	0.245692499999998	0.539748633963095	0.604055170759201	0.943886019168902
g201	-0.262962500000004	-0.913820660974142	0.387505097218692	0.846033846889526
g202	-0.453542500000003	-1.61464736543204	0.145024817608079	0.475491205272389
g203	0.460916666666672	1.24677899174095	0.252547710173485	0.677980429995933
g204	-0.208120833333335	-0.836565120117533	0.427101198114216	0.885311318836728
g205	-0.507230833333335	-0.938059853281316	0.375648120249461	0.835206267628572
g206	-0.125766666666671	-0.568273833083003	0.585431770170115	0.943886019168902
g207	-1.58940583333333	-3.02673630322912	0.0163775287484224	0.0798903841386456
g208	0.00794499999999406	0.0153775214306099	0.98810732991931	0.997556351215048
g209	-0.198963333333337	-1.07423059687789	0.314028120543848	0.791062352824089
g210	-0.0773099999999954	-0.192312837899945	0.85295318234575	0.972021478443177
g211	0.286440833333332	1.10379348971105	0.301753128056668	0.778717749823659
g212	0.338959999999998	0.952401272053259	0.368760016974163	0.833355970563081
g213	-0.381941666666667	-0.750774050537216	0.474276087065031	0.893612708691475
g214	0.17496	0.519561461701832	0.61742510771741	0.943886019168902
g215	-0.578740000000006	-1.43617714197928	0.188853695210747	0.576652504460298
g216	0.227141666666662	0.298273910075303	0.773089170523174	0.959623830791034
g217	-0.102036666666665	-0.323290157008423	0.755911874599874	0.959623830791034
g218	-1.45262	-7.1773663926872	9.41994346245341e-05	0.0018465261871506
g219	-1.08651583333334	-2.14455220278251	0.0642956244649794	0.254636136494968
g220	0.0310283333333323	0.124173909130773	0.904238857122441	0.982868322959175
g221	-0.109768333333336	-0.571462942643571	0.58336961651175	0.943886019168902
g222	-0.158316666666668	-0.6509498206849	0.53331354318326	0.939759547459488
g223	-0.0623825000000035	-0.1456119346146	0.88782735965062	0.981024706796265
g224	0.279130000000002	0.52756181460449	0.61409373366684	0.943886019168902
g225	-0.772205000000002	-1.54102075814794	0.1618544672541	0.513823705568571
g226	0.0831033333333313	0.40996244174724	0.692584860749456	0.959623830791034
g227	0.624319999999999	2.29535578195818	0.0508165006343652	0.209552579935527
g228	0.291082499999998	0.832283444710509	0.429375989635813	0.885311318836728
g229	0.0513466666666639	0.269424722857005	0.794417075898837	0.959623830791034
g230	-1.96350333333333	-3.46701419265997	0.00847090407722776	0.0438476789832176
g231	0.179433333333333	0.309997652012031	0.765581138981708	0.959623830791034
g232	0.084197499999995	0.310278739607648	0.764273003340609	0.959623830791034
g233	-1.4840325	-5.52812372379005	0.000553727253474402	0.00506862306540806
g234	0.656701666666663	1.06096824228796	0.319661111814233	0.791062352824089
g235	-0.0260383333333363	-0.131741651521235	0.898439470571133	0.982868322959175
g236	-0.0110591666666706	-0.0469129086751424	0.963731842819824	0.989890132162435
g237	-0.10637916666667	-0.346779532852003	0.73769616804405	0.959623830791034
g238	0.087126666666667	0.293697238208398	0.777499701663465	0.959623830791034
g239	0.032836666666664	0.107201139438593	0.917267306941526	0.983664672323352
g240	-0.0703541666666696	-0.336677373403111	0.745016068043738	0.959623830791034
g241	0.0188999999999973	0.0831628378999512	0.93576394085179	0.989634936010932
g242	0.389541666666665	0.655007693394967	0.530829057641754	0.939759547459488
g243	-0.734472500000002	-1.74310946473824	0.119452547845661	0.41548712294143
g244	0.764687499999998	1.93181768278363	0.0894444167120469	0.322322222385755
g245	0.0272266666666684	0.137072677780398	0.894829646348458	0.982868322959175
g246	-0.397808333333335	-0.759991646277327	0.469047427997575	0.893612708691475
g247	0.000133333333330777	0.000628840050423909	0.999513646052144	0.999513646052144
g248	-0.19818416666667	-0.594403711438019	0.56865592789476	0.943886019168902
g249	1.23308416666667	2.97569710115879	0.0177027666522914	0.0842988888204352
g250	1.33020333333333	6.99073633589446	0.000113311714329216	0.00187864949857613
g251	-0.637085000000001	-1.32871913995456	0.220564770802246	0.63018505943499
g252	0.248483333333332	1.05068493529053	0.328290876421997	0.791062352824089
g253	-0.310285833333337	-0.674732591932872	0.518852865988898	0.934870028808825
g254	0.0609058333333287	0.19762896773636	0.848261216450053	0.972021478443177
g255	0.487034166666668	0.834859036010369	0.428006607622641	0.885311318836728
g256	-0.0872166666666695	-0.537396320366685	0.60560508341637	0.943886019168902
g257	0.0264691666666639	0.0959244007387366	0.925938427188252	0.986789839613267
g258	0.421671666666664	2.05050540281835	0.0744257121507109	0.283526522478899
g259	-0.454323333333333	-1.69370194211024	0.13411767033856	0.455527728507307
g260	0.306800833333332	1.3049203022042	0.228178075273929	0.641148728554495
g261	0.00566249999999618	0.0296071359104344	0.977105175788787	0.994745265325802
g262	-0.044950833333333	-0.0788541940023242	0.939084033187217	0.989634936010932
g263	-0.00314500000000196	-0.00638412867828555	0.99506246033701	0.997556351215048
g264	-1.69937833333333	-5.52228003654319	0.000557548537194887	0.00506862306540806
g265	0.115875833333329	0.546688830432893	0.599494814492707	0.943886019168902
g266	-1.54692666666666	-3.33356060629498	0.0125154252163206	0.0625771260816032
g267	0.0721675000000003	0.184790050617748	0.857989293189993	0.972021478443177
g268	-0.0202216666666684	-0.0763213869776915	0.941036323161799	0.989634936010932
g269	0.0842008333333308	0.210655437785118	0.838419238457123	0.972021478443177
g270	-0.0428675	-0.23123151558721	0.822935397506901	0.970782144077505
g271	1.3313325	3.64709485603955	0.00651407018894574	0.0350834483069159
g272	0.612536666666664	1.59899789216227	0.148462648795622	0.482242673162914
g273	1.88970333333334	9.05170894999536	4.09004909341638e-05	0.00141270329801631
g274	0.414695833333331	2.08285340299401	0.070776702690775	0.275237459361107
g275	1.53619833333333	4.52891987528911	0.00192376157142937	0.0138272367189527
g276	0.648212499999997	1.92153079687312	0.09087569297814	0.3245560463505
g277	0.324765000000001	0.554037069541885	0.594686747678106	0.943886019168902
g278	0.0604658333333305	0.186947498336526	0.856352734010675	0.972021478443177
g279	1.78952083333333	6.1740924583001	0.000266121406185569	0.00304138749926364
g280	1.17165	3.86880006561243	0.00613192661647393	0.0337892332263938
g281	-1.3934	-3.0067917282026	0.0168826407041488	0.081362123875416
g282	1.38023583333333	5.91960959998187	0.000352914404326001	0.00381529085757838
g283	1.19038166666666	3.78725807925692	0.00532593118219756	0.0308749633750583
g284	-0.283071666666667	-0.862114912416618	0.413702013084365	0.875559816051566
g285	-0.158521666666672	-0.416928882729067	0.68768586759221	0.959623830791034
g286	1.02752	2.37797750396356	0.044665906497483	0.188066974726244
g287	-0.20408333333333	-0.713640242806164	0.498528513382029	0.906415478876417
g288	-1.34758916666667	-2.88942072336163	0.0202025513914466	0.093965355309054
g289	0.0635124999999964	0.38008096651084	0.713770922279945	0.959623830791034
g290	0.216657499999998	1.05487663237116	0.322274793592986	0.791062352824089
g291	-1.53226416666667	-3.68506794656157	0.00616653506381688	0.0337892332263938
g292	0.349457499999998	1.41313307082536	0.195296936243289	0.587359206746733
g293	-1.30018833333334	-7.60922604605558	6.2279366565074e-05	0.00174894783017418
g294	-0.503279999999999	-1.37884253723395	0.21035869588817	0.613824283764575
g295	-0.507280000000004	-0.77556166173453	0.460302399045913	0.893612708691475
g296	-0.146033333333334	-0.276636524001445	0.789067370020342	0.959623830791034
g297	-1.30242333333334	-7.05603470117593	0.00010617525576116	0.0018465261871506
g298	-1.52962416666667	-6.3525428461321	0.000219371243179037	0.00265904537186712
g299	0.167805833333329	0.8197892371191	0.436062025316146	0.887312322440658
g300	0.881579999999999	1.65430647150542	0.136636455102828	0.457146549023725
g301	0.62199666666667	2.6849169894465	0.0312925028101705	0.137549462901849
g302	1.01723083333333	3.7175364757189	0.00588505429415258	0.0331552354600145
g303	-0.0407066666666692	-0.225115275993604	0.827529701049468	0.970782144077505
g304	-0.0940525000000032	-0.511458334769361	0.622835177619676	0.943886019168902
g305	0.170519166666665	0.88828972998052	0.400286520750779	0.856227851873325
g306	0.632359166666663	2.4027637376439	0.0429705929139741	0.182853586867975
g307	-0.0381933333333361	-0.111095886022063	0.914275157789232	0.983091567515303
g308	-0.224166666666661	-0.487919342232356	0.640506319935809	0.954396780262233
g309	-1.55059	-5.74773140277461	0.000429027118347714	0.00451607492997593
g310	-0.0314566666666688	-0.187175011945363	0.856180193634189	0.972021478443177
g311	-1.37787583333333	-5.56153169478514	0.000532425616237873	0.00506862306540806
g312	0.108952499999998	0.436791667625068	0.67380435726278	0.959623830791034
g313	-0.0454741666666703	-0.209742471726108	0.839108055295483	0.972021478443177
g314	0.277195833333335	0.558380858516421	0.591854479672132	0.943886019168902
g315	0.355120000000003	0.977246390367623	0.360979063816448	0.833355970563081
g316	-0.0200200000000001	-0.0617690527265523	0.952261068783944	0.989890132162435
g317	-2.30828	-6.0378907428011	0.000309210137545099	0.00343566819494554
g318	0.1805225	0.744105163834037	0.478082799149939	0.893612708691475
g319	0.392330833333334	2.00096310472779	0.0803717723807356	0.299452481764265
g320	1.337335	3.46067240260065	0.00855029740172742	0.0438476789832176
g321	0.13718083333333	0.510943267248875	0.623179893663479	0.943886019168902
g322	-1.58944333333333	-8.41552046213422	6.55855436315316e-05	0.00174894783017418
g323	-0.9908075	-4.20136919032343	0.0029863551484317	0.0189609850694076
g324	0.209424166666665	0.713781706434895	0.495642430329025	0.905282977769909
g325	1.74854833333333	8.58304542439009	2.6118580603617e-05	0.00141270329801631
g326	-0.301868333333336	-0.56663181166877	0.586495118394476	0.943886019168902
g327	-0.485742500000002	-1.20949986128487	0.260974642675584	0.691997681018963
g328	-1.89684	-6.49262145612066	0.0001890064026475	0.00236258003309375
g329	-1.45595	-4.61871291845713	0.00242488453025284	0.0161830010248762
g330	0.623423333333331	1.44213757416919	0.187217871080929	0.576391927737833
g331	0.352565833333329	0.959392749248845	0.365436291267841	0.833355970563081
g332	-0.511867500000002	-1.24381466513472	0.248753828535409	0.672307644690295
g333	-1.70297083333333	-5.62931315734901	0.000491917058817012	0.00491917058817012
g334	0.0698100000000001	0.336016198626521	0.745496119393651	0.959623830791034
g335	-0.345934166666671	-0.732209288281137	0.48492260571416	0.900032658930577
g336	0.163896666666671	0.460216015887862	0.659304782757352	0.957226751951879
g337	0.163954999999997	0.750990218232917	0.474153028935365	0.893612708691475
g338	2.10128	5.43122657104399	0.000620983736494685	0.00534338108443552
g339	-0.387328333333336	-2.06412506435258	0.072867514552917	0.280259671357373
g340	0.115678333333331	0.415372209333472	0.688779213232211	0.959623830791034
g341	-0.00216500000000325	-0.00937120460422353	0.992752294245288	0.997556351215048
g342	0.00922416666666388	0.0542361771217588	0.958076076529944	0.989890132162435
g343	-0.0773199999999983	-0.251865081190443	0.808374518743853	0.965223305962809
g344	1.12021166666666	4.42958632497384	0.00219454231584958	0.0154002969533304
g345	0.3701925	0.809838888270577	0.441437880414228	0.887312322440658
g346	0.53983583333333	1.59436199257502	0.149495228680503	0.482242673162914
g347	-1.57906583333333	-7.0870170018098	0.000102964502249131	0.0018465261871506
g348	0.242246666666664	0.988441318363056	0.351866478938315	0.826826326078537
g349	-0.0787916666666697	-0.444435184449318	0.668497376427955	0.959623830791034
g350	0.152473333333341	0.330189778369708	0.750911232823164	0.959623830791034
g351	0.326899999999999	0.848821119185225	0.420636290211664	0.885311318836728
g352	-0.290058333333338	-1.29683953741445	0.230813542279618	0.641148728554495
g353	-2.12694333333334	-3.8461012178797	0.00489821078055064	0.0296861259427311
g354	-1.37905416666667	-8.36518008258392	3.14958765526043e-05	0.00141270329801631
g355	-0.371385000000003	-1.20745813281842	0.261717191810506	0.691997681018963
g356	0.170109166666666	0.691037579243808	0.50908019788462	0.92141212286809
g357	-0.102816666666666	-0.561259150962703	0.592112963988355	0.943886019168902
g358	-0.156137500000002	-0.418469387933588	0.686604646716598	0.959623830791034
g359	-1.49768833333333	-5.47472495987826	0.000589743379417617	0.00524216337260104
g360	1.34085583333333	3.63088763961293	0.00666870497978407	0.0350984472620214
g361	0.422877499999999	2.01493368238557	0.0786498850137749	0.296792018919905
g362	1.5286375	5.57529248038346	0.000523914355550305	0.00506862306540806
g363	0.401351666666663	1.11145105695572	0.298636528425117	0.775679294610694
g364	0.194953333333333	0.611707529591179	0.560050968961727	0.943886019168902
g365	0.611924999999998	2.21102011893736	0.0579662070122671	0.236405633340418
g366	1.93426333333333	8.1579889572528	3.77741500716067e-05	0.00141270329801631
g367	-0.0989800000000024	-0.478744942106247	0.64492258385461	0.954396780262233
g368	0.0155558333333256	0.0279337179342717	0.978398818882058	0.994745265325802
g369	-0.0789008333333321	-0.147905217236777	0.886075030548501	0.981024706796265
g370	0.222164999999996	1.02239496213008	0.336493156002035	0.803490364444044
g371	-0.440783333333333	-1.86117741086164	0.104996790030664	0.368409789581277
g372	-0.0756066666666694	-0.283368713551586	0.784084154329785	0.959623830791034
g373	1.64883083333333	4.35423575846299	0.00242745015373143	0.0161830010248762
g374	0.28398083333333	0.868260575612803	0.410523809438805	0.873454913699585
g375	-0.220616666666667	-0.354180724555761	0.73235131937502	0.959623830791034
g376	-0.317380000000002	-1.24542806239388	0.24819117929397	0.672307644690295
g377	1.50073	6.80848314947405	0.000136202088646769	0.00187864949857613
g378	0.687076666666673	1.39264789896826	0.206327582310259	0.606845830324291
g379	-0.0890633333333338	-0.540870503444908	0.603316735110481	0.943886019168902
g380	0.0679291666666623	0.360195389140955	0.728019166342786	0.959623830791034
