id	R1	R2	R3
s94	-0.19194	0.25937	-0.16644
s95	0.45662	0.58197	0.25161
s96	0.25936	-0.01269	-0.04520
s97	-0.64281	-0.24325	-0.04282
s98	0.05690	0.60691	-0.37588
s99	NA	0.93575	0.12636
s100	0.14510	0.57284	-0.11633
s101	0.09123	-0.00660	-0.19001
s102	-0.27496	-0.17502	-0.07798
s103	-0.01214	-0.48193	-0.30473
s104	0.87369	0.23534	-0.09625
s105	0.62231	-0.30084	-1.05030
s106	0.14164	0.24198	0.19975
s107	2.35233	1.97383	2.15512
s108	-0.27838	NA	0.29031
s109	-0.10645	-0.44322	0.07602
s110	0.35334	-0.06003	-0.19520
s111	0.35249	0.53756	0.01398
s112	-0.99714	0.00162	0.08125
s113	-0.31238	-0.11554	0.11651
s114	0.03288	-0.11423	-0.19372
s115	0.38783	-0.69144	-0.34574
s116	-0.25126	-0.02864	0.07346
s117	0.18864	NA	-0.32273
s118	-0.24416	-0.59259	-0.46520
s119	-0.40625	-0.24860	-0.64566
s120	0.20090	-0.00142	0.27781
s121	-0.90291	0.20580	0.33194
s122	0.11194	0.03893	-0.33687
s123	-0.01007	0.68909	0.38654
s124	-0.04256	0.12194	-0.24210
s125	-0.08486	-0.23766	0.09095
s126	-0.46994	0.49739	NA
s127	-0.32020	-0.67060	-0.02949
s128	0.11373	-0.00259	-0.41810
s129	-0.13591	0.17933	0.07706
s130	-0.67559	-0.12192	0.13092
s131	-0.50026	0.30280	0.83701
s132	0.40639	0.19078	0.10615
s133	0.70083	-0.16143	-0.06578
s134	0.04916	-0.38822	0.38091
s135	0.19753	NA	-0.09295
s136	-0.37294	-0.00691	0.19765
s137	0.08909	0.16492	-0.45003
s138	-0.38312	0.12201	0.05202
s139	0.04143	0.30739	0.05668
s140	0.63989	0.38010	0.27693
s141	0.03135	0.06364	-0.03043
s142	-0.11148	0.34727	-0.19143
s143	-0.11847	0.44119	0.20150
s144	NA	0.31433	0.29081
s145	-0.06767	-0.82977	0.10162
s146	0.40692	-0.02862	0.48770
s147	-0.21270	0.16228	-0.16553
s148	0.74248	0.55879	-0.11520
s149	-0.24143	0.16041	-0.67554
s150	-0.18642	0.01415	-0.06141
s151	0.25073	-0.83862	-0.00867
s152	0.39285	-0.46225	-0.12754
s153	1.70225	NA	0.87978
s154	-0.12395	-0.45114	0.22864
s155	-0.95211	-0.05559	0.12587
s156	-0.10613	-0.32846	0.69989
s157	0.34200	-0.81668	-0.42393
s158	-0.21249	-0.52650	0.25495
s159	1.24135	0.42599	0.21881
s160	0.15781	0.19443	0.05605
s161	0.40940	0.06464	0.12580
s162	2.37000	NA	2.08201
s163	-0.25032	-0.97921	-0.02209
s164	-0.43525	0.46029	0.31410
s165	0.18484	-0.29721	-0.46943
s166	-1.46041	-0.56398	0.30772
s167	-0.42735	0.59760	-0.42293
s168	-0.24342	0.28759	1.05462
s169	-0.47473	-0.35737	-0.65921
s170	-0.13676	-0.02789	-0.45358
s171	NA	0.04120	0.55837
s172	0.57006	0.14831	-0.17203
s173	-0.70934	-0.27727	0.16200
s174	-0.29956	0.56885	0.53666
s175	-0.05642	-0.05302	-0.00502
s176	-0.15152	0.03954	-0.05611
s177	-0.03293	0.27572	-0.07847
s178	0.17725	0.68184	0.27879
s179	-0.41646	0.93281	-0.15974
s180	-0.76265	-0.43764	NA
s181	0.25807	0.01597	-0.34225
s182	0.14294	0.05341	-0.10615
s183	-0.27160	0.19091	-0.08298
s184	-0.00204	-0.24068	-0.73759
s185	0.12724	0.20215	-0.12007
s186	0.27472	-0.36012	-0.20027
s187	-0.45757	-0.84620	0.00946
s188	-1.01566	-0.25779	0.07464
s189	0.86058	0.07409	NA
s190	-0.28554	-0.12652	-0.96280
s191	0.02757	0.13185	0.03610
s192	-0.51429	0.68791	-0.01380
s193	-0.43560	-0.23507	0.07609
s194	-0.42827	0.97049	-0.18412
s195	0.21343	-0.90628	0.78426
s196	-0.33272	0.44378	0.60510
s197	-0.89496	-0.36181	-0.18896
s198	NA	-0.30104	0.17834
s199	-0.14844	-0.42625	0.06575
s200	-0.08120	0.12494	-0.65280
s201	-0.92008	-0.00002	0.00265
s202	-0.29052	-0.27893	-0.04078
s203	-0.35244	-0.65884	0.15127
s204	0.25113	-0.56093	-0.17983
s205	2.24957	1.26892	2.28034
s206	-0.37295	-0.15016	0.32146
s207	NA	-0.48361	-0.24242
s208	0.23913	-0.65266	-0.66961
s209	-0.12214	0.01410	-0.93782
s210	-0.01182	-0.49929	-0.61609
s211	-0.64722	-0.11492	-0.34462
s212	-0.19590	0.09591	0.34260
s213	0.40162	0.03323	-0.36860
s214	0.01272	-1.24431	0.13888
s215	-0.16946	-0.03917	0.20339
s216	-0.57277	NA	-0.25027
s217	-0.82200	0.23444	0.25456
s218	-0.48881	-0.50265	0.10461
s219	0.30774	0.50944	0.61930
s220	2.09546	1.86187	2.50290
s221	0.14781	0.04861	-0.06084
s222	0.26189	0.06376	-0.25797
s223	0.31819	-0.06491	0.23153
s224	-0.32849	0.11600	-0.08501
s225	NA	-1.06080	-0.30422
s226	0.31294	0.45568	0.24666
s227	-0.03854	-0.28933	-0.18127
s228	-0.26806	0.53187	0.42363
s229	-0.32919	-0.06932	-0.35357
s230	0.08996	0.37150	-0.15374
s231	0.41482	-0.00328	-0.33841
s232	0.01917	0.32792	0.10708
s233	-0.93122	0.01965	-0.97313
s234	NA	-0.30450	0.15357
s235	0.02548	-0.62360	0.43668
s236	-0.04323	-0.38689	-0.26995
s237	1.74188	2.05813	3.06998
s238	-0.01703	0.78881	-0.14673
s239	-0.50235	0.29039	-0.11852
s240	0.03713	-0.56663	0.25758
s241	-0.30283	0.05534	-0.67326
s242	-0.49524	0.18666	-1.04862
s243	NA	0.33950	-0.27984
s244	2.34341	1.96903	2.94008
s245	-0.35696	-0.04845	-0.21528
s246	-0.56829	-0.42049	-0.26047
s247	0.03326	-0.16328	-0.33101
s248	0.35994	0.27779	0.32794
s249	0.23236	-1.09035	0.14198
s250	-0.17548	-0.52143	0.13773
s251	-0.30668	0.56002	0.04607
s252	0.54122	0.53253	NA
s253	-0.07433	0.30646	0.75921
s254	0.95523	-0.05829	0.25225
s255	0.23695	0.04990	-0.31408
s256	0.33431	-0.89150	0.33541
s257	1.90282	1.55792	2.94650
s258	0.51441	0.08895	-0.30807
s259	-0.27301	-0.12611	-0.22528
s260	-0.26305	0.03988	-0.53801
s261	0.37251	NA	-0.63366
s262	0.08658	0.03976	-0.17951
s263	0.23467	-0.05073	-0.10633
s264	-0.04952	0.03584	-0.28345
s265	-1.19362	0.27593	-0.92114
s266	-0.03779	0.50165	-0.57904
s267	-0.00669	0.15450	-0.00305
s268	-0.00086	-0.14049	-0.75195
s269	0.35920	-0.25598	0.02040
s270	1.71040	2.29309	NA
s271	2.52840	2.38382	2.68190
s272	-0.24676	-0.81331	0.31241
s273	0.79728	0.71302	-0.40905
s274	-0.28183	0.08436	0.37790
s275	0.12517	-0.14138	0.21354
s276	0.93783	0.10945	-0.05860
s277	-0.19438	-0.08441	0.09893
s278	-0.02012	0.58776	0.29372
s279	-0.48737	NA	-0.06754
s280	2.34901	2.52523	2.44120
s281	0.32931	-0.06972	-0.23074
s282	0.26756	0.37736	-0.33455
s283	-1.49695	0.19428	-0.67097
s284	-0.62326	0.53952	0.61283
s285	-0.12176	0.35057	0.58381
s286	0.62028	-0.68467	0.46651
s287	0.14542	-0.15861	0.24662
s288	NA	0.13461	-0.23057
s289	-0.34929	0.01114	0.63287
s290	-0.62959	-0.07348	-0.40569
s291	0.11802	0.61398	0.09517
s292	0.24140	-0.00135	0.15762
s293	0.61819	0.09460	0.19474
s294	-0.59737	0.06137	0.44587
s295	2.30423	2.17169	3.12855
s296	1.02660	-1.01892	-0.38595
s297	-0.43634	NA	0.36426
s298	-0.27441	-0.23838	-0.42240
s299	-0.17039	-0.06492	-0.31288
s300	-0.09574	-0.51179	-0.81205
s301	0.30162	-0.63370	0.05846
s302	-0.10240	-0.10709	-0.02222
s303	-0.63375	-0.57369	0.52830
s304	-0.30927	0.26000	-0.37945
s305	0.30638	-0.18159	0.31923
s306	NA	-0.05817	-0.30184
s307	-0.08352	-0.90827	0.15845
s308	0.24115	-0.37156	0.85502
s309	0.57716	0.51193	-0.24110
s310	0.21916	0.49986	-0.61643
s311	-0.18456	0.31590	0.71740
s312	-0.26868	-0.52297	0.36156
s313	-0.95822	-0.58156	-0.38866
s314	0.45994	0.05544	0.01275
s315	-0.03060	NA	0.95046
s316	0.12598	0.40913	-0.18649
s317	-0.55537	0.74474	-0.86806
s318	-0.05183	0.42718	-0.10289
s319	-0.34629	0.32967	0.14543
s320	0.13059	0.18017	-1.65214
s321	-0.38215	-0.07670	-0.04822
s322	1.06417	0.44977	-0.24099
s323	0.25164	0.01231	0.14282
s324	NA	0.19650	-0.23785
s325	-0.28417	-0.46723	0.67211
s326	2.38566	3.02975	2.29721
s327	0.01153	0.31735	-0.47517
s328	0.15045	-0.17404	-0.69854
s329	-0.22376	-0.69776	1.11701
s330	0.85167	-0.13516	1.53809
s331	0.17331	-0.18515	0.17828
s332	0.42017	0.07051	1.48951
s333	NA	0.04538	0.03471
s334	0.15943	-0.72792	0.30171
s335	0.42813	-0.14086	0.33418
s336	-0.07412	-0.42276	-0.13692
s337	-0.30083	0.23752	0.51143
s338	0.12617	0.74435	-0.37012
s339	2.11090	1.64782	2.66415
s340	-0.54724	0.52557	-0.44377
s341	-0.75805	-0.58264	0.25199
s342	0.10935	NA	0.07964
s343	-0.20937	0.20700	1.39922
s344	0.65515	-0.24111	0.22276
s345	-0.26073	-0.21569	0.03163
s346	0.60848	0.22575	0.35739
s347	0.52211	0.74437	0.43140
s348	-0.05982	0.42821	-0.67742
s349	-0.39715	0.06494	-0.34617
s350	0.07836	0.05744	-0.32335
s351	2.05340	NA	2.22951
s352	-0.26817	-0.29394	0.00441
s353	0.21425	-0.07245	-0.00760
s354	-0.08113	0.15788	0.18371
s355	-0.19333	0.59613	0.34497
s356	0.21953	-0.55280	0.14600
s357	1.83111	1.39170	2.69876
s358	-0.16854	0.03148	-0.34323
s359	-0.32164	-0.35109	0.31382
s360	0.77934	-0.14219	NA
s361	0.36091	0.58547	-0.16685
s362	-0.14740	-0.51114	-0.73571
s363	-0.13769	-0.31951	-0.00458
s364	-0.18984	0.19712	-0.66382
s365	-0.10807	-0.30746	0.43966
s366	0.06904	0.93632	-0.09169
s367	0.55418	0.01871	0.00874
s368	-0.52782	-0.28445	0.27231
s369	-0.04326	NA	-0.05921
s370	-0.65015	-0.00569	0.42840
s371	0.17583	-0.08392	-0.37616
s372	-0.29900	0.41231	0.21650
s373	-0.26149	-0.13474	0.03123
s374	0.51899	-0.06420	-0.01793
s375	1.03679	0.29435	-0.00220
s376	0.25896	-0.13837	-0.34948
s377	-0.29442	-0.26539	0.20134
s378	0.13423	0.52197	NA
s379	-0.33358	0.32672	0.42288
s380	-0.59687	-0.22173	0.61427
s381	-0.48888	-0.46677	0.07572
s382	-0.17798	0.05662	-0.03110
s383	-0.07387	0.15101	0.00024
s384	0.26861	-0.17115	-0.35066
s385	0.35161	-0.11460	-0.06256
s386	0.36936	0.16742	0.50098
s387	NA	0.02175	1.57632
s388	-0.25416	-0.22746	0.05038
s389	-0.35949	-0.21848	0.02467
s390	2.71530	2.30519	2.24290
s391	0.65697	-0.06464	0.29677
s392	-0.59239	-0.96568	-0.21239
s393	0.71553	0.08005	-0.07103
s394	0.25112	-0.36471	0.10955
s395	0.50689	0.53328	0.09028
s396	NA	0.43325	-0.32719
s397	0.03051	0.17349	0.01720
s398	-0.55036	-0.22323	-0.06906
s399	-0.94922	0.71123	0.35932
