Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	C:\data\EXP_DMSO_1.raw	C:\data\EXP_DMSO_2.raw	C:\data\EXP_DMSO_3.raw	C:\data\EXP_DrugA_1.raw	C:\data\EXP_DrugA_2.raw	C:\data\EXP_DrugA_3.raw	C:\data\EXP_DrugB_1.raw	C:\data\EXP_DrugB_2.raw	C:\data\EXP_DrugB_3.raw
P20020	P20020	NPM1_HUMAN	NPM1	NPM1 protein	2454560.3	3118317.1	3847260.5	3206063.9	2104803.4	2300297.3	4839238.8	2333005.3	2051579.2
P20021	P20021	VIM_HUMAN	VIM	VIM protein	9079091.6	8358009.0	11869638.0	10359437.6	10948039.0	5678722.7	24345839.9	12394388.0	8725598.3
P20022	P20022	PFN1_HUMAN	PFN1	PFN1 protein	13481887.6	25268751.4	23725910.3	18535673.5	15936856.9		21522470.1	17126129.0	19084800.1
P20023	P20023	CFL1_HUMAN	CFL1	CFL1 protein	4543760.9	9352500.1	10135805.6	7876862.4	9749688.9	5284653.9	12687894.8	9385646.1	8144795.9
P20024	P20024	UBB_HUMAN	UBB	UBB protein	4918738.6	8088492.9	8665176.6	1587884.4	1651359.6	1003521.3	10205285.7	6753944.6	4406101.0
P20025	P20025	GENE25_HUMAN	GENE25	GENE25 protein	4418449.1	7513489.3	10029317.5	6695135.4	6242647.4	4110586.2	7072476.3	8062208.6	9218412.0
P20026	P20026	GENE26_HUMAN	GENE26	GENE26 protein	5378944.0	6306776.5	5302675.7	23202448.5	14555771.1	23770009.9	6857622.6	7115736.8	7347024.8
P20027	P20027	GENE27_HUMAN	GENE27	GENE27 protein	11302878.2	15259516.7	31421797.9	23878891.6	22939389.0	15174715.0	6698564.0	3684903.8	5493481.0
P20028	P20028	GENE28_HUMAN	GENE28	GENE28 protein	1720625.2	3054259.6	2635764.2	1416538.7	2416060.6	2183999.7	3179752.1	3032818.8	1986156.7
P20029	P20029	GENE29_HUMAN	GENE29	GENE29 protein	3389356.3	7043580.0	8628071.2	4687906.0	5892211.2	6204254.9	7173048.1	8482298.9	5658105.6
P20030	P20030	GENE30_HUMAN	GENE30	GENE30 protein		12142240.4	17864189.6	15451776.3	7638004.4	6370083.1	15445953.9	13164335.3	10893650.1
P20031	P20031	GENE31_HUMAN	GENE31	GENE31 protein	2524885.9	2415313.4	4305573.4	2619964.3	1996694.7	1428116.2	5223223.8	3267961.2	2556808.2
P20032	P20032	GENE32_HUMAN	GENE32	GENE32 protein	392619.9	397600.7	744666.0	604382.7	529261.2	356724.0	1002312.8	389256.0	380775.4
P20033	P20033	GENE33_HUMAN	GENE33	GENE33 protein	34445378.9	44763832.4	55418388.5	42609568.6	30406283.8	41443427.4	45413833.9	40259893.9	43801797.2
P20034	P20034	GENE34_HUMAN	GENE34	GENE34 protein	418713.0	457777.6	711690.1	440986.6	609312.3	495500.3	156630.4	197822.4	98612.1
P20035	P20035	GENE35_HUMAN	GENE35	GENE35 protein	71397227.0	59774653.7	79764777.3	53798239.4	47561062.3	68594675.3	100028429.8	55885691.6	42513794.7
P20036	P20036	GENE36_HUMAN	GENE36	GENE36 protein	2426548.9	3534458.3	5841076.9	5053289.0	2735617.4	3004941.1		3744259.7	3225026.3
P20037	P20037	GENE37_HUMAN	GENE37	GENE37 protein	1949817.8			3919945.1	1987996.4	2037594.8	4381377.8	3064854.8	2771339.7
P20038	P20038	GENE38_HUMAN	GENE38	GENE38 protein	14397927.9	13308357.8	10781407.4	10044646.7	12164214.4	11995342.6	22580973.3	18939620.7	14432434.7
P20039	P20039	GENE39_HUMAN	GENE39	GENE39 protein	12136330.2	10603719.1	15411240.4	15695128.4	9777664.5	7678955.3	11716216.8	11878448.6	12485499.3
P20040	P20040	GENE40_HUMAN	GENE40	GENE40 protein	5748705.4	5243557.4	9364403.6	1321471.3	1165819.2	1278357.5	7558879.3	7040564.2	4642745.6
P20041	P20041	GENE41_HUMAN	GENE41	GENE41 protein	52035008.6	83995609.6	154262677.0	78245299.5	99213166.7	99331216.3	29759663.2	26078093.9	17714202.8
P20042	P20042	GENE42_HUMAN	GENE42	GENE42 protein	9904129.7	10955699.1	18071365.4	15253397.9	11186661.6	8275240.8	18076412.8	13794054.7	12467152.7
P20043	P20043	GENE43_HUMAN	GENE43	GENE43 protein	3359321.4	3867920.9	4877347.2	4096212.3	3497814.8	1958929.6	6798323.2	4612356.7	2925309.4
P20044	P20044	GENE44_HUMAN	GENE44	GENE44 protein	445650.5	683034.8		351780.2	454077.3	497590.7	771870.1	501288.6	
P20045	P20045	GENE45_HUMAN	GENE45	GENE45 protein	52847816.5	61899436.0	140839395.8	71208416.2	51481608.4	37306186.4	55587626.2	74197379.7	41287938.8
P20046	P20046	GENE46_HUMAN	GENE46	GENE46 protein		352751.2		282964.8	273304.8	149941.9	376363.6	389639.0	260654.2
P20047	P20047	GENE47_HUMAN	GENE47	GENE47 protein	1758559.6	2085773.1	2046263.7	2516391.1	2063702.8	1281971.6	3155220.4	2029925.9	2063482.0
P20048	P20048	GENE48_HUMAN	GENE48	GENE48 protein	339893.3	439123.9	480791.2	336890.0	306047.6	316568.3	510836.7	357493.9	516755.8
P20049	P20049	GENE49_HUMAN	GENE49	GENE49 protein		123415.3	116165.9	180504.0	80908.5	94235.7	137245.8		127836.1
P20050	P20050	GENE50_HUMAN	GENE50	GENE50 protein	9146360.1	7984580.5	15400834.1	12372524.6	6765904.1	8720752.4	45266694.6	59235636.7	32718859.1
P20051	P20051	GENE51_HUMAN	GENE51	GENE51 protein	1888437.9	1823129.9	1958284.2	2187346.5	1526635.5	887835.1	2818743.1	2247667.4	1098367.1
P20052	P20052	GENE52_HUMAN	GENE52	GENE52 protein	13289787.9	15442323.5	16439603.6	18733790.0	15103893.2	22641649.7	24820587.7	23965818.3	10928166.4
P20053	P20053	GENE53_HUMAN	GENE53	GENE53 protein	533240.1	802681.4	1001617.6	830449.7	441797.4	589489.0	1260960.0		618218.3
P20054	P20054	GENE54_HUMAN	GENE54	GENE54 protein	562322.3	666408.8	1052221.7	574726.6	636844.6	538943.0	879329.3	840621.6	426159.4
P20055	P20055	GENE55_HUMAN	GENE55	GENE55 protein	15810965.7	25939342.2	20712170.3	25626973.7	22205679.1	13343069.5		18294787.9	
P20056	P20056	GENE56_HUMAN	GENE56	GENE56 protein	4092885.8	5048892.1	8961148.3	6130112.1	4314796.0	5126213.3	10785560.8	9530653.4	4696131.5
P20057	P20057	GENE57_HUMAN	GENE57	GENE57 protein	351896422.7	416200532.4	509181566.9	398033385.0	397533171.4	264269913.8		445645404.9	380685100.1
P20058	P20058	GENE58_HUMAN	GENE58	GENE58 protein	817160.6	1129322.2	1291567.5	1488982.8	534143.2	699375.7	938701.0	1141641.4	1205750.1
P20059	P20059	GENE59_HUMAN	GENE59	GENE59 protein	45769578.9	57772346.2	70314176.6	72821218.2	49232385.5	44266816.1	93830566.7	46766494.5	48639097.7
P20060	P20060	GENE60_HUMAN	GENE60	GENE60 protein	950277.2	1170020.0	1675079.8	922308.1	967835.8	966243.6	1572776.0	1336346.2	1248426.3
P20061	P20061	GENE61_HUMAN	GENE61	GENE61 protein	1291602.5	1596348.0	1889869.0	1933698.9	1192518.9	1684320.0	2090520.6	2157072.6	1840934.9
P20062	P20062	GENE62_HUMAN	GENE62	GENE62 protein	2388762.4	3818588.1	4671600.3	3469894.1	3069551.6	2098100.2	4339410.8	3489696.3	2936072.4
P20063	P20063	GENE63_HUMAN	GENE63	GENE63 protein	3929650.5	5881024.5	7701337.0	8002461.9	4685246.6	5176052.8	5394799.5	5366755.7	4479036.2
P20064	P20064	GENE64_HUMAN	GENE64	GENE64 protein	17349939.8	16727703.4	32645686.2	27866285.4	13667364.3	13585505.9	23482051.6	21917080.2	14331596.3
P20065	P20065	GENE65_HUMAN	GENE65	GENE65 protein	1108044.9	1586318.1	2901928.6	2639310.6	1448555.6		2649194.9	1758845.6	2118526.8
P20066	P20066	GENE66_HUMAN	GENE66	GENE66 protein	5376974.9	4791569.9		3894892.6	4686992.8	4724549.6	9502953.5	4334653.8	5478353.3
P20067	P20067	GENE67_HUMAN	GENE67	GENE67 protein	9381545.3	7200054.1	12784720.4	7191503.6	8799568.5	7559072.5	12716034.1	10997872.3	7363521.6
P20068	P20068	GENE68_HUMAN	GENE68	GENE68 protein	41940661.9	58176758.0	55446547.6	43983018.1	22318249.0	29346216.6	92032371.0	45682397.6	52473835.1
P20069	P20069	GENE69_HUMAN	GENE69	GENE69 protein	1213852.9	1145187.7	1584543.1	1771299.8	997933.5	1135443.6	1766064.8	1467543.9	1056856.3
P20070	P20070	GENE70_HUMAN	GENE70	GENE70 protein	19368659.5	32566267.0	45081174.3	32545245.5	23236260.7	22629711.1	49080711.6	20671018.5	33150230.8
P20071	P20071	GENE71_HUMAN	GENE71	GENE71 protein	64242410.1	84924531.5	124271172.0	133032195.1	71553706.4	64345769.1	122661818.6	106757316.6	113318698.7
P20072	P20072	GENE72_HUMAN	GENE72	GENE72 protein	204677.1	289272.7		400578.3	231731.5	234179.1	375104.0	373399.1	301334.3
P20073	P20073	GENE73_HUMAN	GENE73	GENE73 protein	674928.7	1567252.3	1966015.8	828617.1	1285594.2	859385.0	1639681.9	1083812.9	711511.5
P20074	P20074	GENE74_HUMAN	GENE74	GENE74 protein	2696884.5	1767595.5	3637853.2	2140316.9	2246216.5	1420790.1	2859865.5	2646634.9	2848720.3
P20075	P20075	GENE75_HUMAN	GENE75	GENE75 protein	3114149.5	4615252.2	5610047.1	6083515.7	3761104.5	3389142.5	4477886.2	4508693.0	3185552.2
P20076	P20076	GENE76_HUMAN	GENE76	GENE76 protein	1079865.7	1354416.6	2143759.3	1522387.7	1184243.1	1340990.3	1985062.8	1939082.1	
P20077	P20077	GENE77_HUMAN	GENE77	GENE77 protein	534295.6	580018.5	1026286.3	598306.6	571898.2	452825.6	1320417.5	995106.7	616608.8
P20078	P20078	GENE78_HUMAN	GENE78	GENE78 protein	40515608.7	39687201.0	82069950.5	33842629.8	26711489.5	42254847.1	58275895.5	58981997.9	34237012.4
P20079	P20079	GENE79_HUMAN	GENE79	GENE79 protein	57675412.8	64944122.3	74401727.9	53320739.8	57989424.7	44630484.7	107325943.9	80297604.4	47275573.6
P20080	P20080	GENE80_HUMAN	GENE80	GENE80 protein	331057.5	515348.2	535207.6	544857.9	366440.7	315190.7	482595.6	291578.2	439975.0
P20081	P20081	GENE81_HUMAN	GENE81	GENE81 protein	1039099.0	1482234.9	1051616.4	5127330.1	5599250.7	3216899.1	2172323.9	1764928.3	1543672.1
P20082	P20082	GENE82_HUMAN	GENE82	GENE82 protein	45744404.3	43265896.9	58891345.0	53399512.1	35150207.2	41940910.1	25825984.8	13815519.5	8208868.5
P20083	P20083	GENE83_HUMAN	GENE83	GENE83 protein	4702203.1	4023462.0	6636669.1	4436741.6	6626798.1	3198591.7	5751790.3	7144847.3	5942505.5
P20084	P20084	GENE84_HUMAN	GENE84	GENE84 protein	764988.9	760613.4	1297102.9	1014428.8	815105.6	908594.9	898369.9	1099608.6	881607.0
P20085	P20085	GENE85_HUMAN	GENE85	GENE85 protein	3554888.3	4379055.8	8396265.7	5021517.5	3764046.3	4294180.5	7480603.1	4015376.2	4220142.5
P20086	P20086	GENE86_HUMAN	GENE86	GENE86 protein	5387004.0	4590825.0	8877649.9	5691218.2	5568103.2	4156075.0	10261621.3	5488131.3	5689033.2
P20087	P20087	GENE87_HUMAN	GENE87	GENE87 protein	3060887.0	2652223.4	4446778.2	2865319.8	2874543.8	2312914.7	3570100.5	2474666.1	2140581.8
P20088	P20088	GENE88_HUMAN	GENE88	GENE88 protein	1346716.7	1072910.7	2081990.7	1339555.4	964180.3	1119678.1	1082628.1	1865810.8	1411751.7
P20089	P20089	GENE89_HUMAN	GENE89	GENE89 protein	863301.6	809706.3	1109946.1	483349.2	787329.1	646421.3	1111299.1	962811.6	814765.5
P20090	P20090	GENE90_HUMAN	GENE90	GENE90 protein	21705961.2	23303247.4	39081438.8	18148867.4	19158232.2	22215752.1		25331317.3	20774367.1
P20091	P20091	GENE91_HUMAN	GENE91	GENE91 protein	743687.0	911910.5	1257923.9	1142087.8	978898.1	901305.0	1427359.6	1530148.6	1374310.9
P20092	P20092	GENE92_HUMAN	GENE92	GENE92 protein	9650542.9	6745040.3	12303586.5	2091621.7	2537442.2	2125302.1	13540545.8	11372961.4	10868898.2
P20093	P20093	GENE93_HUMAN	GENE93	GENE93 protein		85458.9		88776.4	97025.4	66742.6	120385.7		
P20094	P20094	GENE94_HUMAN	GENE94	GENE94 protein	3029494.6	5417498.5	4366886.5	1926867.2	3587546.8	1994165.1	4374044.9	4793816.0	3851218.7
P20095	P20095	GENE95_HUMAN	GENE95	GENE95 protein	646563.4	1123286.1	801853.6	549967.3	526543.2	739864.5	812375.8	894019.7	889024.3
P20096	P20096	GENE96_HUMAN	GENE96	GENE96 protein	8168447.2	10902488.9	7756759.2	7344518.7	10379860.4	5349388.4	12128487.4	8304773.5	11659222.6
P20097	P20097	GENE97_HUMAN	GENE97	GENE97 protein	2297586.9	2049752.9	2264215.0	1445824.9		1917369.5	2662886.2	1868710.5	2119989.4
P20098	P20098	GENE98_HUMAN	GENE98	GENE98 protein	938029.8	1412749.3	1816011.3	1307511.6	1116246.3	1031096.7	2116547.2		1692415.5
P20099	P20099	GENE99_HUMAN	GENE99	GENE99 protein	1545164.1	1534632.0	2584635.8	2184578.5	1686393.8	1702230.1	594615.6	546313.8	539548.4
P20100	P20100	GENE100_HUMAN	GENE100	GENE100 protein	13684971.7	37596017.1	42803144.9	16144735.4	24312136.1	17514008.8	22692419.7	24900348.9	29675168.3
P20101	P20101	GENE101_HUMAN	GENE101	GENE101 protein	962285.8	1331689.1	2586811.7	1094792.2	1111739.5	987242.4	1744296.1	2109166.0	1290204.5
P20102	P20102	GENE102_HUMAN	GENE102	GENE102 protein	963182.2	1042274.0	1324445.3	1130934.7	876941.5	890449.5	1122402.9	878862.7	1029192.5
P20103	P20103	GENE103_HUMAN	GENE103	GENE103 protein	5915757.9	3069440.6	4387391.6	3580769.7	3057608.0	2323325.1	5336812.7	5322785.9	3496501.9
P20104	P20104	GENE104_HUMAN	GENE104	GENE104 protein	8465598.4	8113620.6	13494931.6	21751112.7	6008401.9	6941921.8	16242171.6	11905691.0	10107114.0
P20105	P20105	GENE105_HUMAN	GENE105	GENE105 protein	264415.9	322901.6	385187.4	418781.1	300918.1	216843.2		316872.5	265074.1
P20106	P20106	GENE106_HUMAN	GENE106	GENE106 protein	1187779.1	2169547.7	3369271.4	2434651.7	2202640.6	1924424.7	2785691.2	2807649.1	2414793.1
P20107	P20107	GENE107_HUMAN	GENE107	GENE107 protein	9487008.7	11204094.3	13236289.4	7990553.5	14248708.6	4813733.8	15889104.6	16998764.9	13661159.8
P20108	P20108	GENE108_HUMAN	GENE108	GENE108 protein	578738.5	408273.6	611666.4	457302.7	608180.3	567800.3	643153.9		459708.4
P20109	P20109	GENE109_HUMAN	GENE109	GENE109 protein	7899191.3	11001430.6	9245455.4	8152466.9	9932006.4	8573282.1	4038002.7	3640494.7	2017809.3
P20110	P20110	GENE110_HUMAN	GENE110	GENE110 protein	6040491.6	4624268.9	8571767.9	8266896.9	4559675.5	4332598.1	5139768.1	6086921.3	5369912.5
P20111	P20111	GENE111_HUMAN	GENE111	GENE111 protein	3799322.2	4668645.8	4881849.9	2685170.4	2168000.1	2293125.8	2913986.8	3386193.2	2324001.9
P20112	P20112	GENE112_HUMAN	GENE112	GENE112 protein	1295927.9	1717954.8	2299205.3	2010698.4	1317204.7	1039397.8	2657047.7	2461185.2	1434586.3
P20113	P20113	GENE113_HUMAN	GENE113	GENE113 protein	2066732.1	2923064.3	4247748.6	2528621.3	2663128.1	1825883.8	3791899.6	2211105.5	2553956.5
P20114	P20114	GENE114_HUMAN	GENE114	GENE114 protein	15105221.2	13216157.9	22416491.9	13036941.5	13180323.3	6593442.1	17293023.7	12976498.0	18177981.0
P20115	P20115	GENE115_HUMAN	GENE115	GENE115 protein	1166376.9	858499.3	1607607.6	1952470.5	1116481.8	834445.2	2194849.6	1161005.5	1698829.0
P20116	P20116	GENE116_HUMAN	GENE116	GENE116 protein	3841241.5	3741440.4	4862140.3	16237935.4	13237689.2	10983264.2	5083919.9	5031188.3	5585997.1
P20117	P20117	GENE117_HUMAN	GENE117	GENE117 protein	28151546.1	25700319.4	43220135.5	34687423.0	31644355.5	22608802.6	25355098.1	27932836.7	18616286.3
P20118	P20118	GENE118_HUMAN	GENE118	GENE118 protein	1980970.4		2919195.4	1849255.6	1222308.5	1463543.6	2258087.3	3125690.6	1958275.5
P20119	P20119	GENE119_HUMAN	GENE119	GENE119 protein	6926075.8	5804266.7	11008726.0	6987148.5	5741402.1	5740166.7	7052316.2	9439586.1	6368159.7
P20120	P20120	GENE120_HUMAN	GENE120	GENE120 protein	884291.9	1130415.4	1217566.4	1214436.4	1177000.3	717860.6	1447114.5	1206625.9	733460.9
P20121	P20121	GENE121_HUMAN	GENE121	GENE121 protein	284984.7		450852.8	469635.9	365205.3	363865.1	480703.5	434638.9	520658.5
P20122	P20122	GENE122_HUMAN	GENE122	GENE122 protein	4895075.8	5232480.4	9660550.1	4446931.9	3269177.1	4093395.8	8855040.3	5147993.4	5628476.7
P20123	P20123	GENE123_HUMAN	GENE123	GENE123 protein		511844.9	662273.5	405713.8	411857.2	638362.2	784482.1	768687.1	
P20124	P20124	GENE124_HUMAN	GENE124	GENE124 protein	4171380.9	4164290.2	6352920.2	2904249.4	4277638.3		8467191.2	4568499.6	4651067.8
P20125	P20125	GENE125_HUMAN	GENE125	GENE125 protein	28671691.0	46855300.5	52556291.7	53616471.5	37605193.7	33186936.4	36711038.4	37069409.3	52279945.9
P20126	P20126	GENE126_HUMAN	GENE126	GENE126 protein	884809.4	1118422.5	975046.7	718601.6	885612.1	681773.7	5888554.7	3210771.3	3157145.8
P20127	P20127	GENE127_HUMAN	GENE127	GENE127 protein	1709887.4	1924464.1	4015756.6	2295611.1	2555694.4	1459129.6	3144566.5	3343814.0	1946355.3
P20128	P20128	GENE128_HUMAN	GENE128	GENE128 protein	8943709.7	9319183.3	10673843.8	8678663.4	8923384.8	9720135.5	14166059.8	11099656.9	9004614.3
P20129	P20129	GENE129_HUMAN	GENE129	GENE129 protein	2075403.3	2738275.6	3671398.6	3795348.7	1874893.8	3058164.0	5288539.6	4431478.1	3578751.4
P20130	P20130	GENE130_HUMAN	GENE130	GENE130 protein	198361.8	173810.8	262046.4	159044.0	166771.7	118702.0	306769.1	173022.2	
P20131	P20131	GENE131_HUMAN	GENE131	GENE131 protein	250171.1	208107.0	290985.7	264036.5	251771.6	251154.5	377542.8	389525.5	191219.3
P20132	P20132	GENE132_HUMAN	GENE132	GENE132 protein	859946.6	858738.1	968348.6	783107.3	1112251.8	821998.4	1239780.0	845836.5	1003015.5
P20133	P20133	GENE133_HUMAN	GENE133	GENE133 protein	3277366.3	4264482.7	7981296.9	4470868.1	3268644.5	2792709.7	5100288.9	3589734.6	
P20134	P20134	GENE134_HUMAN	GENE134	GENE134 protein	537761.7	634607.6	1059278.8	476224.4		653506.1	741326.3	599304.6	572606.6
P20135	P20135	GENE135_HUMAN	GENE135	GENE135 protein	590937.4	886618.7	899982.8	636206.3	446771.0	383429.9		4505651.2	1705058.2
P20136	P20136	GENE136_HUMAN	GENE136	GENE136 protein		445382.5	575306.2	714279.6	677777.9	425876.7	792050.8	593928.8	804704.1
P20137	P20137	GENE137_HUMAN	GENE137	GENE137 protein	145876.1	202188.3	224900.7	171257.2				234628.6	
P20138	P20138	GENE138_HUMAN	GENE138	GENE138 protein	13134407.4	22291636.9	14917118.2		14606140.0	17425199.5	18520623.8	15847995.3	13602531.1
P20139	P20139	GENE139_HUMAN	GENE139	GENE139 protein	13973440.5	20355007.1	13612205.1		11295878.5	14281021.6	17615972.6	26468023.6	18585192.0
P20140	P20140	GENE140_HUMAN	GENE140	GENE140 protein	2212114.0	1987010.7	3007747.3	779279.9	381369.6	341012.3	3783968.3	2135396.0	2580687.7
P20141	P20141	GENE141_HUMAN	GENE141	GENE141 protein	2766116.8	5490843.7	8724307.0	4158981.4	4030044.1	3982804.5	5071763.8	3294227.1	4581444.3
P20142	P20142	GENE142_HUMAN	GENE142	GENE142 protein	3742138.3	7225860.5	8387406.7	4325310.8	4438809.0	5366771.8	7494145.3	6024851.8	5034965.8
P20143	P20143	GENE143_HUMAN	GENE143	GENE143 protein	989899.9	1318537.2	1131494.8	897240.0	674401.4	879097.4	1186903.6	1667536.2	1149670.0
P20144	P20144	GENE144_HUMAN	GENE144	GENE144 protein	5535967.6	9926239.0	8504156.1	1755659.6	964411.5	1406568.9	9047216.7	7496336.7	3679597.2
P20145	P20145	GENE145_HUMAN	GENE145	GENE145 protein	13875007.4	17004641.2	23904242.8	17537685.9	8558871.4	9184508.9	22782498.9	19199487.8	18970721.8
P20146	P20146	GENE146_HUMAN	GENE146	GENE146 protein	1920947.0	2575221.2	2490149.4	8492434.9	5888072.4	5923146.2	2404133.0	2413466.2	1725169.0
P20147	P20147	GENE147_HUMAN	GENE147	GENE147 protein	4107318.5	5142983.0	5114374.5	5843768.4	3392552.1	2832566.3	6151216.6	3220251.1	3319714.4
P20148	P20148	GENE148_HUMAN	GENE148	GENE148 protein	2599446.0	2886114.1	3415579.3	3255031.4	2365601.3	2419443.3	4026320.6		3042948.8
P20149	P20149	GENE149_HUMAN	GENE149	GENE149 protein	2023134.5	3389555.6	4488705.9	3123877.2	3660409.2	2671944.9	4226217.3	3275309.9	4029219.0
P20150	P20150	GENE150_HUMAN	GENE150	GENE150 protein	2047609.3	2895813.6	5148518.2	2737811.2	2658486.9	1933460.4		3771786.9	3018468.3
P20151	P20151	GENE151_HUMAN	GENE151	GENE151 protein	28978197.5	40621775.5	56275612.7	58529648.4	29896160.4	43846382.6	74665013.4	48422561.9	36412428.5
P20152	P20152	GENE152_HUMAN	GENE152	GENE152 protein	13007898.2	12777563.8	20374678.8	17417600.9	9411378.9	12968396.5	18914196.3	19665622.6	13852347.8
P20153	P20153	GENE153_HUMAN	GENE153	GENE153 protein	22117801.0	21625297.7	32766229.1	30023085.2	18966917.4	13338976.9	28246757.7	19964336.9	14752214.5
P20154	P20154	GENE154_HUMAN	GENE154	GENE154 protein	1902703.0	3909782.6	4395869.0	2938420.5	2519140.1	3050728.4	4047751.0	3107944.1	2154020.5
P20155	P20155	GENE155_HUMAN	GENE155	GENE155 protein	572688.1	754969.1	866503.9	3684998.7	3094525.7	2122856.6	1246785.6	896958.9	601242.5
P20156	P20156	GENE156_HUMAN	GENE156	GENE156 protein	133068.2	205116.7	361156.3		273862.5	147659.3		190838.1	313881.9
P20157	P20157	GENE157_HUMAN	GENE157	GENE157 protein	8276060.7	13823956.4	15450186.5	15063715.0	8882402.9	11520379.9	16874396.3	13927921.6	10499863.7
P20158	P20158	GENE158_HUMAN	GENE158	GENE158 protein	2032737.7	2410487.5	2750064.9	2873531.6	2800981.0	1278149.1	2809487.6	3210021.4	2732256.4
P20159	P20159	GENE159_HUMAN	GENE159	GENE159 protein	21050322.6	23494065.6	16192864.4	23758327.9	10013576.3	9305294.5	29156111.6	18857156.5	14531887.2
P20160	P20160	GENE160_HUMAN	GENE160	GENE160 protein		11619085.0	16202894.0	3107067.6	2331191.1	3218098.1	18220363.2	13215447.3	13998645.3
P20161	P20161	GENE161_HUMAN	GENE161	GENE161 protein	11817425.7	11006668.0	14816586.7	9724118.2	11882850.2	8581665.8	14321280.5	13640470.3	12254864.4
P20162	P20162	GENE162_HUMAN	GENE162	GENE162 protein	8770619.7	9289141.9	7277345.6	6948649.2	8250037.0	5200628.4	10791126.1	8165344.5	5311953.3
P20163	P20163	GENE163_HUMAN	GENE163	GENE163 protein	1782592.3	3394638.2	2189025.6	2330960.9	2120577.9	1592664.3	2213931.6	3045565.2	2025264.5
