Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	name	ID	Index	imputed	num_NAs	DrugA_vs_DMSO_CI.L	DrugA_vs_DMSO_CI.R	DrugA_vs_DMSO_diff	DrugA_vs_DMSO_p.adj	DrugA_vs_DMSO_p.val	DrugB_vs_DMSO_CI.L	DrugB_vs_DMSO_CI.R	DrugB_vs_DMSO_diff	DrugB_vs_DMSO_p.adj	DrugB_vs_DMSO_p.val	DrugA_vs_DMSO_significant	DrugB_vs_DMSO_significant	significant
P20069	P20069	GENE69_HUMAN	GENE69	GENE69 protein	GENE69	P20069	P20069	FALSE	0	-0.164407227669303	0.829041066197145	0.332316919263921	0.717393346255265	0.161586520359868	-0.478956904376299	0.514491389490149	0.0177672425569251	0.97834382892096	0.936330438428814	FALSE	FALSE	FALSE
P20070	P20070	GENE70_HUMAN	GENE70	GENE70 protein	GENE70	P20070	P20070	FALSE	0	-0.545235356075009	0.810922434026842	0.132843538975917	0.98678085422386	0.663623572527536	-0.684418182740401	0.671739607361451	-0.006339287689475	0.992203373221508	0.983338964320203	FALSE	FALSE	FALSE
P20071	P20071	GENE71_HUMAN	GENE71	GENE71 protein	GENE71	P20071	P20071	FALSE	0	-0.232355692161005	0.888731346316734	0.328187827077865	0.717393346255265	0.214095683589786	-0.270913709167289	0.85017332931045	0.28962981007158	0.779053665663796	0.267804590154843	FALSE	FALSE	FALSE
P20072	P20072	GENE72_HUMAN	GENE72	GENE72 protein	GENE72	P20072	P20072	TRUE	1	-0.38659915585993	0.768111193662318	0.190756018901194	0.904168719402898	0.468231588482053	-0.531621460696921	0.623088888825328	0.0457337140642036	0.977260655508813	0.859695463868655	FALSE	FALSE	FALSE
P20073	P20073	GENE73_HUMAN	GENE73	GENE73 protein	GENE73	P20073	P20073	FALSE	0	-0.742984172291123	0.707907670269993	-0.0175382510105648	0.997862249669867	0.956936601970922	-1.05178044359438	0.399111398966735	-0.326334522313823	0.811673656715723	0.330142973070092	FALSE	FALSE	FALSE
P20074	P20074	GENE74_HUMAN	GENE74	GENE74 protein	GENE74	P20074	P20074	FALSE	0	-0.740570016817435	0.598543956640797	-0.0710130300883189	0.997862249669867	0.813060219055215	-0.651864858834841	0.68724911462339	0.0176921278942748	0.984866655799332	0.952937989988869	FALSE	FALSE	FALSE
P20075	P20075	GENE75_HUMAN	GENE75	GENE75 protein	GENE75	P20075	P20075	FALSE	0	-0.0849792021470115	0.801537011807578	0.358278904830283	0.578066881520916	0.0993896296315317	-0.639046376980136	0.247469836974454	-0.195788270002841	0.813502298080945	0.338449577647711	FALSE	FALSE	FALSE
P20076	P20076	GENE76_HUMAN	GENE76	GENE76 protein	GENE76	P20076	P20076	TRUE	1	-0.974134002078763	1.47816652308549	0.252016260503365	0.977857837460056	0.648392364550744	-1.75123681992537	0.701063705238886	-0.525086557343243	0.814965045663792	0.35254270873685	FALSE	FALSE	FALSE
P20077	P20077	GENE77_HUMAN	GENE77	GENE77 protein	GENE77	P20077	P20077	FALSE	0	-0.431332405922152	0.493742911193572	0.0312052526357101	0.997862249669867	0.880298753989955	-0.0999190891827486	0.825156227932976	0.362618569375114	0.654800824323712	0.108312918309185	FALSE	FALSE	FALSE
P20078	P20078	GENE78_HUMAN	GENE78	GENE78 protein	GENE78	P20078	P20078	FALSE	0	-0.895008913738432	0.456694598478658	-0.219157157629887	0.905418214894801	0.476250419104146	-0.818001689148638	0.533701823068451	-0.142149933040093	0.959271073311279	0.640871279041039	FALSE	FALSE	FALSE
P20079	P20079	GENE79_HUMAN	GENE79	GENE79 protein	GENE79	P20079	P20079	FALSE	0	-0.42738411735536	0.505477368857018	0.0390466257508293	0.997862249669867	0.851830012600473	-0.37085991164245	0.562001574569928	0.0955708314637387	0.959271073311279	0.6493942557417	FALSE	FALSE	FALSE
P20080	P20080	GENE80_HUMAN	GENE80	GENE80 protein	GENE80	P20080	P20080	FALSE	0	-0.386319543691361	0.782367598487933	0.198024027398286	0.903106718142015	0.457275379712071	-0.858271449515387	0.310415692663907	-0.27392787842574	0.805972605875371	0.311422428347218	FALSE	FALSE	FALSE
P20081	P20081	GENE81_HUMAN	GENE81	GENE81 protein	GENE81	P20081	P20081	FALSE	0	1.74139408291682	2.90161376924872	2.32150392608277	0.000385968675295699	1.50391583054594e-05	-0.0440016690762016	1.1162180172557	0.536108174089748	0.4912580477327	0.0656990408709539	TRUE	FALSE	TRUE
P20082	P20082	GENE82_HUMAN	GENE82	GENE82 protein	GENE82	P20082	P20082	FALSE	0	-0.481627972856057	0.858262643167841	0.188317335155892	0.912664878661756	0.535247071696368	-2.52850784456985	-1.18861722854595	-1.8585625365579	0.00290922127565524	0.000206774078504567	FALSE	TRUE	TRUE
P20083	P20083	GENE83_HUMAN	GENE83	GENE83 protein	GENE83	P20083	P20083	FALSE	0	-0.452154387921322	0.928241740551546	0.238043676315112	0.903106718142015	0.449622596618261	-0.457339021719236	0.923057106753632	0.232859042517198	0.910191069619237	0.459202950386051	FALSE	FALSE	FALSE
P20084	P20084	GENE84_HUMAN	GENE84	GENE84 protein	GENE84	P20084	P20084	FALSE	0	-0.151967514365414	0.901642170474709	0.374837328054648	0.687295086546858	0.139570636424411	-0.545016374618779	0.508593310221343	-0.018211532198718	0.97834382892096	0.93845961366361	FALSE	FALSE	FALSE
P20085	P20085	GENE85_HUMAN	GENE85	GENE85 protein	GENE85	P20085	P20085	FALSE	0	-0.414729195062201	0.710551881306316	0.147911343122058	0.925616070601417	0.561401225778303	-0.664428964572747	0.460852111795769	-0.101788426388489	0.96486838898983	0.687697943424989	FALSE	FALSE	FALSE
P20086	P20086	GENE86_HUMAN	GENE86	GENE86 protein	GENE86	P20086	P20086	FALSE	0	-0.415677241828005	0.67824126559569	0.131282011883843	0.961595574635418	0.595273450964783	-0.452260575521485	0.64165793190221	0.0946986781903628	0.968851726594788	0.70033037578374	FALSE	FALSE	FALSE
P20087	P20087	GENE87_HUMAN	GENE87	GENE87 protein	GENE87	P20087	P20087	FALSE	0	-0.369328462792458	0.50862446459415	0.0696480009008459	0.997862249669867	0.724113656571741	-0.836938415572906	0.0410145118137015	-0.397961951879603	0.503723076591338	0.0699811847684803	FALSE	FALSE	FALSE
P20088	P20088	GENE88_HUMAN	GENE88	GENE88 protein	GENE88	P20088	P20088	FALSE	0	-0.741081476498982	0.790673747012891	0.0247961352569546	0.997862249669867	0.942356348068789	-0.878640301984663	0.65311492152721	-0.112762690228727	0.972833720429374	0.743115490723489	FALSE	FALSE	FALSE
