id	logFC	t	p	q
s125	-0.07719	-0.328851843941099	0.743535600270262	0.970772810622267
s126	0.013725	0.0462434817791824	0.963289427586962	0.984234688785805
s127	-0.340096666666667	-1.43676538667937	0.156535178702251	0.652229911259377
s128	-0.10232	-0.433444941102224	0.666412668878867	0.970772810622267
s129	0.04016	0.17111573242426	0.864770313323982	0.970772810622267
s130	-0.222196666666667	-0.931845850486951	0.355550657169736	0.842344023917173
s131	0.213183333333333	0.867866910658329	0.389295512808403	0.845464807048857
s132	0.23444	0.999125692196447	0.322175849864682	0.828523429048774
s133	0.157873333333333	0.65830588020077	0.513129666848695	0.920921453929528
s134	0.01395	0.0586389040752876	0.953455495108181	0.981982651459244
s135	0.05229	0.180324602827503	0.857583241928371	0.970772810622267
s136	-0.0607333333333333	-0.257123599174114	0.798057467539345	0.970772810622267
s137	-0.06534	-0.275750281134811	0.783789033222812	0.970772810622267
s138	-0.0696966666666667	-0.295353609873936	0.768852840949817	0.970772810622267
s139	0.135166666666667	0.576154145771325	0.566897076253836	0.943931186009988
s140	0.432306666666667	1.84012135824033	0.0712311816595831	0.491141165910126
s141	0.02152	0.0919359817796526	0.927088034144265	0.970772810622267
s142	0.0147866666666667	0.0625950572305809	0.950319349583006	0.981982651459244
s143	0.17474	0.740173507904559	0.462390603000949	0.893508411596037
s144	0.30257	1.04588122598949	0.300347132717268	0.811749007343967
s145	-0.265273333333333	-1.10346156270719	0.274704412409795	0.784869749742272
s146	0.288666666666667	1.22298103923591	0.226630507551644	0.733146877699674
s147	-0.0719833333333334	-0.306168548339927	0.760649898692286	0.970772810622267
s148	0.395356666666667	1.65201401328159	0.104317041080682	0.597685599135686
s149	-0.252186666666667	-1.05708761685489	0.295162802863918	0.811749007343967
s150	-0.0778933333333333	-0.332471853761453	0.740816098509096	0.970772810622267
s151	-0.198853333333333	-0.820419241590241	0.415572600942777	0.854882720654828
s152	-0.0656466666666667	-0.274847126556861	0.784479191228576	0.970772810622267
s153	1.291015	4.38021410646488	5.60135576495061e-05	0.000896216922392098
s154	-0.115483333333333	-0.487198786971795	0.628083122816769	0.970772810622267
s155	-0.293943333333333	-1.21155461343283	0.230941266475397	0.733146877699674
s156	0.0884333333333333	0.366045488725191	0.715756754688422	0.970772810622267
s157	-0.299536666666667	-1.23279047366841	0.22297708885849	0.733146877699674
s158	-0.161346666666667	-0.677793788091531	0.500787194174094	0.914679806710674
s159	0.628716666666667	2.60254986699935	0.0119109975062457	0.144738411740849
s160	0.136096666666667	0.581234640008818	0.56349293604793	0.943931186009988
s161	0.199946666666667	0.851184977301198	0.398413497173857	0.849826197995197
s162	2.226005	7.67679542011574	3.60940355365306e-10	7.59874432348012e-09
s163	-0.417206666666667	-1.73476834061795	0.0884686172979961	0.555894355177999
s164	0.113046666666667	0.471011970767715	0.639523399492404	0.970772810622267
s165	-0.193933333333333	-0.818212454615139	0.41682042005389	0.854882720654828
s166	-0.572223333333333	-2.2551877413598	0.0281839688301179	0.281839688301179
s167	-0.0842266666666667	-0.346596482571051	0.730237178930086	0.970772810622267
s168	0.366263333333333	1.49521102516707	0.140662330428036	0.638910346654675
s169	-0.497103333333333	-2.11872490110053	0.0387150183454605	0.368714460432957
s170	-0.206076666666667	-0.875810388095299	0.385000011651429	0.845464807048857
s171	0.299785	1.02857177027921	0.30833717767769	0.816787225636265
s172	0.182113333333333	0.766372172283054	0.446781621533694	0.884716082244938
s173	-0.27487	-1.1503023281336	0.255071901594891	0.76464792870954
s174	0.26865	1.11795410920419	0.26851985740813	0.772719014124116
s175	-0.0381533333333333	-0.163022250044682	0.871107535405055	0.970772810622267
s176	-0.05603	-0.23918309162868	0.811866209909139	0.970772810622267
s177	0.0547733333333333	0.233087787663096	0.816571706142286	0.970772810622267
s178	0.379293333333333	1.60798414459166	0.113651886550624	0.624320216110491
s179	0.11887	0.480972161307815	0.632473225203085	0.970772810622267
s180	-0.600145	-2.0684005571005	0.0434806480991052	0.404471145107956
s181	-0.0227366666666667	-0.0961779100149921	0.923734191848	0.970772810622267
s182	0.0300666666666667	0.128252115259382	0.898424394051577	0.970772810622267
s183	-0.0545566666666666	-0.231728426627924	0.817622049588194	0.970772810622267
s184	-0.32677	-1.37477625668205	0.174860752884311	0.672541357247352
s185	0.0697733333333333	0.297208455029884	0.767444052696945	0.970772810622267
s186	-0.0952233333333334	-0.402014661783946	0.689254987214102	0.970772810622267
s187	-0.431436666666667	-1.80673711214343	0.0763584436413695	0.505463351959307
s188	-0.399603333333333	-1.65065758424811	0.104594979848745	0.597685599135686
s189	0.467335	1.58808513294347	0.118196269001074	0.624320216110491
s190	-0.458286666666667	-1.91635247769035	0.0606024029064271	0.484819223251417
s191	0.0651733333333333	0.278394797645133	0.781769196640351	0.970772810622267
s192	0.0532733333333333	0.218857021763832	0.82758388022766	0.970772810622267
s193	-0.198193333333333	-0.84066687560088	0.404229867649978	0.851010247684164
s194	0.119366666666667	0.480813818392761	0.632585040045905	0.970772810622267
s195	0.03047	0.120570575948848	0.90447725334886	0.970772810622267
s196	0.23872	0.992451967654877	0.32538943830145	0.828523429048774
s197	-0.48191	-2.02866753919314	0.0474194701914981	0.421506401702205
s198	-0.06135	-0.210713495909218	0.833916267294824	0.970772810622267
s199	-0.169646666666667	-0.720030261413736	0.474601614961171	0.904453346756493
s200	-0.20302	-0.85214314400511	0.397886230555824	0.849826197995197
s201	-0.305816666666667	-1.26715064587683	0.210521800145089	0.732568570360929
s202	-0.20341	-0.867280513949373	0.389613795472145	0.845464807048857
s203	-0.28667	-1.20260335405375	0.234359844801094	0.733322550291437
s204	-0.16321	-0.684845479883285	0.496361243920672	0.914679806710674
s205	1.93294333333333	7.96889004558703	1.08392728765375e-10	2.40872730589723e-09
s206	-0.0672166666666666	-0.28325820817937	0.778058562874716	0.970772810622267
s207	-0.363015	-1.252793025623	0.21576263142306	0.732568570360929
s208	-0.361046666666667	-1.49801673533205	0.139933561950087	0.638910346654675
s209	-0.34862	-1.44725823967966	0.15358690691475	0.650139951736509
s210	-0.375733333333333	-1.58737060501858	0.118248950196502	0.624320216110491
s211	-0.36892	-1.56399852861731	0.123641289530217	0.626031845722619
s212	0.0808700000000001	0.342787520759681	0.733084884453753	0.970772810622267
s213	0.0220833333333333	0.0928316271445761	0.92637978722565	0.970772810622267
s214	-0.364236666666667	-1.46326996521367	0.149171808286963	0.648573079508534
s215	-0.00174666666666668	-0.00743403499648001	0.99409586178237	0.995482165377238
s216	-0.41152	-1.41836860976857	0.161917755463587	0.660888797810561
s217	-0.111	-0.455321886233765	0.650697391633393	0.970772810622267
s218	-0.295616666666667	-1.24651324506164	0.217939149682376	0.732568570360929
s219	0.478826666666667	2.04041256406097	0.0461958553663275	0.419962321512068
s220	2.15341	9.09505848549925	1.70798233050946e-12	5.69327443503155e-11
s221	0.0451933333333333	0.192884897094034	0.847770428280243	0.970772810622267
s222	0.02256	0.0956666462383317	0.924138345315482	0.970772810622267
s223	0.161603333333333	0.687455433261197	0.494728575832821	0.914679806710674
s224	-0.0991666666666667	-0.421421088871437	0.675115099063002	0.970772810622267
s225	-0.68251	-2.32219824102131	0.0240827296533701	0.24700235541918
s226	0.338426666666667	1.44431944369103	0.154408238537421	0.650139951736509
s227	-0.169713333333333	-0.723935524186306	0.472220075492176	0.904453346756493
s228	0.229146666666667	0.959107176098614	0.341765914482619	0.828523429048774
s229	-0.250693333333333	-1.06829131705264	0.290126493258928	0.805906925719244
s230	0.102573333333333	0.434954490350364	0.665323334298941	0.970772810622267
s231	0.0243766666666667	0.102538913701274	0.918707551325275	0.970772810622267
s232	0.15139	0.645090503161213	0.521591275361446	0.926777480902293
s233	-0.628233333333334	-2.5942566680781	0.01216890398939	0.144738411740849
s234	-0.075465	-0.259336765754714	0.796376834094324	0.970772810622267
s235	-0.0538133333333334	-0.222910140581946	0.824443806763802	0.970772810622267
s236	-0.233356666666667	-0.993780036336991	0.324748233037414	0.828523429048774
s237	2.28999666666667	9.29586800105964	8.23824995974673e-13	3.6614444265541e-11
s238	0.20835	0.865686573561439	0.390479771519986	0.845464807048857
s239	-0.11016	-0.462638804454971	0.645476261953926	0.970772810622267
s240	-0.09064	-0.379635665589607	0.705700072817427	0.970772810622267
s241	-0.306916666666667	-1.29238917166832	0.201707983753173	0.732568570360929
s242	-0.4524	-1.85505042163457	0.0690339418347969	0.491141165910126
s243	0.02983	0.10202036408608	0.919124267957253	0.970772810622267
s244	2.41750666666667	10.0628968238963	5.28134548657353e-14	3.52089699104902e-12
s245	-0.206896666666667	-0.881754433269304	0.381805278887036	0.845464807048857
s246	-0.416416666666667	-1.77471809020514	0.0815631775967118	0.526214049011044
s247	-0.153676666666667	-0.654254277257611	0.515716014200536	0.920921453929528
s248	0.32189	1.37524015639164	0.174717743796587	0.672541357247352
s249	-0.23867	-0.96254071485663	0.340054989281653	0.828523429048774
s250	-0.186393333333333	-0.786944480868809	0.434743666530406	0.87197858394285
s251	0.0998033333333334	0.417660031257506	0.677846480276058	0.970772810622267
s252	0.536875	1.85581854508629	0.069025095704209	0.491141165910126
s253	0.330446666666667	1.38522806827039	0.171660434699041	0.672541357247352
s254	0.383063333333333	1.58946548148888	0.117775027949983	0.624320216110491
s255	-0.00907666666666671	-0.0384488328628405	0.969471168454018	0.984234688785805
s256	-0.0739266666666667	-0.299485466083721	0.765715701744083	0.970772810622267
s257	2.13574666666667	8.63351098007185	9.25195323649698e-12	2.46718752973253e-10
s258	0.09843	0.412837970668828	0.681354763264393	0.970772810622267
s259	-0.208133333333333	-0.888837792458319	0.378020100016641	0.845464807048857
s260	-0.253726666666667	-1.0741909461952	0.287498509587081	0.804191635208617
s261	-0.130575	-0.439047645137185	0.662405998665621	0.970772810622267
s262	-0.0177233333333333	-0.0755644754282396	0.940043964948576	0.977814946044208
s263	0.02587	0.110134655050836	0.91270957638076	0.970772810622267
s264	-0.0990433333333333	-0.421939935978024	0.674738642289138	0.970772810622267
s265	-0.612943333333333	-2.45601854273418	0.0172855723926803	0.192061915474226
s266	-0.0383933333333333	-0.158931961565644	0.874313509830791	0.970772810622267
s267	0.0482533333333333	0.20600091028716	0.837562419964287	0.970772810622267
s268	-0.297766666666667	-1.2502013750928	0.216599601041553	0.732568570360929
s269	0.0412066666666667	0.17423619721694	0.862329341752611	0.970772810622267
s270	2.001745	6.8543944304395	7.62115157190969e-09	1.27019192865161e-07
s271	2.53137333333333	10.7901971181462	4.1490853627942e-15	8.2981707255884e-13
s272	-0.24922	-1.02897229815944	0.308065099967922	0.816787225636265
s273	0.367083333333333	1.49432103683344	0.140894125881231	0.638910346654675
s274	0.0601433333333334	0.253907521927091	0.800528236428399	0.970772810622267
s275	0.0657766666666667	0.280005870016901	0.780539427243519	0.970772810622267
s276	0.32956	1.36530565989587	0.177799975859845	0.677333241370837
s277	-0.0599533333333333	-0.255563775340638	0.79925555275502	0.970772810622267
s278	0.28712	1.21438102354001	0.229869433473292	0.733146877699674
s279	-0.277455	-0.954368747923161	0.344215704284069	0.829435432009805
s280	2.43848	10.4110646858237	1.5505563853356e-14	1.5505563853356e-12
s281	0.00961666666666667	0.0407155249460389	0.967672372377511	0.984234688785805
s282	0.103456666666667	0.434971429061419	0.665311114946366	0.970772810622267
s283	-0.65788	-2.6093880334438	0.0117020979433665	0.144738411740849
s284	0.176363333333333	0.715946668748723	0.47709914041405	0.904453346756493
s285	0.270873333333333	1.14105159561322	0.258867585514213	0.76464792870954
s286	0.13404	0.542611351658891	0.589622860169248	0.954854834282182
s287	0.07781	0.3308494279741	0.742034522952126	0.970772810622267
s288	-0.04798	-0.165235262486423	0.869385414486662	0.970772810622267
s289	0.09824	0.408620323718613	0.6844291274171	0.970772810622267
s290	-0.369586666666667	-1.5656109855475	0.123263037656804	0.626031845722619
s291	0.275723333333333	1.16700974802109	0.248317785168021	0.752478136872791
s292	0.132556666666667	0.565477981773263	0.574083392735365	0.944909767134801
s293	0.30251	1.28161448047517	0.205436314753595	0.732568570360929
s294	-0.0300433333333333	-0.124545500628442	0.901344377358422	0.970772810622267
s295	2.53482333333333	10.5188435178414	1.06406554469447e-14	1.41875405959262e-12
s296	-0.12609	-0.482613494608675	0.631314696487167	0.970772810622267
s297	-0.03604	-0.122395769092944	0.903047013287178	0.970772810622267
s298	-0.31173	-1.3306680585614	0.188872321167873	0.70606475202943
s299	-0.18273	-0.779489473304233	0.439083597477589	0.873798203935501
s300	-0.473193333333333	-1.99328556832684	0.0512763036349565	0.445880901173534
s301	-0.0912066666666667	-0.379824743735511	0.705560522718541	0.970772810622267
s302	-0.0772366666666667	-0.329964501244017	0.742699373909808	0.970772810622267
s303	-0.22638	-0.923952473393367	0.359608374113596	0.845464807048857
s304	-0.142906666666667	-0.602403634870391	0.549418836054563	0.935180997539682
s305	0.148006666666667	0.626749896206873	0.533455631767901	0.928028210430877
s306	-0.180005	-0.621190355625822	0.537128375957475	0.928028210430877
s307	-0.27778	-1.1473763453006	0.256268142185498	0.76464792870954
s308	0.241536666666667	0.991103077850996	0.3260415621401	0.828523429048774
s309	0.282663333333333	1.18075589195353	0.2428579800639	0.741551084164579
s310	0.0341966666666666	0.140889521323408	0.888479807366514	0.970772810622267
s311	0.282913333333333	1.18213160995925	0.242316373224622	0.741551084164579
s312	-0.143363333333333	-0.598828289734908	0.55178333265159	0.935225987545068
s313	-0.642813333333334	-2.72134150343929	0.00872490214786729	0.124641459255247
s314	0.176043333333333	0.747175426641672	0.458188542532658	0.889686490354676
s315	0.45993	1.5485316584778	0.127426142414333	0.62926490081152
s316	0.116206666666667	0.491696494579178	0.624920379768841	0.970772810622267
s317	-0.22623	-0.895893598369634	0.374273352779781	0.845464807048857
s318	0.09082	0.384417764329932	0.702173757488542	0.970772810622267
s319	0.0429366666666667	0.181010952507453	0.857034495841962	0.970772810622267
s320	-0.447126666666667	-1.71247650357584	0.0925279665573709	0.569402871122282
s321	-0.169023333333333	-0.719507841443597	0.474920714808319	0.904453346756493
s322	0.424316666666667	1.73211959435705	0.0889430968284799	0.555894355177999
s323	0.13559	0.578472660156935	0.565342319650324	0.943931186009988
s324	-0.020675	-0.07109178288962	0.943591422932661	0.977814946044208
s325	-0.02643	-0.108470826732187	0.914022993206426	0.970772810622267
s326	2.57087333333333	10.793707478346	4.09908105848415e-15	8.2981707255884e-13
s327	-0.0487633333333333	-0.20473383715529	0.838547369240827	0.970772810622267
s328	-0.24071	-1.00802901501012	0.317921897128632	0.828523429048774
s329	0.0651633333333334	0.254291937158458	0.800232798810005	0.970772810622267
s330	0.751533333333333	2.98308410485378	0.00427182041682751	0.0657203141050387
s331	0.05548	0.235929397473313	0.8143771627756	0.970772810622267
s332	0.660063333333333	2.6618621566205	0.0102069750847515	0.140785863237951
s333	0.040045	0.138423606274929	0.890428541194459	0.970772810622267
s334	-0.0889266666666667	-0.367370630721519	0.714773886288652	0.970772810622267
s335	0.20715	0.8760854372569	0.384851811907247	0.845464807048857
s336	-0.211266666666667	-0.899305217806682	0.372470223621454	0.845464807048857
s337	0.149373333333333	0.626398644903965	0.533684213948147	0.928028210430877
s338	0.1668	0.689045303614559	0.493735473185227	0.914679806710674
s339	2.14095666666667	8.89370364792283	3.5613443743556e-12	1.09579826903249e-10
s340	-0.155146666666667	-0.638333200756651	0.525946220412051	0.926777480902293
s341	-0.3629	-1.50236365646228	0.138810372872642	0.638910346654675
s342	0.094495	0.326633941856599	0.74522701661076	0.970772810622267
s343	0.465616666666667	1.85005432323489	0.0697628034945637	0.491141165910126
s344	0.212266666666667	0.887254159516162	0.378864287294149	0.845464807048857
s345	-0.148263333333333	-0.631804527156783	0.53017189511681	0.928028210430877
s346	0.397206666666667	1.69018431692273	0.096739890496166	0.580219283429794
s347	0.56596	2.41145326760288	0.0193083564866224	0.208738989044567
s348	-0.10301	-0.425743109403405	0.671981755879293	0.970772810622267
s349	-0.226126666666667	-0.959393244378583	0.341623151416431	0.828523429048774
s350	-0.0625166666666667	-0.265625374111263	0.791536000975167	0.970772810622267
s351	2.141455	7.3959536654642	1.02137070662179e-09	1.94546801261293e-08
s352	-0.1859	-0.791962475520108	0.4318368305855	0.87197858394285
s353	0.0447333333333333	0.190671510491246	0.849495718192544	0.970772810622267
s354	0.08682	0.370114869689537	0.712740009340814	0.970772810622267
s355	0.249256666666667	1.04617624891569	0.300125251183488	0.811749007343967
s356	-0.0624233333333334	-0.261463727208432	0.794726438440002	0.970772810622267
s357	1.97385666666667	8.04434013371825	8.18612225709311e-11	1.92614641343367e-09
s358	-0.160096666666667	-0.681441049007336	0.498495332673305	0.914679806710674
s359	-0.119636666666667	-0.503314372292962	0.616783703592413	0.970772810622267
s360	0.318575	1.07585766375093	0.286848299588209	0.804191635208617
s361	0.259843333333333	1.09221288952579	0.279573107788029	0.793115199398665
s362	-0.46475	-1.96659617628238	0.0543614488982817	0.461436333293551
s363	-0.153926666666667	-0.6559223438914	0.514650359717504	0.920921453929528
s364	-0.218846666666667	-0.916233405155907	0.363605286434317	0.845464807048857
s365	0.00804333333333333	0.033807114499821	0.973155220208275	0.985473640717241
s366	0.304556666666667	1.25889987717847	0.213464398904546	0.732568570360929
s367	0.193876666666667	0.819557267526766	0.416059730691695	0.854882720654828
s368	-0.179986666666667	-0.754982896988752	0.453529113682061	0.88927277192561
s369	-0.051235	-0.17710339537164	0.860100067435992	0.970772810622267
s370	-0.0758133333333334	-0.313750971683086	0.754915150570789	0.970772810622267
s371	-0.09475	-0.401461770355322	0.689659503307961	0.970772810622267
s372	0.109936666666667	0.462814954423038	0.645350786464394	0.970772810622267
s373	-0.121666666666667	-0.518653516529398	0.606114599435845	0.970772810622267
s374	0.14562	0.61504571466893	0.54109959995514	0.928028210430877
s375	0.44298	1.83481765017522	0.0720258296443653	0.491141165910126
s376	-0.0762966666666667	-0.322591126562229	0.748246664247382	0.970772810622267
s377	-0.11949	-0.506222508603009	0.614754459777259	0.970772810622267
s378	0.3281	1.12938794535619	0.263803535404791	0.76464792870954
s379	0.138673333333333	0.581602967863977	0.563246535499783	0.943931186009988
s380	-0.06811	-0.279237652848028	0.781125755286621	0.970772810622267
s381	-0.29331	-1.23921929515907	0.220606355295027	0.733146877699674
s382	-0.05082	-0.216822734818979	0.8291609755972	0.970772810622267
s383	0.0257933333333333	0.11005817552831	0.912769943545705	0.970772810622267
s384	-0.0844	-0.356614599806526	0.722765624627318	0.970772810622267
s385	0.0581499999999999	0.246685042323373	0.806084392204998	0.970772810622267
s386	0.34592	1.47352439487932	0.146396946318167	0.644761518964952
s387	0.799035	2.59169881039962	0.0123027649979721	0.144738411740849
s388	-0.143746666666667	-0.612306743376175	0.542896503102063	0.928028210430877
s389	-0.184433333333333	-0.784800289649751	0.435989291971425	0.87197858394285
s390	2.42113	10.2702749728503	2.54088181065636e-14	2.03270544852509e-12
s391	0.296366666666667	1.24831127905603	0.217285331343151	0.732568570360929
