comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0043	 0.992839666666668563	-0.5613605989599595	 2.54703993229329662	 1.456360729791206010	1.80951688298033e-01	5.77199905752778e-01
DrugA_vs_DMSO	P0044	-0.779012878318798840	-2.5731403465057694	 1.01511458986817171	-0.989892788975458959	3.49365221972862e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0045	-0.293066981281157268	-1.1094579496928323	 0.52332398713051786	-0.818399806396249430	4.35306283033496e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0046	-0.031740666666660644	-2.3638910102634898	 2.30040967693016851	-0.031028181183552571	9.75958021338954e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0047	 0.020559333333334706	-1.2960110201888193	 1.33712968685548872	 0.035600965405203681	9.72416393971800e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0048	 0.278991999999998797	-0.4312882615157281	 0.98927226151572567	 0.895486046158209814	3.94997234195088e-01	7.50918768815289e-01
DrugA_vs_DMSO	P0049	-0.278360040761704397	-2.2081215554969358	 1.65140147397352699	-0.328851683123521199	7.50165488021928e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0050	-0.158363000000004917	-2.5945508276875779	 2.27782482768756811	-0.148197122110950430	8.85617276462350e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0051	-0.456182091122141031	-1.4819855107616517	 0.56962132851736968	-1.013843468747379406	3.38439696665308e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0052	 2.434771258024241547	-0.1005721387028053	 4.97011465475128844	 2.189365119753479139	5.77975724668431e-02	2.91829806575025e-01
DrugA_vs_DMSO	P0053	-2.510011225703191684	-3.9595613414869519	-1.06046110991943143	-3.947655512394077970	3.71222677651597e-03	3.30725658271423e-02
DrugA_vs_DMSO	P0054	 1.575933333333335185	 1.1352638995634761	 2.01660276710319408	 8.153080543047448003	2.55653300716287e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0055	-0.256293666666671527	-0.7810720668803419	 0.26848473354699887	-1.113419291312281789	2.95798458762402e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0056	 0.168688333333339102	-0.6382577190912441	 0.97563438575792227	 0.476581702726491419	6.45582860307521e-01	9.03816004430529e-01
DrugA_vs_DMSO	P0057	-1.510169964154986388	-3.3033211503494067	 0.28298122203943388	-1.920019940273662629	8.87038456757490e-02	3.67308882093947e-01
DrugA_vs_DMSO	P0058	 0.572402666666668836	-1.0446999182628862	 2.18950525159622389	 0.806976514519894605	4.41512046855948e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0059	-0.404172333333328027	-1.1984993447458190	 0.39015467807916304	-1.160016239234594737	2.77355690069517e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0060	 1.459805832506798851	-0.5492374869748091	 3.46884915198840682	 1.656542611849761260	1.33706879842792e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0061	-0.172733666666669450	-0.6699638915391037	 0.32449655820576490	-0.791983786139058843	4.49747429569231e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0062	-1.042907698937547423	-2.8256133415556013	 0.73979794368050644	-1.333715053358538682	2.16675386012620e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0063	 0.003488333333333316	-0.5215343539741467	 0.52851102064081334	 0.015147352284086958	9.88261573565826e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0065	 1.884898999999993663	-0.9502814858596240	 4.72007948585961135	 1.515668384087615506	1.65603669261386e-01	5.40971986253862e-01
DrugA_vs_DMSO	P0066	-1.822274075002102478	-5.0395069912128916	 1.39495884120868663	-1.291302559377739634	2.30358163772054e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0067	 2.980423655352971934	 0.6851938007442770	 5.27565350996166682	 2.960388006278237505	1.68253658441431e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0068	-1.231005417504242416	-3.2990883598984424	 0.83707752488995757	-1.357028067357691326	2.09452682044700e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0069	-0.289338000000000761	-1.4755219560609720	 0.89684595606097051	-0.556096610682127457	5.92372855805377e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0070	-0.104233994649888473	-0.9031998964490920	 0.69473190714931510	-0.297425332382709295	7.73228977489294e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0071	 1.229530000000000456	 0.4433691208328390	 2.01569087916716194	 3.565533487318080397	6.57029308131803e-03	5.68137107619853e-02
DrugA_vs_DMSO	P0072	-0.170382333333339631	-0.7605552484179906	 0.41979058175131134	-0.658176096463522042	5.27717358807299e-01	8.38642721564032e-01
DrugA_vs_DMSO	P0073	 0.279430999999995322	-0.4233111255415792	 0.98217312554156988	 0.906515878662625840	3.89453823901818e-01	7.48362249850552e-01
DrugA_vs_DMSO	P0074	-1.232123932631481011	-2.6600479696273034	 0.19580010436434159	-1.967189091904492759	8.23337417726555e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0075	-1.531852347304170081	-4.3222895199603331	 1.25858482535199290	-1.251530610553826417	2.43841572949685e-01	6.15370223534168e-01
DrugA_vs_DMSO	P0076	-0.922039301872665362	-2.4573698596562359	 0.61329125591090516	-1.369128963812189514	2.05785491615401e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0077	 0.953579666666666270	 0.3233479161687544	 1.58381141716457829	 3.449479130647029379	7.84380707979329e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0078	-1.157599333333337199	-1.9328675682916479	-0.38233109837502655	-3.404106168762714990	8.41012118424158e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0079	 0.898362965591413598	-1.1097754204049535	 2.90650135158778067	 1.019893962441177138	3.35721064243805e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0080	-1.850178333333325043	-2.2934486680265413	-1.40690799864010874	-9.515721912739373067	7.66934272324353e-06	5.63696690158399e-04
DrugA_vs_DMSO	P0081	 1.634521789545576809	-0.9574487295605807	 4.22649230865173386	 1.437664256863081524	1.86042691924493e-01	5.81878206657455e-01
DrugA_vs_DMSO	P0082	-0.294357280978367442	-4.7848087873356482	 4.19609422537891330	-0.149445069223124755	8.84662011280308e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0083	-1.509008271668008661	-2.0825175346491624	-0.93549900868685487	-5.998573743311054862	2.47322885581861e-04	3.30513310732124e-03
DrugA_vs_DMSO	P0084	 2.710345877111471680	-1.7870113609820653	 7.20770311520500861	 1.373928551606944160	2.04346302094940e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0085	-0.353810666666667828	-2.4977644334396798	 1.79014310010634414	-0.376229048882784911	7.15896383343368e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0086	-1.574928780876327039	-2.7847135458645411	-0.36514401588811318	-2.967902482523811170	1.66263538510209e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0087	-0.230423333333330760	-1.0531270125669889	 0.59228034590032741	-0.638527834968155572	5.39826054691202e-01	8.48710481707023e-01
DrugA_vs_DMSO	P0088	 1.865336308678390509	-1.2804461235506923	 5.01111874090747378	 1.351839959191874829	2.11041994612142e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0089	-1.072924666666665416	-1.7956889966457223	-0.35016033668760849	-3.384303767843105160	8.67059041200043e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0090	-0.026360749205831979	-1.1500334677884647	 1.09731196937680076	-0.053482873287813606	9.58573781793696e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0091	-1.111978173278199478	-3.0532928713356973	 0.82933652477929831	-1.305861561920502290	2.25581313633679e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0092	-1.025048652044503683	-2.1664765287618049	 0.11637922467279749	-2.047353439787157559	7.24998474421164e-02	3.39173625328559e-01
DrugA_vs_DMSO	P0093	 1.078884673019445017	-3.0371296651229507	 5.19489901116184072	 0.597578498954177140	5.65583077152584e-01	8.66049086889894e-01
DrugA_vs_DMSO	P0094	 0.056279333333325354	-0.7499931387017367	 0.86255180536838738	 0.159134348558540167	8.77252039546282e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0095	-0.003769333333337954	-0.6295168672174990	 0.62197820055082309	-0.013732898714971064	9.89357622119278e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0096	 0.375664666666665426	-1.3979721140214862	 2.14930144735481710	 0.482872509745810141	6.41288232708140e-01	9.02099236441115e-01
DrugA_vs_DMSO	P0097	-1.288885506566550987	-2.5752517189567299	-0.00251929417637209	-2.284265256846107039	4.96431221606695e-02	2.60626391343515e-01
DrugA_vs_DMSO	P0098	 1.738005333333333624	 1.2147049471402023	 2.26130571952646520	 7.571760494470823666	4.49123904389952e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0099	-1.920960666666665873	-2.8710683249027324	-0.97085300843059918	-4.609379567058632610	1.45020325227153e-03	1.37535405215429e-02
DrugA_vs_DMSO	P0100	-2.113721999999995660	-2.6464821581603331	-1.58096184183965827	-9.045091136029506984	1.14273090343429e-05	6.00659242530141e-04
DrugA_vs_DMSO	P0101	 0.817847641373106171	-0.2665359898976096	 1.90223127264382197	 1.719437011428077700	1.21360692310422e-01	4.51646120750179e-01
DrugA_vs_DMSO	P0102	 0.276698000000003219	-1.5123766983237248	 2.06577269832373123	 0.352593551071864464	7.32913711877256e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0103	 1.809651333333334833	-1.6757032151631033	 5.29500588182977339	 1.183708489442101941	2.68339247880672e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0104	-1.661595666666670468	-5.6390687231122909	 2.31587738977894997	-0.952390211400295561	3.67000738896425e-01	7.19321448236994e-01
DrugA_vs_DMSO	P0105	 0.240694333333337340	-2.6321818071764986	 3.11357047384317331	 0.191005459970455649	8.52971963001620e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0106	-0.205259666666663065	-0.6586066558648482	 0.24808732253152210	-1.032213897642064504	3.30236875744379e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0107	-0.016217000000001036	-0.5721123147895903	 0.53967831478958828	-0.066508066381042549	9.48499832154277e-01	9.92380607307322e-01
DrugA_vs_DMSO	P0108	-0.040637333333332748	-1.2217481545110083	 1.14047348784434277	-0.078438877748809241	9.39280796244969e-01	9.86244836057217e-01
DrugA_vs_DMSO	P0109	 2.748143960391285390	-1.9759082184183665	 7.47219613920093728	 1.326238441713668115	2.19036188050824e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0110	-0.558279999999996335	-1.3496189816512354	 0.23305898165124261	-1.608371350985010606	1.43927690909383e-01	4.93152958978743e-01
DrugA_vs_DMSO	P0111	 0.455932958472402561	-0.8511323694645077	 1.76299828640931278	 0.795244202640919662	4.47947784215902e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0112	 1.781924000000003616	 1.1325609235233554	 2.43128707647665188	 6.256023987685477294	1.83374077071937e-04	2.69559893295747e-03
DrugA_vs_DMSO	P0113	 0.174379666666670374	-0.3319936760557144	 0.68075300938905514	 0.785094304803742316	4.53566122702414e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0114	 0.130666666666670039	-1.8113048068802853	 2.07263814021362514	 0.153397677689090045	8.81637728035677e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0115	-0.257190999999998837	-1.2496029975221452	 0.73522099752214742	-0.590827334600443788	5.69895946069437e-01	8.67620067680420e-01
DrugA_vs_DMSO	P0116	 6.507310868805671333	 5.2268675015144659	 7.78775423609687678	11.586119358265383639	1.58704265742991e-06	1.55530180428131e-04
DrugA_vs_DMSO	P0118	-0.418751961156157648	-1.3698799701335291	 0.53237604782121395	-1.003724908006483174	3.43023491850079e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0119	 3.221975407740721664	-0.4670487520348998	 6.91099956751634359	 1.991166332347998447	7.92655786307639e-02	3.53092122991585e-01
DrugA_vs_DMSO	P0120	 1.277907875133447391	-1.1750797694290371	 3.73089551969593192	 1.187684269371966916	2.66849747689834e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0121	 0.224790666666677907	-0.8992229923737380	 1.34880432570709385	 0.455935601391258050	6.59775486874310e-01	9.18517138466353e-01
DrugA_vs_DMSO	P0122	-0.752137193034684515	-3.9409636788912379	 2.43668929282186886	-0.537728425733721260	6.04452568659561e-01	8.75414064955226e-01
DrugA_vs_DMSO	P0123	-0.236582333333338113	-2.0172632950092888	 1.54409862834261236	-0.302895634405704717	7.69196535004526e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0124	-1.458979666666664343	-2.0980090791377100	-0.81995025419561851	-5.205053648045238290	6.57117956354648e-04	7.15528441363951e-03
DrugA_vs_DMSO	P0125	 0.001059666666673564	-0.7023692754532741	 0.70448860878662123	 0.003434360327462246	9.97338437873441e-01	9.99688792998514e-01
DrugA_vs_DMSO	P0126	-0.210134999999990413	-0.6937084964307215	 0.27343849643074070	-0.990678465521110052	3.49002661349159e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0127	-0.251729666666665963	-1.1056739760119805	 0.60221464267864855	-0.672050131749545199	5.19266610941679e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0128	-0.508851666666664926	-1.5018269352146523	 0.48412360188132242	-1.168287117961238408	2.74180693814973e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0129	 1.681923666666673256	 1.2541761758518466	 2.10967115748149991	 8.964284465011580494	1.22583518883702e-05	6.00659242530141e-04
DrugA_vs_DMSO	P0130	 0.071656666666665814	-0.4862439401257321	 0.62955727345906376	 0.292817202085839279	7.76631505997043e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0131	 1.489030333333339229	 1.0517802943526393	 1.92628037231403915	 7.763731487132865539	3.71519018060311e-05	9.92969011906650e-04
DrugA_vs_DMSO	P0132	-2.303286054368133051	-6.9934059174987651	 2.38683380876249895	-1.119594495987942029	2.93299732844627e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0133	-1.207884281186959896	-2.1192468347186777	-0.29652172765524187	-3.021558229266403828	1.52741841690802e-02	1.04432794086269e-01
DrugA_vs_DMSO	P0134	 0.436769719416631119	-0.0668362787819071	 0.94037571761516936	 1.977235713452742072	8.10345694274488e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0135	-0.516721666666676072	-1.2011781066348035	 0.16773477330145137	-1.721106230829442696	1.21047798889599e-01	4.51646120750179e-01
DrugA_vs_DMSO	P0136	 2.951571681148944748	 0.4069191791128426	 5.49622418318504735	 2.644366642034396975	2.78465601051732e-02	1.63737773418418e-01
DrugA_vs_DMSO	P0137	 1.194901600705364331	-2.6043422869998469	 4.99414548841057560	 0.717020855808134572	4.92449940805078e-01	8.04334903314960e-01
DrugA_vs_DMSO	P0138	-1.226719430718588910	-3.3866388826104088	 0.93320002117323098	-1.294805415901337575	2.29201161902501e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0139	 1.411033666666671849	 0.7012591900831401	 2.12080814325020350	 4.532249570089475377	1.61280866404190e-03	1.48176796008850e-02
DrugA_vs_DMSO	P0140	-0.171537666666662147	-0.6598124034511152	 0.31673707011779090	-0.800925391753309124	4.44823531428559e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0141	 0.559156666666670077	-0.2506451642836826	 1.36895849761702282	 1.574169782371263926	1.51608626709867e-01	5.12332600605759e-01
DrugA_vs_DMSO	P0142	 0.256625333333332151	-1.6570689057351244	 2.17031957240178874	 0.305719961060208378	7.67117457526510e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0143	-0.131515000000000271	-1.0133315512113734	 0.75030155121137276	-0.340011700177871523	7.42037040014197e-01	9.56837235807780e-01
DrugA_vs_DMSO	P0144	-1.539896333333331313	-2.8441900626144756	-0.23560260405218725	-2.691614735137639158	2.58170541266093e-02	1.54902324759656e-01
DrugA_vs_DMSO	P0145	-0.312750405614593774	-1.7641763250031461	 1.13867551377395859	-0.491246903420961722	6.35593167892945e-01	8.98386496925605e-01
DrugA_vs_DMSO	P0146	 0.045853333333333524	-0.6041745243366964	 0.69588119100336343	 0.160818409201002710	8.75965413189485e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0147	-0.600635666666661905	-1.9985025460219135	 0.79723121268858965	-0.979584988740420659	3.54148087833454e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0148	-0.192781999999997566	-1.3833337978699034	 0.99776979786990827	-0.369160312459334394	7.20968850408211e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0149	-2.606672024012066657	-3.7086869252904506	-1.50465712273368268	-5.392569393848014592	5.17585752248461e-04	5.85270042927105e-03
DrugA_vs_DMSO	P0150	-0.446062999999998766	-1.5412996414346416	 0.64917364143464407	-0.928506727339160398	3.78569273640904e-01	7.32725349044629e-01
DrugA_vs_DMSO	P0151	-0.419362016118881797	-3.4003387232482507	 2.56161469101048711	-0.320720948457099586	7.56108356821261e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0152	 0.135195666666671599	-1.0451186404253230	 1.31550997375866618	 0.261133096646780860	8.00160016680528e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0153	 1.792878882908702565	 0.4018976317880834	 3.18386013402932200	 2.938505408251150364	1.74190162576832e-02	1.08961505952316e-01
DrugA_vs_DMSO	P0154	-0.233769333333331275	-1.1420771395503757	 0.67453847288371327	-0.586747584343395356	5.72511201122454e-01	8.67620067680420e-01
DrugA_vs_DMSO	P0155	-0.705109666666661639	-2.2299824281190697	 0.81976309478574616	-1.054192398933166741	3.20623971678369e-01	7.03458564727168e-01
DrugA_vs_DMSO	P0156	-0.241966666666659336	-3.9275149699396454	 3.44358163660632677	-0.149675339802846974	8.84485767860815e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0157	 0.672503666666663946	-0.2816286910756768	 1.62663602440900457	 1.606877799883793756	1.44255627456367e-01	4.93152958978743e-01
DrugA_vs_DMSO	P0158	-0.088340999999992675	-4.6401192768195036	 4.46343727681951830	-0.044246409133938486	9.65722312431219e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0159	 0.074309599057766462	-1.7357940682775617	 1.88441326639309459	 0.093591905264874667	9.27585987539177e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0160	 0.022089333333337180	-0.4790668712821931	 0.52324553794886741	 0.100486175172164877	9.22271067122605e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0161	-1.234327825148074709	-3.2235440655490741	 0.75488841525292494	-1.414638070740798392	1.92484113211484e-01	5.89482596710170e-01
DrugA_vs_DMSO	P0162	-2.246161638929777382	-5.5391241013053047	 1.04680082344575043	-1.555073943206242593	1.56055826649411e-01	5.21368329942350e-01
DrugA_vs_DMSO	P0163	 0.217381666666664586	-1.1122551742234501	 1.54701850755677928	 0.372723429038468390	7.18410151694359e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0164	 0.087373333333331971	-0.3632083298478229	 0.53795499651448686	 0.442081365891096811	6.69381602478618e-01	9.19617715554737e-01
DrugA_vs_DMSO	P0165	-0.135271999999993398	-1.7631324719933088	 1.49258847199332201	-0.189446921338945223	8.54155692808416e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0166	-0.265444666666670770	-3.8822954883742109	 3.35140615504086936	-0.167317060454194644	8.71004099761229e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0167	 0.345774000000002246	-0.2694595541070094	 0.96100755410701388	 1.281295023118245169	2.33690727027569e-01	6.02676085492152e-01
DrugA_vs_DMSO	P0168	-0.254847333333334092	-0.7702087183762873	 0.26051405170961917	-1.127366271639086426	2.90178805599508e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0169	-0.259585071331940753	-1.7613066604651568	 1.24213651780127532	-0.394082461287784847	7.03151317239618e-01	9.43956562869624e-01
DrugA_vs_DMSO	P0171	 0.537465000000000970	-0.4636006479000054	 1.53853064790000738	 1.224008540306058990	2.53550829328413e-01	6.26419695987844e-01
DrugA_vs_DMSO	P0172	 0.188484666666671075	-0.6439563868283540	 1.02092572016169614	 0.516201609472041856	6.18774244571323e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0173	 1.725273053319760663	-1.1997161831639538	 4.65026228980347511	 1.344715421600025884	2.13241288020519e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0174	-2.793961361214392980	-4.7973402245460512	-0.79058249788273471	-3.179465573806957934	1.19177050484354e-02	8.54586654692685e-02
DrugA_vs_DMSO	P0175	 1.613180696701423500	-1.6964666858669735	 4.92282807926982002	 1.111215037077888601	2.96694455458323e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0176	-0.151218298123030337	-3.3658434954757639	 3.06340689922970322	-0.107243460709446695	9.17065732672757e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0177	 0.435860666666670227	-2.8412677603466769	 3.71298909368001739	 0.303215247277583588	7.68961158755159e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0178	-1.969996333333334348	-3.6180651319952579	-0.32192753467141055	-2.725127956261916395	2.44692834233794e-02	1.49874360968199e-01
DrugA_vs_DMSO	P0179	-0.066189787510595011	-0.8462333423565497	 0.71385376733535966	-0.193450097366458684	8.51116020376248e-01	9.68141967005259e-01
