ID	DMSO_1	DMSO_2	DMSO_3	DrugA_1	DrugA_2	DrugA_3	DrugB_1	DrugB_2	DrugB_3	DrugB_4
P0022	24.25605	24.312894	24.434134	24.140476	23.076895	23.966309	19.9920625239	24.578645	23.816907	24.189389
P0023	25.780569	24.605065	25.471686	24.492486	24.020401	27.173795	20.1202925724371	25.989683	26.029858	25.342516
P0024	24.007802	23.841319	23.372659	18.7351115321508	23.581484	23.299822	23.834207	24.259399	23.88119	23.586229
P0025	25.42479	25.265732	25.950945	26.102596	25.26424	25.757347	25.390208	25.864947	25.584466	25.999962
P0026	18.770858	20.1912833976405	20.0120413901206	19.6107340539017	20.719825	19.4762520514435	20.2123853692242	19.274046	19.83664	20.3613293086953
P0027	20.034638	19.867631	19.3930295664525	18.7938972828181	21.582714	21.635642	19.824661	19.629078	19.822267	20.4237925338443
P0028	26.934038	26.656618	27.360607	27.348221	27.082377	27.547979	27.157084	26.908655	27.708713	27.080277
P0029	24.185416	24.813035	23.896599	24.350585	23.552986	23.061379	24.243916	23.840497	23.483435	23.831784
P0030	22.194133	22.671071	20.3202934208858	19.1443050507196	19.3197803080471	21.539998	21.70897	21.126634	22.398873	22.422869
P0031	25.456437	24.869189	20.1085240801437	23.189457	22.163806	23.939724	24.845894	25.180399	24.572117	24.786107
P0032	25.321178	25.438466	25.92325	26.416561	27.173841	27.47346	25.616199	25.532545	25.402377	25.693959
P0033	23.141891	22.835283	23.176359	22.205396	19.9647903579187	23.451617	22.796329	23.729598	23.378827	22.631
P0034	21.496598	21.217796	21.548562	21.586997	21.570851	20.88926	21.852515	21.691806	21.710442	21.115955
P0035	22.881725	23.41478	22.62114	23.103548	23.278204	22.760517	22.983649	23.673046	20.9203465399842	23.001383
P0036	24.707936	24.676985	25.210409	23.827325	24.835781	24.471855	23.477406	24.141106	24.152289	24.400596
P0037	26.056775	25.36482	25.951684	25.898698	25.078657	26.332612	25.115286	25.681409	26.590957	21.4434075641247
P0038	23.064849	23.550397	24.092085	23.950825	24.002505	23.418711	20.9441331098254	24.276155	24.382378	24.402252
P0039	22.25555	22.307684	22.356986	21.60004	22.921564	22.399035	24.20054	24.185903	24.673877	23.987027
P0040	22.580186	22.358161	22.71379	19.3241154206	21.894924	22.764408	22.644817	22.338798	22.455652	22.28383
P0041	25.487639	25.632915	25.671343	28.057226	27.439242	27.715052	27.487117	27.785743	28.395897	27.87548
P0042	19.8643091738374	20.0269656845424	20.2041958589178	22.686405	22.635942	22.639607	24.836038	24.494032	24.391956	24.514789
P0043	26.167742	27.883482	25.855448	27.494134	27.054209	28.336848	25.390252	27.013907	27.432868	26.596242
P0044	20.083154	19.9767997686602	20.923729	19.677902	19.931289	19.0374531337038	23.265406	22.294073	23.232869	20.1077667599276
P0045	22.011972	22.026226	22.227477	20.9345610561565	22.303583	22.14833	22.181671	22.365981	22.009521	22.011342
P0046	24.17244	24.054507	24.087962	23.885162	24.293098	24.041427	19.6501354067088	23.85443	21.6693260729027	24.063027
P0047	23.897296	24.480397	23.772717	23.231133	24.948452	24.032503	24.898988	23.663696	23.5744	22.880663
P0048	24.171643	23.740285	23.959371	24.032076	24.555377	24.120822	24.037983	24.047137	23.273723	24.295962
P0049	19.905972128055	19.7652269942302	22.929767	20.544013	20.005167	21.216706	22.783715	22.539142	21.1069595094699	22.331549
P0050	23.498921	23.551531	23.417758	23.344331	23.211531	23.437259	19.2975460101369	23.933634	23.413116	23.544679
P0051	21.0299752359156	20.0929789221576	20.392024	19.0205338847068	20.72115	20.404748	20.689708	20.508453	20.265001	20.3857648078204
P0052	20.141031264804	25.009733	20.4551989611233	24.009766	24.747707	24.152804	24.726323	25.168118	24.537873	24.417462
P0053	23.886237	23.881487	24.076521	19.7010283228904	22.254151	22.359032	23.719717	24.290379	23.693207	23.948589
P0054	22.880817	22.832791	22.931665	24.494386	24.496849	24.381838	24.99641	24.887611	24.923459	24.672144
P0055	23.90867	23.766747	23.909269	23.397501	23.716112	23.702192	24.044914	23.84855	23.434818	23.793195
P0056	21.631001	21.57553	21.27029	21.62806	21.773613	21.581213	22.153285	22.002311	22.538394	21.1041199200998
P0057	18.9176538924649	21.330304	21.919097	19.710805	19.549451	18.376289	22.06579	21.108526	22.769669	21.783238
P0058	23.096482	24.886888	23.402342	23.852589	24.544357	24.705974	23.36775	24.320084	24.237579	26.057947
P0059	22.708191	22.504727	22.165694	22.067232	22.186782	21.912081	23.252754	22.553691	21.876145	22.705367
P0060	19.890049	21.418102	19.9552377311875	19.5802992287079	22.938254	23.124253	21.2721365418604	20.842975	21.085978	20.879735
P0061	26.730979	26.85378	26.771268	26.489589	26.77265	26.575587	26.808002	26.34428	26.824167	26.581721
P0062	23.181595	23.8981	20.6265590615771	21.716173	22.136406	20.7249519647644	23.552037	23.062856	24.026945	23.39553
P0063	25.90036	25.849732	25.872791	25.762811	25.923811	25.946726	26.075005	25.999265	25.443905	25.701255
P0065	24.784737	24.107721	24.37458	25.968246	26.337318	26.616171	19.7055652159413	24.744943	24.967989	24.458222
P0066	24.365872	24.601927	25.012749	18.7828677749937	24.858326	24.872532	24.376251	25.018877	24.75677	25.060334
P0067	23.887517	19.3809860339411	23.364093	24.728427	25.426502	25.418938	23.333734	23.761556	23.652453	23.340422
P0068	23.666779	23.218033	23.150412	23.466248	23.320853	19.5551067474873	22.770032	22.739156	22.938421	23.263294
P0069	21.072315	22.302555	21.352041	21.56074	21.459711	20.838446	22.655988	21.596758	20.793056	22.179792
P0070	19.3274895225666	19.691766	20.076381	19.465825538617	19.251383	20.065726	19.715965	18.747901	19.426232	19.068315
P0071	22.597339	22.738199	23.255399	24.256633	24.185041	23.837853	22.193244	22.688153	22.514628	23.398389
P0072	26.131396	25.802521	25.433152	25.863893	25.388025	25.604004	25.718358	25.835274	25.770702	25.43164
P0073	23.162599	22.543392	23.299685	23.149824	23.470096	23.224049	23.732283	22.884681	22.97906	23.194146
P0074	19.4984462571453	21.6933102079428	20.185525	19.670422	19.2493866671937	18.761101	19.496944552103	19.60777	20.620027	21.0221078391473
P0075	25.30264	25.174264	25.507884	25.505622	20.2813999580875	25.602209	25.320324	25.36269	25.773247	25.086639
P0076	23.029349	22.274634	23.971564	20.628331094382	23.297799	22.583299	22.810605	22.605317	23.134562	22.729387
P0077	25.529148	25.62695	25.677848	26.718137	26.932929	26.043619	25.323657	25.545674	25.628478	25.829583
P0078	21.918887	22.529207	21.277946	20.901913	20.586836	20.764493	21.841722	21.625147	21.799011	22.29476
P0079	20.681965053374	21.0462800328201	20.0545589336027	22.279427	23.017532	19.180933916571	22.950192	22.136215	22.834364	23.352338
P0080	21.829948	21.810623	21.743587	20.107574	19.743021	19.983028	21.605782	21.648663	21.692966	21.684151
P0081	20.0693696313633	24.869924	25.062577	24.887719	24.901641	25.116076	25.20236	25.160579	24.723916	24.865037
P0082	26.1068	26.066234	20.4198163525173	26.054997	26.017443	19.6373385095821	26.499618	25.90853	26.641837	25.597173
P0083	21.032817	21.313239	20.9258070981493	19.8667678681332	19.247748415012	19.630322	21.186741	21.509749	21.017552	21.160205
P0084	29.095762	29.069801	20.4882023686656	28.860947	28.988176	28.93568	31.099615	31.117409	30.829389	30.402172
P0085	25.113848	25.382261	24.447643	24.561037	24.923145	24.398138	24.549323	25.211431	24.461718	21.0875162900991
P0086	21.456593	19.476787342629	21.822181	19.266305	19.297261	19.467209	21.115322	21.164855	21.13678	21.15342
P0087	26.720106	26.448403	25.784642	26.601743	25.662733	25.997405	28.359184	28.323973	28.218791	27.629316
P0088	25.909638	25.880602	19.9848200739648	26.265203	25.356972	25.748894	26.16231	26.35482	26.858992	26.111024
P0089	23.673637	23.088688	22.954428	21.987059	21.79437	22.71655	22.301976	22.47227	22.520611	22.779882
P0090	20.662043	21.120931	19.623571	20.967196	20.694565	19.6657017523825	21.221878	20.811456	21.531791	21.854122
P0091	23.850444	22.982906	23.976824	23.850054	20.3393234801654	23.284862	24.203954	25.030737	25.612968	25.481222
P0092	18.849548	19.9617086987667	19.554643	19.5521327426332	17.764593	17.974028	19.11714827503	19.4920970983487	19.467754	19.8503776044045
P0093	20.0984005031934	25.477641	20.9601779118976	19.1965004341493	25.221037	25.355336	25.220873	25.230538	25.074441	25.286886
P0094	27.749267	27.85159	27.0032	27.653699	27.861917	27.257279	28.07409	27.028035	27.775285	27.648933
P0095	21.93878	22.00111	22.155819	22.264711	22.001232	21.818458	21.984154	21.791895	21.472931	22.382851
P0096	22.196899	21.079137	22.64875	21.999374	22.192365	22.860041	22.629444	22.830315	19.8390988311535	22.055391
P0097	20.824735	20.520684	20.8574636546276	17.9458851349279	20.380002	20.010339	19.88551	20.352275	20.425226	20.199015
P0098	21.742083	21.778657	22.276275	23.638327	23.890368	23.482336	22.194278	22.216902	22.290804	22.264967
P0099	23.406347	22.558537	23.391956	21.508069	21.440491	20.645398	22.79373	22.736834	22.312158	23.616324
P0100	27.451047	27.734375	27.364141	25.45977	25.175175	25.573452	27.290417	27.511085	27.145676	27.613562
P0101	19.8927848412543	19.9187724774642	20.5630804179156	21.33829	20.876107	20.6137836607534	23.204652	23.131004	23.502534	21.7031083270036
P0102	22.999476	22.504568	23.296989	23.05034	23.49072	23.090067	23.388458	23.396723	23.360498	20.3129722753701
P0103	24.829548	24.215672	23.772543	25.061865	26.153937	27.030915	23.98732	24.1038	18.6145043599875	25.384353
P0104	25.980272	25.352131	24.891713	23.282649	23.156735	24.799945	19.0812985787153	26.422256	26.229499	25.286446
P0105	24.03082	24.137237	24.811579	24.875861	24.718475	24.107383	24.97503	24.565048	19.6462650981552	24.575828
P0106	24.660194	24.975061	24.702915	24.505551	24.733233	24.483607	24.6486	24.646138	24.655154	24.58429
P0107	27.079118	27.021548	26.699545	26.641989	27.116392	26.993179	27.531691	27.067871	27.174814	27.46724
P0108	23.56652	23.991435	24.706012	23.729946	23.866398	24.545711	24.300264	24.503356	23.414238	25.401364
P0109	29.288836	29.500835	20.3582751188262	29.310649	29.015379	29.06635	31.040698	31.447874	30.837766	30.851993
P0110	24.79688	25.431382	25.420431	25.013872	24.878932	24.081049	24.73845	24.848964	24.660569	25.432081
P0111	21.226554	20.7581128791251	19.7851012454577	21.048183	20.954292	21.135092	19.6072796731197	21.20698	20.0068347928646	21.6057082078445
P0112	25.067269	25.318848	25.653041	26.881292	27.513152	26.990486	25.39134	25.367964	25.92797	25.353985
P0113	26.445647	26.310629	26.737751	26.454064	26.753771	26.809331	26.626649	26.576403	26.881696	26.76478
P0114	24.298756	24.282577	24.266609	24.558608	24.462646	24.218688	24.419965	20.9408987181606	24.481995	24.201824
P0115	25.100356	25.184525	24.342715	24.097273	25.161605	24.597145	23.965232	24.95651	25.321051	24.503582
P0116	19.4203509739911	20.1768363176184	21.1002871019734	27.055357	25.898844	27.265206	26.340389	26.884429	26.151684	25.390274
P0118	21.080901394502	20.4035255910417	21.414682	20.608433	21.164237	19.8701831020752	20.598086	20.947559	21.494513	20.765979
P0119	27.068453	20.2137477767779	27.431963	28.096357	28.294671	27.989062	28.218943	28.045398	27.770121	27.921913
P0120	20.1672103745997	24.996643	24.516017	24.588954	24.538524	24.386116	28.098684	27.757506	27.343744	27.689882
P0121	25.179679	25.697184	25.506433	26.244533	25.643627	25.169508	26.048255	24.183452	25.421893	24.706621
P0122	24.952013	25.416733	24.907306	26.944705	25.719274	20.355661420896	25.135068	25.220821	25.137821	25.128539
P0123	22.24399	23.867092	23.006528	22.854335	22.817451	22.736077	20.4893829410725	22.976299	22.43383	23.858022
P0124	25.936687	24.983527	25.516606	24.034779	23.912222	24.11288	25.707791	25.934458	25.757444	26.157602
P0125	25.094411	25.001926	25.908042	25.240356	25.17848	25.588722	25.077874	25.508351	25.713319	25.320621
P0126	21.958681	22.081405	22.084141	21.734508	21.980733	21.778581	22.237361	21.880842	22.182487	22.361978
P0127	20.324994	20.01529	20.611231	20.32595	20.08225	19.788126	19.790588	20.432836	20.58835	19.2949537409346
P0128	25.59476	26.129637	24.828095	24.945239	25.604478	24.47622	25.595025	24.831743	24.620013	25.093262
P0129	26.052351	25.92535	25.891211	27.625489	27.616302	27.672892	26.169654	26.09274	25.975113	26.186347
P0130	20.365115	20.700795	20.81134	20.703986	20.542636	20.845598	20.529231	20.906442	20.677456	20.2801414865266
P0131	26.506472	26.781201	26.683004	28.172494	28.198314	28.06696	26.834196	26.735316	26.796835	26.667872
P0132	25.738855	25.887569	25.993871	26.334904	18.7318258368956	25.643707	20.8533830899845	25.738314	25.541716	26.137391
P0133	19.534281	20.2041037335328	19.8033859832334	17.901079	18.5704723564458	19.4465665167596	19.111163	19.031625841877	19.526084	19.539739
P0134	21.518512	21.726536	21.647034178578	22.326661	22.0129293368279	21.862801	22.056896	22.124803	21.763938	21.860327
P0135	26.449566	26.585963	26.605038	25.703325	25.795928	26.591149	25.257365	25.5362	24.922071	25.543899
P0136	25.825881	21.1544379565532	26.018404	27.171354	27.717536	26.964548	25.560531	25.88081	25.397892	25.568959
P0137	24.293043	24.094151	21.2140161978839	24.848775	24.218092	24.119048	20.5556928315587	26.76565	27.36047	25.796813
P0138	23.62706	23.026055	21.961455	22.688921	19.2154157078442	23.030075	23.224274	22.536945	23.442561	23.743879
P0139	26.996881	26.73374	27.153871	28.636854	28.414742	28.065997	26.876986	26.118636	27.048104	27.031276
P0140	23.512861	23.326179	23.617753	23.303972	23.334097	23.304111	23.619266	23.321732	23.104294	23.41411
P0141	24.792546	24.682818	23.846252	24.856533	25.086206	25.056347	24.612364	23.877259	24.947732	24.72736
P0142	24.027306	24.335245	24.474439	24.769128	24.334145	24.503593	24.713279	24.651485	24.002392	21.1626692664105
P0143	24.097957	23.46772	24.528889	23.455946	23.939739	24.304336	24.085625	23.855912	24.69196	23.683454
P0144	21.399519	21.013577	21.25789	20.1716	18.883022	19.996675	22.548928	20.494903	20.5769770980478	21.434152
P0145	21.650239	21.991111	21.441606	22.508995	19.7623037831562	21.873406	22.08363	21.30048	21.650497	22.197574
P0146	22.366298	22.205978	22.582589	22.455013	22.425914	22.411498	22.973086	22.688322	22.304856	21.983176
P0147	23.940127	24.071813	24.035798	24.907675	23.11723	22.220926	23.824626	23.689649	23.29229	24.432313
P0148	23.835946	24.126698	23.682362	24.488776	23.518206	23.059678	25.819102	25.025752	25.120888	26.761065
P0149	24.417077	24.258479	24.129466	20.3881289279638	22.213432	22.383445	24.071808	24.034002	24.444412	24.132234
P0150	27.177959	27.451188	27.149399	27.655085	26.473258	26.312014	29.801256	28.159363	29.182679	28.787969
P0151	22.863433	22.714684	21.556307	18.4003529516434	23.315258	24.160727	21.647635	21.969584	20.998592	22.499477
P0152	23.655933	22.844134	24.592889	24.129306	23.977271	23.391966	22.642986	23.511305	22.916184	24.060369
P0153	18.4203892004437	20.0809581520207	20.0444968857617	20.0879738869522	21.824112	22.012395	20.624663	19.855989	20.031642	20.164175
P0154	24.502109	24.727171	24.887425	24.441294	25.045605	23.928498	27.589367	26.364868	26.475502	26.676341
P0155	26.961562	26.311615	26.338498	26.891724	24.442714	26.161908	26.976301	26.358863	25.788744	27.640297
P0156	25.154805	24.456453	24.75916	23.340783	25.454774	24.848961	26.881951	19.7263890423285	25.417619	25.630509
P0157	22.548778	23.496547	23.101384	23.552962	23.561103	24.050155	23.532377	24.021774	22.552763	22.99017
P0158	28.931775	28.419679	29.837231	28.644659	29.160097	29.118906	29.793577	21.2354799774233	28.790525	29.395703
P0159	22.502168	21.686398	21.81219	23.166995	23.092425	19.9642647971733	22.195261	21.433497	21.207855	21.952123
P0160	24.657103	25.023184	24.744759	25.045097	24.816218	24.629999	27.024737	26.759575	26.745888	26.773318
P0161	24.5076	24.866758	24.711742	20.9845945245558	24.569868	24.828654	24.808354	25.105089	25.090095	25.161586
P0162	25.336125	24.522458	24.44956	18.4131960832107	24.453861	24.702601	24.444586	24.128046	24.053146	24.987474
P0163	25.003201	25.139303	22.766049	24.374695	24.631806	24.554197	23.606428	24.124072	24.2048	23.510399
P0164	22.171453	22.338918	22.504608	22.353833	22.524559	22.398707	24.663409	24.640257	24.469568	24.581025
P0165	22.770943	22.687905	22.743039	23.251881	22.167636	22.376554	19.7629230681372	22.659347	22.411925	22.265273
P0166	27.413815	27.177842	27.541635	26.447775	27.575466	27.313717	26.676741	27.232082	20.6656245447741	27.346039
P0167	29.287793	28.783308	28.994123	29.602917	29.366577	29.133052	28.417698	28.988657	28.855336	28.370557
P0168	23.066516	22.830906	22.726685	22.638009	22.4902	22.731356	22.770304	22.708718	23.138933	22.614771
P0169	20.3114555566049	21.168293	21.116838	20.744137	21.50048	19.5732143426091	20.0762633863153	21.496649	21.650088	19.7514383245246
P0171	24.253146	25.651325	24.896109	25.493279	24.914062	26.005634	24.943116	24.463372	24.461531	25.294795
P0172	24.428895	23.963487	24.652124	24.026188	24.575921	25.007851	24.258954	24.493773	25.105166	25.125233
P0173	19.4792168400407	25.155826	24.816975	25.035373	24.413837	25.178627	25.183217	24.695196	25.075336	24.952861
P0174	24.453202	23.813863	23.745891	21.923926	21.829821	19.8773249163568	23.578187	23.46451	20.4557503109463	23.095395
P0175	26.201029	24.852859	19.5215329098957	25.251392	24.581559	25.582012	25.648878	24.223812	25.369587	24.809441
P0176	23.892648	21.2539966099218	25.275721	20.0587067155527	25.521647	24.388357	25.17976	24.755634	24.812955	24.646207
P0177	25.121997	25.377076	24.26695	25.626695	25.452307	24.994603	26.082244	19.7829971399618	24.998365	25.470009
P0178	21.673929	20.550986	21.311372	18.728312	19.401281	19.496705	21.914477	20.914991	18.8870156974796	19.7245468026173
P0179	20.528874	20.437002	19.7305373625318	19.772756	20.591558	20.13353	20.649821	21.025947	20.600491	21.357764
P0180	23.996753	23.573289	24.103137	23.843987	24.195227	23.879931	24.51787	23.995102	23.754892	24.422725
P0181	26.035079	25.232973	26.255416	26.694983	26.905749	25.616546	26.92221	26.417401	26.40464	26.383501
P0182	19.0574563741278	25.917439	25.869888	26.052283	25.928695	25.994788	25.618273	18.8702793778245	25.913374	26.209587
P0183	26.690313	26.916406	27.943007	19.3194332950334	27.644223	27.858985	28.142531	28.324951	27.94115	27.160073
P0184	23.668805	22.559671	23.919341	23.514334	20.021063516324	23.170362	23.589506	23.776168	24.021802	23.909066
P0185	22.819123	23.508912	23.07602	23.520025	23.46886	19.1592823235836	22.906532	23.85175	23.030169	22.787603
P0186	21.648603	21.682463	22.071384	21.575834	22.407097	18.8579506978785	21.772484	22.85962	22.57082	22.575199
P0187	22.324035	22.027677	22.596441	22.851992	22.876754	22.755076	22.08626	22.735348	22.461148	22.562719
P0188	24.859427	25.573729	25.554439	25.698692	25.14912	25.278699	25.752177	25.530106	25.539546	25.496108
P0189	22.300751	21.844156	22.159423	18.3148409569335	23.714678	23.504028	19.5106128139954	21.986119	21.938981	22.155345
P0190	19.6598314439098	19.1902042169085	20.370280407701	22.15796	22.565719	23.625117	23.144208	22.744145	23.303508	22.800614
P0191	25.986916	25.538916	26.538438	24.724229	26.515106	25.244634	26.285197	25.539227	26.171189	25.017461
P0192	28.752985	20.6265842383254	27.337363	27.483858	27.409183	26.969795	26.8064	27.145238	28.861725	28.591642
P0193	22.175617	22.301948	22.476768	23.045951	22.881094	21.558868	22.141561	22.209811	22.484428	22.756711
P0194	28.079408	28.306046	27.288655	28.012239	27.80192	26.282855	27.443056	28.542939	27.635468	28.076962
P0195	19.4284	20.3163582494547	19.512491	17.553563	17.709223	17.472598	19.46556	19.5029	20.5804697712158	19.2519
P0196	21.181035	21.377569	20.0372273532698	18.3589194360371	21.068461	21.2573679211022	21.151583	21.083549	21.121663	19.5910832017981
P0197	23.649594	23.489906	24.370707	23.793796	23.919927	24.155721	25.779873	26.255005	26.093742	26.414945
P0198	21.424165	20.882629	19.9705270574752	23.060368	23.16399	22.404227	21.695787	19.3742281573013	20.693897	21.260625
P0199	23.027181	22.972688	23.666279	24.54322	24.168198	23.778496	26.162553	25.264072	26.629072	25.738937
P0200	28.829295	27.552867	19.5710054143433	26.997114	27.676788	28.330613	28.295457	28.061227	27.908728	19.5092350504023
P0201	19.087097974516	20.3783599685083	20.1706032833087	18.2923003503738	21.201576	20.910325	22.044582	19.904358	21.965556	19.9511368188816
P0202	23.223105	20.4885765709079	23.924745	24.502587	24.017019	24.059544	24.134154	24.275712	23.874291	23.725126
P0203	25.37779	25.56634	25.995803	19.1133615199514	24.082375	25.659469	25.893088	24.578944	26.483473	24.736176
P0204	25.144594	19.894757408225	24.546992	24.509435	25.245772	24.200869	27.566259	26.834136	26.861531	27.596182
P0205	20.999014	20.0086220148505	20.804295	21.143618	22.179581	20.244435035629	21.256223	20.2081810706555	19.6026807360245	21.436134
P0206	26.080055	25.717948	25.38042	26.791352	25.88931	25.566392	26.724737	24.849357	25.618834	25.316678
P0207	22.979518	22.56511	21.866761	23.599559	23.609954	24.496938	19.5012721922205	22.373709	22.559713	21.736815
P0208	24.639914	24.751043	24.283396	25.075404	25.308353	24.768465	24.966258	24.991955	24.723625	24.406944
P0209	26.483303	25.965735	25.861915	26.458473	26.560946	26.687575	26.416685	26.471044	26.316537	26.598884
P0210	22.539526	23.089577	22.701091	22.139233	19.1642338175775	22.833742	23.056081	21.310452	22.143175	23.599783
P0211	23.045272	23.267708	22.68198	22.089026	23.569678	23.215627	22.916089	23.192937	23.1797	23.663164
P0212	25.03648	25.389162	19.6812661991327	25.112891	25.23979	25.275442	27.057547	26.803779	27.866576	27.67965
P0213	26.052169	26.092886	26.601421	25.906648	26.111867	26.219816	28.163057	27.937139	28.198158	28.258738
P0214	20.722059	20.890437	19.09724597886	20.747244	19.9295126394827	21.168833	20.6867267496826	20.763415	20.409103	20.214476
P0215	25.048091	24.951601	24.566612	24.459829	25.199905	24.727169	24.391014	25.81197	24.941218	24.994145
P0216	22.896823	23.010562	23.325272	22.828932	23.107864	23.013392	19.2804617592503	23.212778	23.61843	22.524198
P0217	16.929537	19.547168777981	19.9489106806078	18.3994974688098	16.429225	18.9011299829855	17.178205	17.024227	16.994936	20.5029011254349
P0218	26.671414	26.600585	26.423084	20.0480717429574	26.740811	26.366156	25.978607	26.349086	26.04472	26.670873
P0219	23.960744	23.721928	24.208689	24.028949	24.572282	24.012212	24.576316	23.400021	24.789892	23.764622
P0220	21.779266	21.794006	22.027162	19.486516	20.201348	19.846461	24.446416	23.577379	23.815466	23.636341
P0221	25.111775	26.200116	25.312036	24.887308	24.890791	24.630739	25.423751	19.583883114121	24.991666	25.314793
P0222	19.297692609543	18.932582	20.8081863132158	20.251379	19.8164024944644	20.306113	20.337255	19.4488289072653	20.27233	18.8186148920201
P0224	27.965301	27.740447	27.378566	27.9498	27.333715	27.362212	27.822076	27.896304	28.157138	28.062752
P0225	24.03634	24.411102	23.874619	24.076284	24.113771	24.18604	23.987287	24.040015	24.383711	24.114516
P0226	23.123552	24.238346	24.270592	23.746036	24.748546	23.989556	23.46154	23.452409	24.176414	24.571834
P0227	19.3713031543351	19.5113389417539	19.8198626073997	27.481197	26.853593	27.728289	29.264179	28.874532	28.700739	28.53754
P0228	18.6187999623586	24.671715	25.481196	24.024655	24.487065	24.100688	23.989885	24.841402	24.896229	24.279849
P0229	26.85776	27.258083	27.140525	25.950043	26.893954	26.54534	26.385058	19.6068562092387	27.066898	26.842718
P0230	22.621265	22.925861	22.86242	23.24757	23.102691	22.960726	23.061018	23.02919	20.0714037652744	22.863918
P0231	24.286325	22.062936	22.979886	24.373474	23.240933	23.434378	22.422446	22.538617	22.320231	23.413673
P0232	25.832311	25.896927	26.116139	24.313156	23.553068	23.477551	25.284423	25.686681	26.147668	26.2536
P0233	23.666214	23.359075	23.411422	23.906803	23.294183	23.566282	23.589649	23.12716	23.186152	24.051798
P0234	18.63994	20.256647	19.887316	19.51072	18.352359	19.265568	21.4790508696646	19.9218200915901	19.9957790004849	20.4173013640737
P0235	20.408158311356	18.849363	19.635652	18.911471	19.68696	19.583693	18.848488	21.0151768504124	19.155178	19.463902
P0236	25.380963	25.237912	25.106468	25.172023	25.296787	25.074536	25.479673	25.149835	20.2625290193985	25.108055
P0237	24.753664	25.45571	24.647551	24.964558	25.393606	24.152192	24.093862	24.862849	25.941561	21.1531616143483
P0238	26.881095	25.86458	25.619101	24.425434	23.59651	23.184431	27.485027	27.361448	26.98758	27.346369
P0239	23.654146	20.4373317008042	23.395244	24.121885	23.955076	23.816589	23.693655	22.839312	23.207201	23.151235
P0240	21.286931	20.992748	21.364813	20.839688	21.514002	19.3654205219691	20.889316	21.408105	21.50652	21.7283083071761
P0241	19.9230439109626	22.957562	23.293551	22.94485	23.702303	23.336707	23.061087	23.015779	23.020901	23.082628
P0242	25.004297	25.064799	24.708784	23.191956	23.082084	23.396854	24.859594	25.024914	25.004595	24.911904
P0243	21.950081	22.345107	21.949496	21.932926	22.032839	22.140067	21.969758	21.776301	21.910257	22.719958
P0244	25.645753	25.153673	24.934965	26.049254	25.525454	26.036323	26.432047	25.657101	25.568836	25.738509
P0245	23.650814	24.261541	23.092989	24.283354	23.025801	23.55173	23.140671	23.250435	24.084295	23.713469
P0246	24.205085	25.87996	24.952447	25.114994	25.193369	24.240033	25.146914	23.974128	24.685688	24.997976
