comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0043	 0.992839666666668563	-0.35276068523681015	 2.33844001857014749	 1.62925165721470e+00	1.32273854532141e-01	3.75657746871281e-01
DrugA_vs_DMSO	P0044	-0.698846000000003187	-1.68757328934648565	 0.28988128934647928	-1.64043134720096e+00	1.40936118274708e-01	3.92410368529580e-01
DrugA_vs_DMSO	P0045	 0.137398166666656607	-0.34123989862200116	 0.61603623195531432	 6.42157777173764e-01	5.35627862913922e-01	8.01031727653366e-01
DrugA_vs_DMSO	P0046	-0.031740666666660644	-0.48521614000164776	 0.42173480666832647	-1.59128977369988e-01	8.77193502991538e-01	9.58165210959987e-01
DrugA_vs_DMSO	P0047	 0.020559333333334706	-1.11923341824818801	 1.16035208491485742	 3.98298141986334e-02	9.68961186926178e-01	9.97047018431284e-01
DrugA_vs_DMSO	P0048	 0.278991999999998797	-0.33558459157182263	 0.89356859157182023	 1.00239958697672e+00	3.38249209305202e-01	6.62501899604672e-01
DrugA_vs_DMSO	P0049	-2.341138333333333321	-3.41792954181825515	-1.26434712484841150	-5.04601656647161e+00	1.10936567428679e-03	6.70340109569041e-03
DrugA_vs_DMSO	P0050	-0.158363000000004917	-0.60755563461603401	 0.29082963461602412	-7.88658769747622e-01	4.49127212828827e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0051	 0.170924999999996885	-0.66287756994480163	 1.00472756994479528	 4.88927342215832e-01	6.40453785493120e-01	8.54575654932300e-01
DrugA_vs_DMSO	P0052	-0.706307333333334952	-1.61221956036815328	 0.19960489370148349	-1.77253420425171e+00	1.11157683726595e-01	3.30006358670812e-01
DrugA_vs_DMSO	P0053	-1.641490166666674355	-2.17610438513376714	-1.10687594819958157	-6.86856201278373e+00	5.02976208023462e-05	5.29056455846901e-04
DrugA_vs_DMSO	P0054	 1.575933333333335185	 1.19510668894396277	 1.95675997772270760	 9.13767397954221e+00	2.19013164390049e-06	7.77496733584674e-05
DrugA_vs_DMSO	P0055	-0.256293666666671527	-0.71007380504729789	 0.19748647171395489	-1.24714667876883e+00	2.38913389710168e-01	5.65428355647398e-01
DrugA_vs_DMSO	P0056	 0.168688333333339102	-0.30545044505450319	 0.64282711172118145	 7.95880041822517e-01	4.45111856437956e-01	7.52364281122572e-01
DrugA_vs_DMSO	P0057	-2.412518833333326285	-3.55866695489651841	-1.26637071177013416	-4.70866733171459e+00	8.98438633269792e-04	5.79901299655957e-03
DrugA_vs_DMSO	P0058	 0.572402666666668836	-0.82767450491949690	 1.97247983825283457	 9.02765216251410e-01	3.86494046764896e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0059	-0.404172333333328027	-1.09157658935297652	 0.28323192268632047	-1.29831330649113e+00	2.21426611827489e-01	5.41119978945286e-01
DrugA_vs_DMSO	P0060	 2.377178000000000679	 1.31195077104944580	 3.44240522895055534	 5.17931756476458e+00	9.45484166061909e-04	5.96705562581294e-03
DrugA_vs_DMSO	P0061	-0.172733666666669450	-0.60262392376597518	 0.25715659043263622	-8.87246986290335e-01	3.94423836070464e-01	7.20735982343783e-01
DrugA_vs_DMSO	P0062	-1.613557999999997605	-2.46876759070667573	-0.75834840929331959	-4.28942470405598e+00	2.17704220258598e-03	1.23655997106884e-02
DrugA_vs_DMSO	P0063	 0.003488333333333316	-0.45050363511491603	 0.45748030178158267	 1.69666050911054e-02	9.86775035327861e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0065	 1.884898999999993663	 1.30458346080022070	 2.46521453919976663	 7.26594200808264e+00	3.16005526682944e-05	3.73939873241484e-04
DrugA_vs_DMSO	P0066	 0.205246333333317210	-0.42239072834817004	 0.83288339501480446	 7.31534596246691e-01	4.81724067365192e-01	7.68593455796148e-01
DrugA_vs_DMSO	P0067	 1.565484000000008535	 0.90788867431168507	 2.22307932568833211	 5.32547020135480e+00	3.69351672519322e-04	2.76041776303915e-03
DrugA_vs_DMSO	P0068	 0.048475833333327500	-0.51796332463340755	 0.61491499130006255	 1.91443249951114e-01	8.52119909783390e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0069	-0.289338000000000761	-1.31619849954191759	 0.73752249954191607	-6.22184475297375e-01	5.46831098861871e-01	8.06633584029865e-01
DrugA_vs_DMSO	P0070	-0.225518999999998471	-1.11851010907541060	 0.66747210907541366	-5.74146910957103e-01	5.80381286761821e-01	8.28282841408829e-01
DrugA_vs_DMSO	P0071	 1.229530000000000456	 0.54920134247817820	 1.90985865752182260	 3.99066716793134e+00	2.23108866354642e-03	1.24241015773958e-02
DrugA_vs_DMSO	P0072	-0.170382333333339631	-0.68085960974174342	 0.34009494307506416	-7.37009846904843e-01	4.76943542464849e-01	7.65265344971849e-01
DrugA_vs_DMSO	P0073	 0.279430999999995322	-0.32861311046890873	 0.88747511046889938	 1.01476304289651e+00	3.32583628423170e-01	6.55928822723475e-01
DrugA_vs_DMSO	P0074	-0.969763500000002665	-2.43413324525479391	 0.49460624525478858	-1.64018697303664e+00	1.54532690192738e-01	4.14030981271109e-01
DrugA_vs_DMSO	P0075	 0.225652833333327862	-0.32716906871953977	 0.77847473538619549	 9.13111039130745e-01	3.83283795080082e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0076	-0.151300000000006207	-1.13632119709901613	 0.83372119709900372	-3.43606519009626e-01	7.38461793194402e-01	9.00099353078155e-01
DrugA_vs_DMSO	P0077	 0.953579666666666270	 0.40837857369962716	 1.49878075963370527	 3.86211683323705e+00	2.77302225366965e-03	1.48592135857015e-02
DrugA_vs_DMSO	P0078	-1.157599333333337199	-1.82848984485750088	-0.48670882180917352	-3.81005953329972e+00	3.02990486810725e-03	1.55649881642061e-02
DrugA_vs_DMSO	P0079	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0080	-1.850178333333325043	-2.23326161224689512	-1.46709505441975518	-1.06646237522918e+01	4.86686334745691e-07	6.20008535137033e-05
DrugA_vs_DMSO	P0081	 0.002228166666672138	-0.51289059835090156	 0.51734693168424584	 9.67627817845617e-03	9.92475367960718e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0082	-0.050297000000000480	-0.87082802491444811	 0.77023402491444715	-1.39358706194165e-01	8.92333642667091e-01	9.70968408112850e-01
DrugA_vs_DMSO	P0083	-1.542705999999999023	-2.31881995272778862	-0.76659204727220931	-4.61329019632732e+00	1.89682295649778e-03	1.09938310131708e-02
DrugA_vs_DMSO	P0084	-0.154513833333325579	-0.72150961665970015	 0.41248194999304899	-6.09614910909194e-01	5.56104218996101e-01	8.14090712344808e-01
DrugA_vs_DMSO	P0085	-0.353810666666667828	-1.03463396398666196	 0.32701263065332642	-1.16253103699645e+00	2.72779538703387e-01	6.00537899160946e-01
DrugA_vs_DMSO	P0086	-2.295795333333323640	-2.75808155827712742	-1.83350910838951964	-1.11093911796031e+01	7.72984983609706e-07	6.20008535137033e-05
DrugA_vs_DMSO	P0087	-0.230423333333330760	-0.94241406296925312	 0.48156739630259160	-7.14623443399272e-01	4.90117300191863e-01	7.73296184747162e-01
DrugA_vs_DMSO	P0088	-0.104763666666663369	-0.81379817785313069	 0.60427084451980395	-3.30530361721429e-01	7.48016315553024e-01	9.03985674966208e-01
DrugA_vs_DMSO	P0089	-1.072924666666665416	-1.69831960826328232	-0.44752972507004851	-3.78826201246387e+00	3.14469206656862e-03	1.56682902965875e-02
DrugA_vs_DMSO	P0090	 0.362032166666661936	-0.61280420335686292	 1.33686853669018690	 8.30775114106919e-01	4.26045110355717e-01	7.46893897166813e-01
DrugA_vs_DMSO	P0091	-0.035933333333336037	-1.04375718440512300	 0.97189051773845092	-7.97592234889690e-02	9.38047648703031e-01	9.83046244397273e-01
DrugA_vs_DMSO	P0092	-1.332784999999997666	-2.18504576951530094	-0.48052423048469417	-3.87316385315669e+00	9.04950510101738e-03	3.89402946771051e-02
DrugA_vs_DMSO	P0093	-0.189454500000000081	-0.86820185103398861	 0.48929285103398845	-6.47813321654682e-01	5.35901507937111e-01	8.01031727653366e-01
DrugA_vs_DMSO	P0094	 0.056279333333325354	-0.64147498527929658	 0.75403365194594729	 1.78103131077900e-01	8.61964236539834e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0095	-0.003769333333337954	-0.54508364531773745	 0.53754497865106154	-1.53758870044431e-02	9.88014840471455e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0096	 0.375664666666665426	-0.54031505623272724	 1.29164438956605809	 9.17450269497177e-01	3.81117370256190e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0097	-0.477538999999996605	-1.11846067878328670	 0.16338267878329360	-1.69391227219205e+00	1.25626708964888e-01	3.60383690363921e-01
DrugA_vs_DMSO	P0098	 1.738005333333333624	 1.28550683964038992	 2.19050382702627733	 8.48123526219491e+00	4.45140474481175e-06	1.12965017696147e-04
DrugA_vs_DMSO	P0099	-1.920960666666665873	-2.74332768310203212	-1.09859365023129962	-5.15795955594509e+00	3.41847409884279e-04	2.62390984884149e-03
DrugA_vs_DMSO	P0100	-2.113721999999995660	-2.57442326482738260	-1.65302073517260895	-1.01310301172077e+01	8.05815864325263e-07	6.20008535137033e-05
DrugA_vs_DMSO	P0101	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0102	 0.276698000000003219	-0.26232457156080147	 0.81572057156080791	 1.14833105942697e+00	2.78319179240910e-01	6.03378984003194e-01
DrugA_vs_DMSO	P0103	 1.809651333333334833	 0.62055513953225572	 2.99874752713441417	 3.40444216953138e+00	7.00209069525679e-03	3.06539033395494e-02
DrugA_vs_DMSO	P0104	-1.661595666666670468	-2.74448519365728272	-0.57870613967605822	-3.43248968297394e+00	6.68503923743712e-03	3.06217926360023e-02
DrugA_vs_DMSO	P0105	 0.240694333333337340	-0.40218311794865969	 0.88357178461533437	 8.37540304756347e-01	4.22413373229627e-01	7.45126695634870e-01
DrugA_vs_DMSO	P0106	-0.205259666666663065	-0.59708532641299650	 0.18656599307967037	-1.15674036065964e+00	2.72515098962766e-01	6.00537899160946e-01
DrugA_vs_DMSO	P0107	-0.016217000000001036	-0.49697762414299734	 0.46454362414299527	-7.44846480045261e-02	9.41997019013553e-01	9.83555711028857e-01
DrugA_vs_DMSO	P0108	-0.040637333333332748	-1.06310368754990692	 0.98182902088324142	-8.77609506280335e-02	9.31685227321405e-01	9.83046244397273e-01
DrugA_vs_DMSO	P0109	-0.264042833333320459	-0.82037932941059810	 0.29229366274395718	-1.06170747877651e+00	3.14046707991872e-01	6.40285030216631e-01
DrugA_vs_DMSO	P0110	-0.558279999999996335	-1.24309526863503939	 0.12653526863504660	-1.80012962154259e+00	1.00020966485072e-01	3.06463639293593e-01
DrugA_vs_DMSO	P0111	-0.180698333333332073	-0.95836831264633471	 0.59697164597967056	-5.75489076384950e-01	5.86883264653778e-01	8.33374235808364e-01
DrugA_vs_DMSO	P0112	 1.781924000000003616	 1.22014105308343890	 2.34370694691656833	 7.00399405255674e+00	2.58834726470028e-05	3.19604618771687e-04
DrugA_vs_DMSO	P0113	 0.174379666666670374	-0.26343996375785822	 0.61219929709119891	 8.79479572173047e-01	3.98435032492866e-01	7.20735982343783e-01
DrugA_vs_DMSO	P0114	 0.130666666666670039	-0.28843649601817495	 0.54976982935151497	 6.97448134988536e-01	5.01870543825148e-01	7.84083429489680e-01
DrugA_vs_DMSO	P0115	-0.257190999999998837	-1.11620523644116032	 0.60182323644116253	-6.61120385831579e-01	5.22495454013827e-01	7.93515115247229e-01
DrugA_vs_DMSO	P0116	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0118	-0.528347000000000122	-1.55928358105172093	 0.50258958105172069	-1.18943412063062e+00	2.69581304491592e-01	6.00537899160946e-01
DrugA_vs_DMSO	P0119	 0.876488666666674021	 0.35693684113125979	 1.39604049220208815	 3.77385728813560e+00	3.82916261120200e-03	1.84319013827350e-02
DrugA_vs_DMSO	P0120	-0.251798666666658733	-0.84915276500963666	 0.34555543167631919	-9.42952077284240e-01	3.68561724294345e-01	7.07240065537798e-01
DrugA_vs_DMSO	P0121	 0.224790666666677907	-0.74821966966318898	 1.19780100299654491	 5.10135990989349e-01	6.20299376763613e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0122	 1.239972166666657216	 0.48668976265755992	 1.99325457067575451	 3.68232534465097e+00	4.44048802461704e-03	2.10183099831873e-02
DrugA_vs_DMSO	P0123	-0.236582333333338113	-1.21111262950014953	 0.73794796283347330	-5.43068995327878e-01	5.99318975991436e-01	8.45834828999922e-01
DrugA_vs_DMSO	P0124	-1.458979666666664343	-2.01180614706933181	-0.90615318626399699	-5.82754378269256e+00	1.27045540416595e-04	1.19306584720554e-03
DrugA_vs_DMSO	P0125	 0.001059666666673564	-0.60757963738115428	 0.60969897071450141	 3.84445181718895e-03	9.97003214891597e-01	9.99649654629744e-01
DrugA_vs_DMSO	P0126	-0.210134999999990413	-0.62818059494005718	 0.20791059494007630	-1.10994097988982e+00	2.91311311642254e-01	6.15957066617158e-01
DrugA_vs_DMSO	P0127	-0.251729666666665963	-0.86258686882547031	 0.35912753549213838	-9.21855275152463e-01	3.78927042012562e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0128	-0.508851666666664926	-1.36835384247395520	 0.35065050914062534	-1.30728224935338e+00	2.18471946091654e-01	5.39530719043736e-01
DrugA_vs_DMSO	P0129	 1.681923666666673256	 1.31230936786960739	 2.05153796546373890	 1.00480702132525e+01	8.73251457939483e-07	6.20008535137033e-05
DrugA_vs_DMSO	P0130	 0.071656666666665814	-0.39436649766593740	 0.53767983099926897	 3.43967286588828e-01	7.38198841118512e-01	9.00099353078155e-01
DrugA_vs_DMSO	P0131	 1.489030333333339229	 1.11117055893161143	 1.86689010773506703	 8.70157819724732e+00	3.49222159736046e-06	1.10198992627819e-04
DrugA_vs_DMSO	P0132	 0.115873833333328236	-0.53688888690980552	 0.76863655357646199	 4.03568314800466e-01	6.96251576586356e-01	8.82747534600559e-01
DrugA_vs_DMSO	P0133	-1.633202000000000709	-2.69470369843400670	-0.57170030156599472	-3.81063613465626e+00	9.70778150443278e-03	4.05442639302781e-02
DrugA_vs_DMSO	P0134	 0.472206999999993826	-0.13422118370258695	 1.07863518370257472	 1.77027230156799e+00	1.11551445184500e-01	3.30006358670812e-01
DrugA_vs_DMSO	P0135	-0.516721666666676072	-1.10891910325698495	 0.07547576992363292	-1.92670530219997e+00	8.09375356030652e-02	2.61207501264438e-01
DrugA_vs_DMSO	P0136	 1.362336833333340991	 0.75842073432685952	 1.96625293233982257	 5.04633334018981e+00	5.48535817027273e-04	3.70914695323204e-03
DrugA_vs_DMSO	P0137	 0.201708000000007104	-0.78878981562095307	 1.19220581562096717	 4.62974031121883e-01	6.54724913387559e-01	8.64845932102636e-01
DrugA_vs_DMSO	P0138	-0.012025333333333776	-1.08392073795517585	 1.05987007128850830	-2.50964768495207e-02	9.80485974116393e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0139	 1.411033666666671849	 0.79689538042604047	 2.02517195290730312	 5.07336778125442e+00	3.89141005246092e-04	2.83374475615103e-03
DrugA_vs_DMSO	P0140	-0.171537666666662147	-0.59366083018660876	 0.25058549685328446	-8.97316094517209e-01	3.89265774855264e-01	7.18622342204004e-01
DrugA_vs_DMSO	P0141	 0.559156666666670077	-0.14165560559685109	 1.25996893893019113	 1.76180140593876e+00	1.06563822606668e-01	3.21958783194613e-01
DrugA_vs_DMSO	P0142	 0.256625333333332151	-0.30460610636315988	 0.81785677302982418	 1.02288209787772e+00	3.31157434393616e-01	6.55928822723475e-01
DrugA_vs_DMSO	P0143	-0.131515000000000271	-0.89472005485305228	 0.63169005485305174	-3.80503971904532e-01	7.11005971373355e-01	8.85639016973829e-01
DrugA_vs_DMSO	P0144	-1.539896333333331313	-2.64774074988550545	-0.43205191678115740	-3.10942978844297e+00	1.14483403256260e-02	4.71207051083736e-02
DrugA_vs_DMSO	P0145	 0.496881833333329581	-0.24209905326127812	 1.23586271992793728	 1.50413894493433e+00	1.64338449430785e-01	4.28184583838009e-01
DrugA_vs_DMSO	P0146	 0.045853333333333524	-0.51650578837577710	 0.60821245504244414	 1.80045516823702e-01	8.60476397671158e-01	9.46539799531231e-01
DrugA_vs_DMSO	P0147	-0.600635666666661905	-1.81083956930024059	 0.60956823596691678	-1.09591712148386e+00	2.97134218755460e-01	6.15957066617158e-01
DrugA_vs_DMSO	P0148	-0.192781999999997566	-1.22342574012149496	 0.83786174012149983	-4.13031386359234e-01	6.87727589697516e-01	8.81499671816894e-01
DrugA_vs_DMSO	P0149	-1.969902166666670951	-2.46327047928182630	-1.47653385405151560	-8.93185056055271e+00	5.40866955362889e-06	1.12965017696147e-04
DrugA_vs_DMSO	P0150	-0.446062999999998766	-1.39414689386508428	 0.50202089386508675	-1.03890198355473e+00	3.21724812467946e-01	6.48013097453167e-01
DrugA_vs_DMSO	P0151	 1.359851166666658173	 0.23086482147116238	 2.48883751186215374	 2.69445374192786e+00	2.30714903211066e-02	9.10042118221425e-02
DrugA_vs_DMSO	P0152	 0.135195666666671599	-0.88658077815077219	 1.15697211148411538	 2.92167583431707e-01	7.75737439489650e-01	9.20622511571101e-01
DrugA_vs_DMSO	P0153	                   NA	                  NA	                  NA	                   NA	                  NA	                  NA
DrugA_vs_DMSO	P0154	-0.233769333333331275	-1.01992478251339769	 0.55238611584673525	-6.56605101438185e-01	5.25284653755208e-01	7.93515115247229e-01
DrugA_vs_DMSO	P0155	-0.705109666666661639	-2.02531057377769574	 0.61509124044437269	-1.17934748488668e+00	2.63781625574993e-01	5.94555410026175e-01
DrugA_vs_DMSO	P0156	-0.241966666666659336	-1.45336393474570302	 0.96943060141238435	-4.46824517350142e-01	6.64796687484546e-01	8.67424129575065e-01
DrugA_vs_DMSO	P0157	 0.672503666666663946	-0.15334990629232648	 1.49835723962565437	 1.79811203515980e+00	1.00356050895437e-01	3.06463639293593e-01
DrugA_vs_DMSO	P0158	-0.088340999999992675	-0.93975732385260557	 0.76307532385262022	-2.32107076652330e-01	8.21270612888390e-01	9.40487314759285e-01
DrugA_vs_DMSO	P0159	 1.129457999999992523	 0.34960802614390452	 1.90930797385608053	 3.23986614056538e+00	9.20346346004201e-03	3.90116958604766e-02
DrugA_vs_DMSO	P0160	 0.022089333333337180	-0.41120578602158803	 0.45538445268826239	 1.12570334101390e-01	9.12452297954389e-01	9.78090591121113e-01
DrugA_vs_DMSO	P0161	 0.003894333333324340	-0.49498722785770433	 0.50277589452435301	 1.74623911717604e-02	9.86421125748895e-01	9.99514200357603e-01
DrugA_vs_DMSO	P0162	-0.191150000000003928	-0.98358699619287449	 0.60128699619286663	-5.39607034235941e-01	6.01614913584451e-01	8.45834828999922e-01
DrugA_vs_DMSO	P0163	 0.217381666666664586	-0.93372812831629726	 1.36849146164962643	 4.16995442188389e-01	6.84913122880865e-01	8.81499671816894e-01
DrugA_vs_DMSO	P0164	 0.087373333333331971	-0.30205323874155771	 0.47679990540822165	 4.95425625235911e-01	6.30302253998680e-01	8.48368910595380e-01
DrugA_vs_DMSO	P0165	-0.135271999999993398	-0.76394417534646475	 0.49340017534647795	-4.81339735652087e-01	6.40931741199225e-01	8.54575654932300e-01
DrugA_vs_DMSO	P0166	-0.265444666666670770	-0.96557705066512634	 0.43468771733178480	-8.48128937051716e-01	4.16771487268084e-01	7.39769389900850e-01
DrugA_vs_DMSO	P0167	 0.345774000000002246	-0.18642690017785901	 0.87797490017786350	 1.43463648876401e+00	1.79925466114591e-01	4.60349841230124e-01
DrugA_vs_DMSO	P0168	-0.254847333333334092	-0.70046142653586307	 0.19076675986919495	-1.26283415475061e+00	2.33436829567315e-01	5.61266258891907e-01
DrugA_vs_DMSO	P0169	-0.020257000000000858	-0.79325121419709277	 0.75273721419709105	-6.25029982129816e-02	9.51981661109310e-01	9.90339896538623e-01
DrugA_vs_DMSO	P0171	 0.537465000000000970	-0.32904552707859502	 1.40397552707859696	 1.36962441176800e+00	1.98821021803510e-01	4.99691771612361e-01
DrugA_vs_DMSO	P0172	 0.188484666666671075	-0.53194261449973101	 0.90891194783307316	 5.77711508175939e-01	5.75396997134600e-01	8.25316904980941e-01
DrugA_vs_DMSO	P0173	-0.110454833333324842	-0.74105517042555857	 0.52014550375890889	-3.91830798550719e-01	7.03639970475392e-01	8.84220139889430e-01
DrugA_vs_DMSO	P0174	-2.127445166666667831	-2.77276919474123540	-1.48212113859210026	-7.49492980374206e+00	4.41664927079570e-05	4.82433997271530e-04
DrugA_vs_DMSO	P0175	-0.388622999999995500	-1.52912134711002645	 0.75187534711003545	-7.62257810310270e-01	4.64009287095114e-01	7.61889589865042e-01
DrugA_vs_DMSO	P0176	 0.370817500000004685	-0.76239303969737260	 1.50402803969738197	 7.43937835630397e-01	4.76490407452934e-01	7.65265344971849e-01
DrugA_vs_DMSO	P0177	 0.435860666666670227	-0.36894734844441046	 1.24066868177775103	 1.21150002952126e+00	2.54345858231076e-01	5.82534062400207e-01
