comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DrugA_vs_DMSO	P0023	-0.056879333333334614	-3.6165308123011948	 3.50277214563453e+00	-3.64287137609832e-02	9.71775368186384e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0024	-1.868454155949745399	-4.3853306292877789	 6.48422317388289e-01	-1.69245591083959e+00	1.26522816966622e-01	4.64971352352337e-01
DrugA_vs_DMSO	P0025	 0.160905333333335676	-0.5492476185881962	 8.71058285254868e-01	 5.16553562792691e-01	6.18538684803714e-01	8.78838782144778e-01
DrugA_vs_DMSO	P0026	 0.277542772528040160	-0.8675175036179366	 1.42260304867402e+00	 5.52584110123059e-01	5.94672680986111e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0027	 0.905651572121882964	-0.6872782760179892	 2.49858142026175e+00	 1.29616805526847e+00	2.28752400796121e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0028	 0.342437999999997800	-0.3330679659789259	 1.01794396597892e+00	 1.15571189040239e+00	2.79019706344828e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0029	-0.643366666666665310	-1.5392366192812710	 2.52503285947940e-01	-1.63723267683132e+00	1.37721937703868e-01	4.82026781963537e-01
DrugA_vs_DMSO	P0030	-1.727138020706362909	-3.5506228565651043	 9.63468151523785e-02	-2.15934336837276e+00	6.06409615582811e-02	2.97140711635577e-01
DrugA_vs_DMSO	P0031	-0.380387693381234016	-3.1812664900321179	 2.42049110326965e+00	-3.09619967392596e-01	7.64249799438799e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0032	 1.460322666666673541	 0.7486099655708724	 2.17203536776247e+00	 4.67779223463775e+00	1.32071113996335e-03	1.29429691716408e-02
DrugA_vs_DMSO	P0033	-1.177243214027100748	-2.9196273288692867	 5.65140900815085e-01	-1.54034893026968e+00	1.59564553435616e-01	5.27100884382822e-01
DrugA_vs_DMSO	P0034	-0.071949333333328980	-0.7412126640062877	 5.97313997339630e-01	-2.45090547738640e-01	8.12157280912928e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0035	 0.074874666666666201	-1.3681651770994820	 1.51791451043281e+00	 1.18291461618683e-01	9.08564311922872e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0036	-0.486789666666670229	-1.2859052382741489	 3.12325904940809e-01	-1.38876440218026e+00	1.99952269776270e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0037	-0.021103999999997569	-2.6292110272432354	 2.58700302724324e+00	-1.84474434413175e-02	9.85704465994775e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0038	 0.221570000000003375	-1.7769587785988725	 2.22009877859888e+00	 2.52753611545646e-01	8.06419799636430e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0039	 0.000139666666669314	-0.7927849801463757	 7.93064313479714e-01	 4.01566679430391e-04	9.99688792998514e-01	9.99688792998514e-01
DrugA_vs_DMSO	P0040	-1.222896526466673350	-2.8996410516137248	 4.53847998680378e-01	-1.66272196145805e+00	1.32444768119198e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0041	 2.139874333333331435	 1.4887645215910588	 2.79098414507560e+00	 7.49257067743253e+00	4.86204623952125e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0042	 2.622161094234137124	 2.1384306801652526	 3.10589150830302e+00	 1.23581309801031e+01	9.39562870187021e-07	1.38115741917492e-04
DrugA_vs_DMSO	P0043	 0.992839666666668563	-0.5613605989599595	 2.54703993229330e+00	 1.45636072979121e+00	1.80951688298033e-01	5.77199905752778e-01
DrugA_vs_DMSO	P0044	-0.779012878318798840	-2.5731403465057694	 1.01511458986817e+00	-9.89892788975459e-01	3.49365221972862e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0045	-0.293066981281157268	-1.1094579496928323	 5.23323987130518e-01	-8.18399806396249e-01	4.35306283033496e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0046	-0.031740666666660644	-2.3638910102634898	 2.30040967693017e+00	-3.10281811835526e-02	9.75958021338954e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0047	 0.020559333333334706	-1.2960110201888193	 1.33712968685549e+00	 3.56009654052037e-02	9.72416393971800e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0048	 0.278991999999998797	-0.4312882615157281	 9.89272261515726e-01	 8.95486046158210e-01	3.94997234195088e-01	7.50918768815289e-01
DrugA_vs_DMSO	P0049	-0.278360040761704397	-2.2081215554969358	 1.65140147397353e+00	-3.28851683123521e-01	7.50165488021928e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0050	-0.158363000000004917	-2.5945508276875779	 2.27782482768757e+00	-1.48197122110950e-01	8.85617276462350e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0051	-0.456182091122141031	-1.4819855107616517	 5.69621328517370e-01	-1.01384346874738e+00	3.38439696665308e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0052	 2.434771258024241547	-0.1005721387028053	 4.97011465475129e+00	 2.18936511975348e+00	5.77975724668431e-02	2.91829806575025e-01
DrugA_vs_DMSO	P0053	-2.510011225703191684	-3.9595613414869519	-1.06046110991943e+00	-3.94765551239408e+00	3.71222677651597e-03	3.30725658271423e-02
DrugA_vs_DMSO	P0054	 1.575933333333335185	 1.1352638995634761	 2.01660276710319e+00	 8.15308054304745e+00	2.55653300716287e-05	7.51620704105885e-04
DrugA_vs_DMSO	P0055	-0.256293666666671527	-0.7810720668803419	 2.68484733546999e-01	-1.11341929131228e+00	2.95798458762402e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0056	 0.168688333333339102	-0.6382577190912441	 9.75634385757922e-01	 4.76581702726491e-01	6.45582860307521e-01	9.03816004430529e-01
DrugA_vs_DMSO	P0057	-1.510169964154986388	-3.3033211503494067	 2.82981222039434e-01	-1.92001994027366e+00	8.87038456757490e-02	3.67308882093947e-01
DrugA_vs_DMSO	P0058	 0.572402666666668836	-1.0446999182628862	 2.18950525159622e+00	 8.06976514519895e-01	4.41512046855948e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0059	-0.404172333333328027	-1.1984993447458190	 3.90154678079163e-01	-1.16001623923459e+00	2.77355690069517e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0060	 1.459805832506798851	-0.5492374869748091	 3.46884915198841e+00	 1.65654261184976e+00	1.33706879842792e-01	4.76970467692654e-01
DrugA_vs_DMSO	P0061	-0.172733666666669450	-0.6699638915391037	 3.24496558205765e-01	-7.91983786139059e-01	4.49747429569231e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0062	-1.042907698937547423	-2.8256133415556013	 7.39797943680506e-01	-1.33371505335854e+00	2.16675386012620e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0063	 0.003488333333333316	-0.5215343539741467	 5.28511020640813e-01	 1.51473522840870e-02	9.88261573565826e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0065	 1.884898999999993663	-0.9502814858596240	 4.72007948585961e+00	 1.51566838408762e+00	1.65603669261386e-01	5.40971986253862e-01
DrugA_vs_DMSO	P0066	-1.822274075002102478	-5.0395069912128916	 1.39495884120869e+00	-1.29130255937774e+00	2.30358163772054e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0067	 2.980423655352971934	 0.6851938007442770	 5.27565350996167e+00	 2.96038800627824e+00	1.68253658441431e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0068	-1.231005417504242416	-3.2990883598984424	 8.37077524889958e-01	-1.35702806735769e+00	2.09452682044700e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0069	-0.289338000000000761	-1.4755219560609720	 8.96845956060971e-01	-5.56096610682127e-01	5.92372855805377e-01	8.69819742337894e-01
DrugA_vs_DMSO	P0070	-0.104233994649888473	-0.9031998964490920	 6.94731907149315e-01	-2.97425332382709e-01	7.73228977489294e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0071	 1.229530000000000456	 0.4433691208328390	 2.01569087916716e+00	 3.56553348731808e+00	6.57029308131803e-03	5.68137107619853e-02
DrugA_vs_DMSO	P0072	-0.170382333333339631	-0.7605552484179906	 4.19790581751311e-01	-6.58176096463522e-01	5.27717358807299e-01	8.38642721564032e-01
DrugA_vs_DMSO	P0073	 0.279430999999995322	-0.4233111255415792	 9.82173125541570e-01	 9.06515878662626e-01	3.89453823901818e-01	7.48362249850552e-01
DrugA_vs_DMSO	P0074	-1.232123932631481011	-2.6600479696273034	 1.95800104364342e-01	-1.96718909190449e+00	8.23337417726555e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0075	-1.531852347304170081	-4.3222895199603331	 1.25858482535199e+00	-1.25153061055383e+00	2.43841572949685e-01	6.15370223534168e-01
DrugA_vs_DMSO	P0076	-0.922039301872665362	-2.4573698596562359	 6.13291255910905e-01	-1.36912896381219e+00	2.05785491615401e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0077	 0.953579666666666270	 0.3233479161687544	 1.58381141716458e+00	 3.44947913064703e+00	7.84380707979329e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0078	-1.157599333333337199	-1.9328675682916479	-3.82331098375027e-01	-3.40410616876271e+00	8.41012118424158e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0079	 0.898362965591413598	-1.1097754204049535	 2.90650135158778e+00	 1.01989396244118e+00	3.35721064243805e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0080	-1.850178333333325043	-2.2934486680265413	-1.40690799864011e+00	-9.51572191273937e+00	7.66934272324353e-06	5.63696690158399e-04
DrugA_vs_DMSO	P0081	 1.634521789545576809	-0.9574487295605807	 4.22649230865173e+00	 1.43766425686308e+00	1.86042691924493e-01	5.81878206657455e-01
DrugA_vs_DMSO	P0082	-0.294357280978367442	-4.7848087873356482	 4.19609422537891e+00	-1.49445069223125e-01	8.84662011280308e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0083	-1.509008271668008661	-2.0825175346491624	-9.35499008686855e-01	-5.99857374331105e+00	2.47322885581861e-04	3.30513310732124e-03
DrugA_vs_DMSO	P0084	 2.710345877111471680	-1.7870113609820653	 7.20770311520501e+00	 1.37392855160694e+00	2.04346302094940e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0085	-0.353810666666667828	-2.4977644334396798	 1.79014310010634e+00	-3.76229048882785e-01	7.15896383343368e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0086	-1.574928780876327039	-2.7847135458645411	-3.65144015888113e-01	-2.96790248252381e+00	1.66263538510209e-02	1.07536033873436e-01
DrugA_vs_DMSO	P0087	-0.230423333333330760	-1.0531270125669889	 5.92280345900327e-01	-6.38527834968156e-01	5.39826054691202e-01	8.48710481707023e-01
DrugA_vs_DMSO	P0088	 1.865336308678390509	-1.2804461235506923	 5.01111874090747e+00	 1.35183995919187e+00	2.11041994612142e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0089	-1.072924666666665416	-1.7956889966457223	-3.50160336687608e-01	-3.38430376784311e+00	8.67059041200043e-03	6.53629123366186e-02
DrugA_vs_DMSO	P0090	-0.026360749205831979	-1.1500334677884647	 1.09731196937680e+00	-5.34828732878136e-02	9.58573781793696e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0091	-1.111978173278199478	-3.0532928713356973	 8.29336524779298e-01	-1.30586156192050e+00	2.25581313633679e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0092	-1.025048652044503683	-2.1664765287618049	 1.16379224672797e-01	-2.04735343978716e+00	7.24998474421164e-02	3.39173625328559e-01
DrugA_vs_DMSO	P0093	 1.078884673019445017	-3.0371296651229507	 5.19489901116184e+00	 5.97578498954177e-01	5.65583077152584e-01	8.66049086889894e-01
DrugA_vs_DMSO	P0094	 0.056279333333325354	-0.7499931387017367	 8.62551805368387e-01	 1.59134348558540e-01	8.77252039546282e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0095	-0.003769333333337954	-0.6295168672174990	 6.21978200550823e-01	-1.37328987149711e-02	9.89357622119278e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0096	 0.375664666666665426	-1.3979721140214862	 2.14930144735482e+00	 4.82872509745810e-01	6.41288232708140e-01	9.02099236441115e-01
DrugA_vs_DMSO	P0097	-1.288885506566550987	-2.5752517189567299	-2.51929417637209e-03	-2.28426525684611e+00	4.96431221606695e-02	2.60626391343515e-01
DrugA_vs_DMSO	P0098	 1.738005333333333624	 1.2147049471402023	 2.26130571952647e+00	 7.57176049447082e+00	4.49123904389952e-05	1.02102971029946e-03
DrugA_vs_DMSO	P0099	-1.920960666666665873	-2.8710683249027324	-9.70853008430599e-01	-4.60937956705863e+00	1.45020325227153e-03	1.37535405215429e-02
DrugA_vs_DMSO	P0100	-2.113721999999995660	-2.6464821581603331	-1.58096184183966e+00	-9.04509113602951e+00	1.14273090343429e-05	6.00659242530141e-04
DrugA_vs_DMSO	P0101	 0.817847641373106171	-0.2665359898976096	 1.90223127264382e+00	 1.71943701142808e+00	1.21360692310422e-01	4.51646120750179e-01
DrugA_vs_DMSO	P0102	 0.276698000000003219	-1.5123766983237248	 2.06577269832373e+00	 3.52593551071864e-01	7.32913711877256e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0103	 1.809651333333334833	-1.6757032151631033	 5.29500588182977e+00	 1.18370848944210e+00	2.68339247880672e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0104	-1.661595666666670468	-5.6390687231122909	 2.31587738977895e+00	-9.52390211400296e-01	3.67000738896425e-01	7.19321448236994e-01
DrugA_vs_DMSO	P0105	 0.240694333333337340	-2.6321818071764986	 3.11357047384317e+00	 1.91005459970456e-01	8.52971963001620e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0106	-0.205259666666663065	-0.6586066558648482	 2.48087322531522e-01	-1.03221389764206e+00	3.30236875744379e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0107	-0.016217000000001036	-0.5721123147895903	 5.39678314789588e-01	-6.65080663810425e-02	9.48499832154277e-01	9.92380607307322e-01
DrugA_vs_DMSO	P0108	-0.040637333333332748	-1.2217481545110083	 1.14047348784434e+00	-7.84388777488092e-02	9.39280796244969e-01	9.86244836057217e-01
DrugA_vs_DMSO	P0109	 2.748143960391285390	-1.9759082184183665	 7.47219613920094e+00	 1.32623844171367e+00	2.19036188050824e-01	5.90794855843508e-01
DrugA_vs_DMSO	P0110	-0.558279999999996335	-1.3496189816512354	 2.33058981651243e-01	-1.60837135098501e+00	1.43927690909383e-01	4.93152958978743e-01
DrugA_vs_DMSO	P0111	 0.455932958472402561	-0.8511323694645077	 1.76299828640931e+00	 7.95244202640920e-01	4.47947784215902e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0112	 1.781924000000003616	 1.1325609235233554	 2.43128707647665e+00	 6.25602398768548e+00	1.83374077071937e-04	2.69559893295747e-03
DrugA_vs_DMSO	P0113	 0.174379666666670374	-0.3319936760557144	 6.80753009389055e-01	 7.85094304803742e-01	4.53566122702414e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0114	 0.130666666666670039	-1.8113048068802853	 2.07263814021363e+00	 1.53397677689090e-01	8.81637728035677e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0115	-0.257190999999998837	-1.2496029975221452	 7.35220997522147e-01	-5.90827334600444e-01	5.69895946069437e-01	8.67620067680420e-01
DrugA_vs_DMSO	P0116	 6.507310868805671333	 5.2268675015144659	 7.78775423609688e+00	 1.15861193582654e+01	1.58704265742991e-06	1.55530180428131e-04
DrugA_vs_DMSO	P0118	-0.418751961156157648	-1.3698799701335291	 5.32376047821214e-01	-1.00372490800648e+00	3.43023491850079e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0119	 3.221975407740721664	-0.4670487520348998	 6.91099956751634e+00	 1.99116633234800e+00	7.92655786307639e-02	3.53092122991585e-01
DrugA_vs_DMSO	P0120	 1.277907875133447391	-1.1750797694290371	 3.73089551969593e+00	 1.18768426937197e+00	2.66849747689834e-01	6.50823129055707e-01
DrugA_vs_DMSO	P0121	 0.224790666666677907	-0.8992229923737380	 1.34880432570709e+00	 4.55935601391258e-01	6.59775486874310e-01	9.18517138466353e-01
DrugA_vs_DMSO	P0122	-0.752137193034684515	-3.9409636788912379	 2.43668929282187e+00	-5.37728425733721e-01	6.04452568659561e-01	8.75414064955226e-01
DrugA_vs_DMSO	P0123	-0.236582333333338113	-2.0172632950092888	 1.54409862834261e+00	-3.02895634405705e-01	7.69196535004526e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0124	-1.458979666666664343	-2.0980090791377100	-8.19950254195619e-01	-5.20505364804524e+00	6.57117956354648e-04	7.15528441363951e-03
DrugA_vs_DMSO	P0125	 0.001059666666673564	-0.7023692754532741	 7.04488608786621e-01	 3.43436032746225e-03	9.97338437873441e-01	9.99688792998514e-01
DrugA_vs_DMSO	P0126	-0.210134999999990413	-0.6937084964307215	 2.73438496430741e-01	-9.90678465521110e-01	3.49002661349159e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0127	-0.251729666666665963	-1.1056739760119805	 6.02214642678649e-01	-6.72050131749545e-01	5.19266610941679e-01	8.29697737048117e-01
DrugA_vs_DMSO	P0128	-0.508851666666664926	-1.5018269352146523	 4.84123601881322e-01	-1.16828711796124e+00	2.74180693814973e-01	6.51045981471266e-01
DrugA_vs_DMSO	P0129	 1.681923666666673256	 1.2541761758518466	 2.10967115748150e+00	 8.96428446501158e+00	1.22583518883702e-05	6.00659242530141e-04
DrugA_vs_DMSO	P0130	 0.071656666666665814	-0.4862439401257321	 6.29557273459064e-01	 2.92817202085839e-01	7.76631505997043e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0131	 1.489030333333339229	 1.0517802943526393	 1.92628037231404e+00	 7.76373148713287e+00	3.71519018060311e-05	9.92969011906650e-04
DrugA_vs_DMSO	P0132	-2.303286054368133051	-6.9934059174987651	 2.38683380876250e+00	-1.11959449598794e+00	2.93299732844627e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0133	-1.207884281186959896	-2.1192468347186777	-2.96521727655242e-01	-3.02155822926640e+00	1.52741841690802e-02	1.04432794086269e-01
DrugA_vs_DMSO	P0134	 0.436769719416631119	-0.0668362787819071	 9.40375717615169e-01	 1.97723571345274e+00	8.10345694274488e-02	3.54146877704889e-01
DrugA_vs_DMSO	P0135	-0.516721666666676072	-1.2011781066348035	 1.67734773301451e-01	-1.72110623082944e+00	1.21047798889599e-01	4.51646120750179e-01
DrugA_vs_DMSO	P0136	 2.951571681148944748	 0.4069191791128426	 5.49622418318505e+00	 2.64436664203440e+00	2.78465601051732e-02	1.63737773418418e-01
DrugA_vs_DMSO	P0137	 1.194901600705364331	-2.6043422869998469	 4.99414548841058e+00	 7.17020855808135e-01	4.92449940805078e-01	8.04334903314960e-01
DrugA_vs_DMSO	P0138	-1.226719430718588910	-3.3866388826104088	 9.33200021173231e-01	-1.29480541590134e+00	2.29201161902501e-01	5.99338939371538e-01
DrugA_vs_DMSO	P0139	 1.411033666666671849	 0.7012591900831401	 2.12080814325020e+00	 4.53224957008948e+00	1.61280866404190e-03	1.48176796008850e-02
DrugA_vs_DMSO	P0140	-0.171537666666662147	-0.6598124034511152	 3.16737070117791e-01	-8.00925391753309e-01	4.44823531428559e-01	7.71247805614989e-01
DrugA_vs_DMSO	P0141	 0.559156666666670077	-0.2506451642836826	 1.36895849761702e+00	 1.57416978237126e+00	1.51608626709867e-01	5.12332600605759e-01
DrugA_vs_DMSO	P0142	 0.256625333333332151	-1.6570689057351244	 2.17031957240179e+00	 3.05719961060208e-01	7.67117457526510e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0143	-0.131515000000000271	-1.0133315512113734	 7.50301551211373e-01	-3.40011700177872e-01	7.42037040014197e-01	9.56837235807780e-01
DrugA_vs_DMSO	P0144	-1.539896333333331313	-2.8441900626144756	-2.35602604052187e-01	-2.69161473513764e+00	2.58170541266093e-02	1.54902324759656e-01
DrugA_vs_DMSO	P0145	-0.312750405614593774	-1.7641763250031461	 1.13867551377396e+00	-4.91246903420962e-01	6.35593167892945e-01	8.98386496925605e-01
DrugA_vs_DMSO	P0146	 0.045853333333333524	-0.6041745243366964	 6.95881191003363e-01	 1.60818409201003e-01	8.75965413189485e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0147	-0.600635666666661905	-1.9985025460219135	 7.97231212688590e-01	-9.79584988740421e-01	3.54148087833454e-01	7.08296175666909e-01
DrugA_vs_DMSO	P0148	-0.192781999999997566	-1.3833337978699034	 9.97769797869908e-01	-3.69160312459334e-01	7.20968850408211e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0149	-2.606672024012066657	-3.7086869252904506	-1.50465712273368e+00	-5.39256939384801e+00	5.17585752248461e-04	5.85270042927105e-03
DrugA_vs_DMSO	P0150	-0.446062999999998766	-1.5412996414346416	 6.49173641434644e-01	-9.28506727339160e-01	3.78569273640904e-01	7.32725349044629e-01
DrugA_vs_DMSO	P0151	-0.419362016118881797	-3.4003387232482507	 2.56161469101049e+00	-3.20720948457100e-01	7.56108356821261e-01	9.58028726628490e-01
DrugA_vs_DMSO	P0152	 0.135195666666671599	-1.0451186404253230	 1.31550997375867e+00	 2.61133096646781e-01	8.00160016680528e-01	9.62799357211294e-01
DrugA_vs_DMSO	P0153	 1.792878882908702565	 0.4018976317880834	 3.18386013402932e+00	 2.93850540825115e+00	1.74190162576832e-02	1.08961505952316e-01
DrugA_vs_DMSO	P0154	-0.233769333333331275	-1.1420771395503757	 6.74538472883713e-01	-5.86747584343395e-01	5.72511201122454e-01	8.67620067680420e-01
DrugA_vs_DMSO	P0155	-0.705109666666661639	-2.2299824281190697	 8.19763094785746e-01	-1.05419239893317e+00	3.20623971678369e-01	7.03458564727168e-01
DrugA_vs_DMSO	P0156	-0.241966666666659336	-3.9275149699396454	 3.44358163660633e+00	-1.49675339802847e-01	8.84485767860815e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0157	 0.672503666666663946	-0.2816286910756768	 1.62663602440900e+00	 1.60687779988379e+00	1.44255627456367e-01	4.93152958978743e-01
DrugA_vs_DMSO	P0158	-0.088340999999992675	-4.6401192768195036	 4.46343727681952e+00	-4.42464091339385e-02	9.65722312431219e-01	9.96134044188588e-01
DrugA_vs_DMSO	P0159	 0.074309599057766462	-1.7357940682775617	 1.88441326639309e+00	 9.35919052648747e-02	9.27585987539177e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0160	 0.022089333333337180	-0.4790668712821931	 5.23245537948867e-01	 1.00486175172165e-01	9.22271067122605e-01	9.80972231426324e-01
DrugA_vs_DMSO	P0161	-1.234327825148074709	-3.2235440655490741	 7.54888415252925e-01	-1.41463807074080e+00	1.92484113211484e-01	5.89482596710170e-01
DrugA_vs_DMSO	P0162	-2.246161638929777382	-5.5391241013053047	 1.04680082344575e+00	-1.55507394320624e+00	1.56055826649411e-01	5.21368329942350e-01
DrugA_vs_DMSO	P0163	 0.217381666666664586	-1.1122551742234501	 1.54701850755678e+00	 3.72723429038468e-01	7.18410151694359e-01	9.50349546257196e-01
DrugA_vs_DMSO	P0164	 0.087373333333331971	-0.3632083298478229	 5.37954996514487e-01	 4.42081365891097e-01	6.69381602478618e-01	9.19617715554737e-01
DrugA_vs_DMSO	P0165	-0.135271999999993398	-1.7631324719933088	 1.49258847199332e+00	-1.89446921338945e-01	8.54155692808416e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0166	-0.265444666666670770	-3.8822954883742109	 3.35140615504087e+00	-1.67317060454195e-01	8.71004099761229e-01	9.68141967005259e-01
DrugA_vs_DMSO	P0167	 0.345774000000002246	-0.2694595541070094	 9.61007554107014e-01	 1.28129502311825e+00	2.33690727027569e-01	6.02676085492152e-01
DrugA_vs_DMSO	P0168	-0.254847333333334092	-0.7702087183762873	 2.60514051709619e-01	-1.12736627163909e+00	2.90178805599508e-01	6.60819468975356e-01
DrugA_vs_DMSO	P0169	-0.259585071331940753	-1.7613066604651568	 1.24213651780128e+00	-3.94082461287785e-01	7.03151317239618e-01	9.43956562869624e-01
