comparison	ID	diff	CI.L	CI.R	t	p.val	p.adj
DMSO_vs_others	P0022	 0.939975972776188939	-0.9934771586058535	 2.873429104158231162	  1.08424101896438496	3.03874167703747e-01	8.29476893460828e-01
DMSO_vs_others	P0023	 0.547340251556622803	-2.2604899991426528	 3.355170502255898413	  0.43473966720683649	6.73044839827874e-01	9.17505340568110e-01
DMSO_vs_others	P0024	 0.715244400168945305	-1.6326954104235987	 3.063184210761489279	  0.67937605604701978	5.12420164672745e-01	8.70818083316687e-01
DMSO_vs_others	P0025	-0.161953761904758409	-0.8033636423566798	 0.479456118547162968	 -0.56311633359345281	5.85841900632040e-01	8.74217979375920e-01
DMSO_vs_others	P0026	-0.269255039784098926	-1.2110949975777148	 0.672584918009516808	 -0.63757232760398519	5.38171114753348e-01	8.73085236844819e-01
DMSO_vs_others	P0027	-0.479479308800939918	-1.8348883316500879	 0.875929714048208075	 -0.78893682507849161	4.48570690740788e-01	8.65515691651460e-01
DMSO_vs_others	P0028	-0.278146523809510882	-0.9012696456725816	 0.344976598053559846	 -0.99550283184968047	3.43125169872957e-01	8.36421097125638e-01
DMSO_vs_others	P0029	 0.531981142857151923	-0.2443828809592641	 1.308345166673567928	  1.52817667158553561	1.57666540305866e-01	7.13137889998842e-01
DMSO_vs_others	P0030	 0.634009231900037662	-1.2554247747884584	 2.523443238588533699	  0.74835313766281553	4.71595710480051e-01	8.67102037614151e-01
DMSO_vs_others	P0031	-0.618736258999707189	-3.0657368007850794	 1.828264282785664996	 -0.56391575907800473	5.85318185031809e-01	8.74217979375920e-01
DMSO_vs_others	P0032	-0.626027047619043486	-1.7592061554631491	 0.507152060225062096	 -1.23207534854997358	2.46291202444476e-01	8.16132644300131e-01
DMSO_vs_others	P0033	 0.457240901249718945	-1.1404326592989857	 2.054914461798423631	  0.63826312417912345	5.37739541436968e-01	8.73085236844819e-01
DMSO_vs_others	P0034	-0.067275523809520621	-0.7016460378195301	 0.567094990200488813	 -0.23651398701140849	8.17840015948180e-01	9.30822175589376e-01
DMSO_vs_others	P0035	 0.155306399049880639	-1.0312295999184300	 1.341842398018191274	  0.29191147069822920	7.76360333401762e-01	9.30822175589376e-01
DMSO_vs_others	P0036	 0.678487428571440176	-0.0540087149100502	 1.410983572052930679	  2.06575680696142028	6.59383496291754e-02	6.50950971676344e-01
DMSO_vs_others	P0037	 0.628089205125046846	-1.5131151260087350	 2.769293536258828681	  0.65419308008791444	5.27843359457662e-01	8.73085236844819e-01
DMSO_vs_others	P0038	-0.056169539498853283	-1.6381343355305764	 1.525795256532869848	 -0.07918570331332803	9.38457567774391e-01	9.72549567313802e-01
DMSO_vs_others	P0039	-1.117257999999992535	-2.5480083152589357	 0.313492315258950605	 -1.74153558388093277	1.12412222399782e-01	6.75893248882312e-01
DMSO_vs_others	P0040	 0.592634558961911750	-0.9135462604655546	 2.098815378389378150	  0.87751104282947401	4.00936488349681e-01	8.52516836456780e-01
DMSO_vs_others	P0041	-2.224951999999991159	-2.8357655145002854	-1.614138485499696962	 -8.12371611608553401	1.07332260597222e-05	7.88892115389580e-04
DMSO_vs_others	P0042	-3.710857713281747294	-5.0283920571818292	-2.393323369381664900	 -6.28138029048380719	9.40064791509856e-05	3.94827212434139e-03
DMSO_vs_others	P0043	-0.409936952380949293	-1.8111086218530592	 0.991234717091160622	 -0.65248187219364318	5.28901248158581e-01	8.73085236844819e-01
DMSO_vs_others	P0044	-0.750214157155848937	-2.9726089562472429	 1.472180641935544987	 -0.75284708496850861	4.69009419445159e-01	8.67102037614151e-01
DMSO_vs_others	P0045	 0.094988468168118345	-0.6507420438428733	 0.840718980179109954	  0.28407414028665490	7.82187441444198e-01	9.30822175589376e-01
DMSO_vs_others	P0046	 1.039740312436457259	-1.1031480435895946	 3.182628668462509136	  1.08210167035884286	3.04778341138269e-01	8.29476893460828e-01
DMSO_vs_others	P0047	 0.160160238095244267	-0.9246037519869719	 1.244924228177460401	  0.32927759092184472	7.48784081059364e-01	9.24756801085426e-01
DMSO_vs_others	P0048	-0.094768904761895811	-0.7685633396250369	 0.579025530101245245	 -0.31367591369170250	7.60255598367238e-01	9.27448738257128e-01
DMSO_vs_others	P0049	-0.636904365353039736	-2.4693522803192480	 1.195543549613168555	 -0.77514922320938939	4.56309293217606e-01	8.65515691651460e-01
DMSO_vs_others	P0050	 0.606246760456645717	-1.3593311976877678	 2.571824718601058990	  0.68786290165009800	5.07284185270864e-01	8.67102037614151e-01
DMSO_vs_others	P0051	 0.219941477568156074	-0.6768579634267577	 1.116740918563069895	  0.54695870577276084	5.96480624434282e-01	8.81232681325019e-01
DMSO_vs_others	P0052	-2.668496019928994656	-4.6613110121355410	-0.675681027722448535	 -2.98636101418168254	1.37561689080016e-02	3.67664878086588e-01
DMSO_vs_others	P0053	 1.095781191968040247	-0.8680140128552516	 3.059576396791332087	  1.24442972550926134	2.41905304431708e-01	8.16132644300131e-01
DMSO_vs_others	P0054	-1.811484761904750940	-2.3574432112721890	-1.265526312537312847	 -7.39976322117035590	2.40384768228917e-05	1.41346243718603e-03
DMSO_vs_others	P0055	 0.156236000000014030	-0.3813565422301267	 0.693828542230154777	  0.64814265823927453	5.31589389292894e-01	8.73085236844819e-01
DMSO_vs_others	P0056	-0.333582893347582399	-1.0629647402829141	 0.395798953587749192	 -1.01997975264702889	3.31938922183185e-01	8.36421097125638e-01
DMSO_vs_others	P0057	-0.043900940606913963	-2.2873070710114840	 2.199505189797656080	 -0.04364240275632462	9.66054356000438e-01	9.84872050597814e-01
DMSO_vs_others	P0058	-0.645659809523802863	-1.9349290229717562	 0.643609403924150447	 -1.11687063166846268	2.90338221088021e-01	8.29476893460828e-01
DMSO_vs_others	P0059	 0.094672761904760705	-0.6837664719227039	 0.873111995732225310	  0.27123333274454459	7.91765158867620e-01	9.30822175589376e-01
DMSO_vs_others	P0060	-0.967960533018679570	-2.6400998118773815	 0.704178745840022158	 -1.29100502057016020	2.25939816874304e-01	8.16132644300131e-01
DMSO_vs_others	P0061	 0.157342904761915037	-0.3527296866147924	 0.667415496138622499	  0.68795163307072993	5.07230653334824e-01	8.67102037614151e-01
DMSO_vs_others	P0062	-0.090519926821606589	-1.9867298318740272	 1.805689978230814008	 -0.10646344450429571	9.17334238607909e-01	9.72183434918080e-01
DMSO_vs_others	P0063	 0.038183190476196671	-0.4898295173357371	 0.566195898288130439	  0.16127630651225996	8.75109031497181e-01	9.56438867138182e-01
DMSO_vs_others	P0065	-0.263147459420171259	-3.1170300342632737	 2.590735115422931223	 -0.20563915540594671	8.41226293581478e-01	9.36820190579373e-01
DMSO_vs_others	P0066	 0.699331555953289552	-2.0923774842802123	 3.491040596186791412	  0.55867045207745536	5.88759047334803e-01	8.74217979375920e-01
DMSO_vs_others	P0067	-2.026567798210109572	-4.1142199414620073	 0.061084345041788612	 -2.16493933694478047	5.58235783112410e-02	6.50950971676344e-01
DMSO_vs_others	P0068	 0.766058845597065385	-0.9385557277487926	 2.470673418942923583	  1.00225599910384888	3.40011359216551e-01	8.36421097125638e-01
DMSO_vs_others	P0069	-0.007861714285709809	-1.0345364752599655	 1.018813046688545887	 -0.01707761035698293	9.86712876265949e-01	9.96885173959413e-01
DMSO_vs_others	P0070	 0.306924430576934526	-0.4291714013934512	 1.043020262547320165	  0.92990767030456678	3.74467144410012e-01	8.36421097125638e-01
DMSO_vs_others	P0071	-0.432631619047608496	-1.5611062606697033	 0.695843022574486270	 -0.85500603922744089	4.12696391095743e-01	8.55069424566084e-01
DMSO_vs_others	P0072	 0.130180714285724974	-0.4368036176236785	 0.697165046195128424	  0.51205701737781883	6.19803041706789e-01	8.91915022675195e-01
DMSO_vs_others	P0073	-0.231556428571412454	-0.8703857659030674	 0.407272908760242469	 -0.80837843633220630	4.37806043677210e-01	8.57927916158067e-01
DMSO_vs_others	P0074	 0.683699670489776423	-0.6172581324988455	 1.984657473478398382	  1.17204662898473599	2.68523894961833e-01	8.29476893460828e-01
DMSO_vs_others	P0075	 0.623672529797030251	-1.7713740391987423	 3.018719098792802757	  0.58074487139577358	5.74351940791497e-01	8.74217979375920e-01
DMSO_vs_others	P0076	 0.550520415088289639	-0.7442190220537879	 1.845259852230367148	  0.94827386621987275	3.65490704257833e-01	8.36421097125638e-01
DMSO_vs_others	P0077	-0.391838523809518335	-1.2539891905637734	 0.470312142944736888	 -1.01360021280430246	3.34827911743713e-01	8.36421097125638e-01
DMSO_vs_others	P0078	 0.506696857142866719	-0.4927093229049261	 1.506103037190659411	  1.13070395086482622	2.84743040577769e-01	8.29476893460828e-01
DMSO_vs_others	P0079	-1.655875124339775795	-3.4473627899355490	 0.135612541255997643	 -2.06137255393328589	6.64235685384025e-02	6.50950971676344e-01
DMSO_vs_others	P0080	 0.871121476190477750	-0.3246938925675378	 2.066936844948493501	  1.62464066629403847	1.35508949759825e-01	6.75893248882312e-01
DMSO_vs_others	P0081	-1.645661408593184660	-3.6641297460769078	 0.372806928890538458	 -1.81828214210164774	9.92582116381133e-02	6.75893248882312e-01
DMSO_vs_others	P0082	-0.996231288625022415	-4.7491629478470827	 2.756700370597037431	 -0.59201437381891142	5.67071802728656e-01	8.74217979375920e-01
DMSO_vs_others	P0083	 0.573608849409964705	-0.6110404734220820	 1.758258172242011419	  1.07986325162022423	3.05726594371005e-01	8.29476893460828e-01
DMSO_vs_others	P0084	-3.815419353301940930	-7.4984475961252528	-0.132391110478628615	 -2.31036160669269641	4.36467121998406e-02	5.85820168273199e-01
DMSO_vs_others	P0085	 0.810920910938236261	-0.9455034810114362	 2.567345302887908964	  1.02965508764145453	3.27593042430906e-01	8.36421097125638e-01
DMSO_vs_others	P0086	 0.546927304685855376	-0.9695828501183248	 2.063437459490035764	  0.80431656397471585	4.40040773401565e-01	8.57927916158067e-01
DMSO_vs_others	P0087	-0.938446571428567466	-2.4295899024644529	 0.552696759607318011	 -1.40356616787828758	1.90931245610229e-01	7.68955975471335e-01
DMSO_vs_others	P0088	-2.197582118202195289	-4.6644050983317431	 0.269240861927352082	 -1.98678035383591323	7.52160196944403e-02	6.55480633530895e-01
DMSO_vs_others	P0089	 0.871386523809526636	 0.1837050413073734	 1.559068006311679966	  2.82596148746139386	1.80889315314747e-02	4.24138533675369e-01
DMSO_vs_others	P0090	-0.494967345578448459	-1.5897827642987583	 0.599848073141861393	 -1.00827354628498655	3.37254425265335e-01	8.36421097125638e-01
DMSO_vs_others	P0091	-0.368483020976004383	-2.6222279953319276	 1.885261953379918864	 -0.36463255423903596	7.23029279353969e-01	9.17505340568110e-01
DMSO_vs_others	P0092	 0.424138368100845042	-0.7309083285554496	 1.579185064757139711	  0.81893748136364264	4.32032162409172e-01	8.57927916158067e-01
DMSO_vs_others	P0093	-2.190633256990999200	-5.6034303434102064	 1.222163829428207560	 -1.43153489584209348	1.82982034921000e-01	7.61386316039141e-01
DMSO_vs_others	P0094	-0.079491190476176143	-0.7851770513382260	 0.626194670385873731	 -0.25121774615291986	8.06766643957160e-01	9.30822175589376e-01
DMSO_vs_others	P0095	 0.072441285714294423	-0.5198826169297991	 0.664765188358387937	  0.27275305334810102	7.90629692315965e-01	9.30822175589376e-01
DMSO_vs_others	P0096	-0.083075452069540034	-1.5237399864752323	 1.357589082336152275	 -0.12860343773961050	9.00238195213694e-01	9.65070652300529e-01
DMSO_vs_others	P0097	 0.848829627505207185	-0.3052568315439927	 2.002916086554407116	  1.64030615341229868	1.32184456000615e-01	6.75893248882312e-01
DMSO_vs_others	P0098	-0.921659095238091197	-1.9751535088924872	 0.131835318416304803	 -1.95110573734985504	7.97990584928856e-02	6.55480633530895e-01
DMSO_vs_others	P0099	 0.968517523809531156	-0.3663530105470232	 2.303388058166085273	  1.61812126814846291	1.36914333769759e-01	6.75893248882312e-01
DMSO_vs_others	P0100	 0.978072857142866070	-0.3988871814117561	 2.355032895697488193	  1.58413649787586719	1.44452521923587e-01	6.75893248882312e-01
DMSO_vs_others	P0101	-1.927903466992013648	-3.4608291126911670	-0.394977821292860520	 -2.80483245577183027	1.87544249584347e-02	4.24138533675369e-01
DMSO_vs_others	P0102	 0.063709341613801485	-1.4011545579462890	 1.528573241173891928	  0.09699482650196788	9.24659780735988e-01	9.72183434918080e-01
DMSO_vs_others	P0103	-0.061225813331539314	-3.3930856431749952	 3.270634016511916542	 -0.04098175667046648	9.68122525927783e-01	9.84872050597814e-01
DMSO_vs_others	P0104	 1.371063155421627044	-1.7183740731066393	 4.460500383949893788	  0.98973929791177750	3.45799296796753e-01	8.36421097125638e-01
DMSO_vs_others	P0105	 0.403132462168308336	-1.9416083680326279	 2.747873292369244602	  0.38343844501092961	7.09473934472849e-01	9.17505340568110e-01
DMSO_vs_others	P0106	 0.171308142857146350	-0.3152442803408401	 0.657860566055132878	  0.78521953737214389	4.50648581181305e-01	8.65515691651460e-01
DMSO_vs_others	P0107	-0.208478619047607339	-0.8080608569327127	 0.391103618837498002	 -0.77545302179638709	4.56137847936453e-01	8.65515691651460e-01
DMSO_vs_others	P0108	-0.163621999999993051	-1.1579241007756180	 0.830680100775631813	 -0.36700000458576315	7.21317149056325e-01	9.17505340568110e-01
DMSO_vs_others	P0109	-3.841738293724606734	-7.6842963357385123	 0.000819748289299316	 -2.22971866908552752	5.00402571437951e-02	6.26660937370996e-01
DMSO_vs_others	P0110	 0.408528571428572462	-0.3065449267818378	 1.123602069638982570	  1.27413217391644173	2.31620626680133e-01	8.16132644300131e-01
DMSO_vs_others	P0111	-0.204987245209839131	-1.3004161016862914	 0.890441611266613142	 -0.41733556035228186	6.85310297456479e-01	9.17505340568110e-01
DMSO_vs_others	P0112	-0.857355285714280768	-2.0543720639368193	 0.339661492508257945	 -1.59736190061485051	1.41476280057495e-01	6.75893248882312e-01
DMSO_vs_others	P0113	-0.197232999999997105	-0.7129266087283543	 0.318460608728360128	 -0.85296372420265154	4.13775200604632e-01	8.55069424566084e-01
DMSO_vs_others	P0114	 0.384843802167548432	-1.2490768227428302	 2.018764427077926804	  0.52528653892569632	6.10908452498973e-01	8.91915022675195e-01
DMSO_vs_others	P0115	 0.218379904761910382	-0.6162130221769371	 1.052972831700757839	  0.58355353234551366	5.72532752112661e-01	8.74217979375920e-01
DMSO_vs_others	P0116	-6.194106106900903796	-7.2910716606854837	-5.097140553116323858	-12.59297612959138668	1.98173274680651e-07	2.91314713780557e-05
DMSO_vs_others	P0118	 0.187942504408589173	-0.6570773865700038	 1.032962395387182042	  0.49602184973435715	6.30670776973095e-01	8.91915022675195e-01
DMSO_vs_others	P0119	-3.143345169645471060	-5.9969834262295230	-0.289706913061419158	 -2.45660812863222988	3.40235679651945e-02	5.37444475335954e-01
DMSO_vs_others	P0120	-3.116720827514392056	-5.9263004783730100	-0.307141176655774117	 -2.47399765841949337	3.30282425822341e-02	5.37444475335954e-01
DMSO_vs_others	P0121	 0.115685952380946588	-0.8862887888859829	 1.117660693647876125	  0.25749368500438302	8.02053702117109e-01	9.30822175589376e-01
DMSO_vs_others	P0122	 0.286033130348208431	-2.2397768722381377	 2.811843132934554568	  0.25255640679548969	8.05760682510332e-01	9.30822175589376e-01
DMSO_vs_others	P0123	 0.444146627465844546	-0.9831004329283042	 1.871393687859993271	  0.69401673263309138	5.03579707205016e-01	8.67102037614151e-01
DMSO_vs_others	P0124	 0.390772000000009001	-0.9446475423442400	 1.726191542344257979	  0.65260205963870666	5.28826906130174e-01	8.73085236844819e-01
DMSO_vs_others	P0125	-0.040595999999997190	-0.6791566659257487	 0.597964665925754368	 -0.14178288538014538	8.90086079927587e-01	9.65070652300529e-01
DMSO_vs_others	P0126	 0.019053285714281998	-0.5265583379410341	 0.564664909369598123	  0.07788054748875028	9.39469650058230e-01	9.72549567313802e-01
DMSO_vs_others	P0127	 0.273878275104586066	-0.4640798302896254	 1.011836380498797539	  0.82769171229053740	4.27284039961456e-01	8.57927916158067e-01
DMSO_vs_others	P0128	 0.493785904761910643	-0.3402422279063950	 1.327814037430216310	  1.32038541492696759	2.16322667812503e-01	8.01104087770359e-01
DMSO_vs_others	P0129	-0.806344142857135182	-1.8934272996945909	 0.280739013980320529	 -1.65424716330609778	1.29287493704596e-01	6.75893248882312e-01
DMSO_vs_others	P0130	-0.015034355218080719	-0.5642365454990975	 0.534167835062936081	 -0.06105135065155467	9.52529309001975e-01	9.82609181917827e-01
DMSO_vs_others	P0131	-0.696248666666658522	-1.7030562772067208	 0.310558943873403770	 -1.54227073053235753	1.54242096724822e-01	7.08549631829652e-01
DMSO_vs_others	P0132	 1.733254391398087790	-1.9391489848454273	 5.405657767641603328	  1.05257890273079568	3.17467153226524e-01	8.36421097125638e-01
DMSO_vs_others	P0133	 0.829152660576969680	-0.0558792147298199	 1.714184535883759297	  2.08938424659750233	6.33809557341427e-02	6.50950971676344e-01
DMSO_vs_others	P0134	-0.370499560020828511	-0.8892833869490685	 0.148284266907411477	 -1.59273673906139934	1.42510884258852e-01	6.75893248882312e-01
DMSO_vs_others	P0135	 0.925436095238115541	 0.1512211236185939	 1.699651066857637227	  2.66580021676679912	2.37916460080885e-02	4.99624566169858e-01
DMSO_vs_others	P0136	-1.990182347815601105	-4.2458171920902972	 0.265452496459094966	 -1.96773588095874552	7.76308952336825e-02	6.55480633530895e-01
DMSO_vs_others	P0137	-1.608816719499458259	-4.5814375056985330	 1.363804066699616957	 -1.20700700477604173	2.55388446515687e-01	8.16132644300131e-01
DMSO_vs_others	P0138	 0.316941803641306308	-1.6579339999103118	 2.291817607192924378	  0.35791711495117962	7.27894567541078e-01	9.17505340568110e-01
DMSO_vs_others	P0139	-0.494587666666660652	-1.7039362544853689	 0.714760921152047590	 -0.91208331333980941	3.83328472566115e-01	8.41034111451028e-01
DMSO_vs_others	P0140	 0.142514523809524007	-0.3631830126603839	 0.648212060279431901	  0.62850830084461995	5.43852425433917e-01	8.73730126106949e-01
DMSO_vs_others	P0141	-0.297147190476181322	-1.0630593220669313	 0.468764941114568789	 -0.86523765107117501	4.07320817746663e-01	8.55069424566084e-01
DMSO_vs_others	P0142	 0.259469342893755339	-1.3548998957379939	 1.873838581525504532	  0.35844779089212875	7.27509630952494e-01	9.17505340568110e-01
DMSO_vs_others	P0143	 0.029097428571439821	-0.7361577724818746	 0.794352629624754281	  0.08479906243820623	9.34106026962916e-01	9.72549567313802e-01
DMSO_vs_others	P0144	 0.637053843136037301	-0.8249018061289808	 2.099009492401055610	  0.97181740300626829	3.54212568512987e-01	8.36421097125638e-01
DMSO_vs_others	P0145	 0.069049269072923636	-1.1268585901353896	 1.264957128281236853	  0.12876685704441540	9.00112193689233e-01	9.65070652300529e-01
DMSO_vs_others	P0146	-0.078168571428566480	-0.6819145505572467	 0.525577407700113741	 -0.28874910944498250	7.78709841252833e-01	9.30822175589376e-01
DMSO_vs_others	P0147	 0.375239952380958641	-0.7777981376750982	 1.528278042437015483	  0.72578526651217989	4.84720556795130e-01	8.67102037614151e-01
DMSO_vs_others	P0148	-0.945969476190473557	-2.5500291349367599	 0.658090182555812975	 -1.31522282217448727	2.17987506876288e-01	8.01104087770359e-01
DMSO_vs_others	P0149	 1.172988962671841051	-0.6717803687863575	 3.017758294130039598	  1.41805993001397712	1.86775849451792e-01	7.62668051928152e-01
DMSO_vs_others	P0150	-0.793573809523806517	-2.4503707860692696	 0.863223167021656801	 -1.06822014227752971	3.10695418344551e-01	8.30404118120892e-01
DMSO_vs_others	P0151	 0.522194768812862975	-1.7940755020793921	 2.838465039705118098	  0.50278928476329476	6.26072699336876e-01	8.91915022675195e-01
DMSO_vs_others	P0152	 0.179168142857147217	-0.8499163065557478	 1.208252592270042225	  0.38828669233082341	7.05996255680872e-01	9.17505340568110e-01
DMSO_vs_others	P0153	-1.141997142536855137	-2.4780138220858916	 0.194019537012181331	 -1.90632027498453205	8.59235074577880e-02	6.75893248882312e-01
DMSO_vs_others	P0154	-1.083213809523801530	-2.7480811235185842	 0.581653504470981186	 -1.45103300477309749	1.77609410790629e-01	7.56770532933985e-01
DMSO_vs_others	P0155	 0.214289142857147397	-1.1222288618660985	 1.550807147580393286	  0.35757577108530847	7.28142210256303e-01	9.17505340568110e-01
DMSO_vs_others	P0156	 0.318569898714979871	-2.5323507938645804	 3.169490591294540138	  0.24920820155860618	8.08277447817550e-01	9.30822175589376e-01
DMSO_vs_others	P0157	-0.416997571428563418	-1.2728411549594600	 0.438846012102333205	 -1.08663041406013594	3.02866751993510e-01	8.29476893460828e-01
DMSO_vs_others	P0158	 1.043045431796674194	-2.6267254820492152	 4.712816345642563576	  0.63387992953734407	5.40481337094411e-01	8.73085236844819e-01
DMSO_vs_others	P0159	 0.141334743260966178	-1.3090402756640680	 1.591709762186000354	  0.21732583314586598	8.32353712901640e-01	9.34357607548611e-01
DMSO_vs_others	P0160	-1.162341619047619901	-2.5370686464068690	 0.212385408311628998	 -1.88564549242195567	8.88964100196984e-02	6.75893248882312e-01
DMSO_vs_others	P0161	 0.331332306015848843	-1.5307294381474605	 2.193394050179158228	  0.39683725352955773	6.99880208341293e-01	9.17505340568110e-01
DMSO_vs_others	P0162	 1.171822416684197066	-1.6478469402398992	 3.991491773608293325	  0.92684336844674753	3.75980053599584e-01	8.36421097125638e-01
DMSO_vs_others	P0163	 0.159080000000013655	-0.9957489234491119	 1.313908923449139232	  0.30721375709376458	7.65025178127491e-01	9.29410753592902e-01
DMSO_vs_others	P0164	-1.323296238095231558	-2.7882527348273447	 0.141660258636881808	 -2.01453621755623136	7.18230053098777e-02	6.55480633530895e-01
DMSO_vs_others	P0165	 0.606028180742310241	-0.7916511462926001	 2.003707507777220620	  0.96700341509032417	3.56497751739182e-01	8.36421097125638e-01
DMSO_vs_others	P0166	 1.198129065032279783	-1.7874600348819998	 4.183718164946559348	  0.89498611372112713	3.91966912568590e-01	8.41155272227485e-01
DMSO_vs_others	P0167	 0.059627904761914152	-0.6772598730795287	 0.796515682603357034	  0.18046414391627252	8.60417127960256e-01	9.47477543921584e-01
DMSO_vs_others	P0168	 0.147232190476195512	-0.3868063797656131	 0.681270760718004076	  0.61485524020215876	5.52474917405956e-01	8.74217979375920e-01
DMSO_vs_others	P0169	 0.180918844566075876	-1.0237135503404835	 1.385551239472635254	  0.33494384172668040	7.44633532581070e-01	9.24689834755072e-01
DMSO_vs_others	P0171	-0.148728904761895819	-1.0942494504238218	 0.796791640900030074	 -0.35080610230140274	7.33060311945636e-01	9.17505340568110e-01
DMSO_vs_others	P0172	-0.307986476190471592	-1.0431544666510473	 0.427181514270104090	 -0.93430309448896409	3.72304642650809e-01	8.36421097125638e-01
DMSO_vs_others	P0173	-1.782819815224520710	-4.0546291711082798	 0.488989540659237942	 -1.75016219506054083	1.10857996774305e-01	6.75893248882312e-01
DMSO_vs_others	P0174	 1.972188062766232264	 0.1486680419096311	 3.795708083622833406	  2.41201786245704630	3.67127455157099e-02	5.39677359080936e-01
DMSO_vs_others	P0175	-1.541528410987130115	-4.1060847226739678	 1.023027900699707171	 -1.34054693357062282	2.09922052723467e-01	8.01104087770359e-01
DMSO_vs_others	P0176	-0.720630517962153050	-3.3958320665197483	 1.954571030595442238	 -0.60075704546722297	5.61459421144477e-01	8.74217979375920e-01
DMSO_vs_others	P0177	 0.292404789529278730	-2.3737236057215028	 2.958533184780060221	  0.24459419830512055	8.11749442693319e-01	9.30822175589376e-01
DMSO_vs_others	P0178	 1.312001119033780583	-0.1903675889258791	 2.814369826993440071	  1.94760287039923541	8.02629347180688e-02	6.55480633530895e-01
DMSO_vs_others	P0179	-0.358128926775115985	-1.1937086453587591	 0.477450791808527120	 -0.95585989638752755	3.61828703922612e-01	8.36421097125638e-01
DMSO_vs_others	P0180	-0.196045190476183961	-0.8088358419605176	 0.416745461008149687	 -0.71348819337761704	4.91967738705335e-01	8.67102037614151e-01
DMSO_vs_others	P0181	-0.636705428571421095	-1.4321509162976447	 0.158740059154802493	 -1.78513415697581923	1.04756113628805e-01	6.75893248882312e-01
DMSO_vs_others	P0182	-1.326112119741846840	-5.5616249630374943	 2.909400723553800638	 -0.69825968963821883	5.01035183751590e-01	8.67102037614151e-01
DMSO_vs_others	P0183	 0.555906814995232423	-3.3787066279990667	 4.490520257989532027	  0.31509583061244889	7.59208991861971e-01	9.27448738257128e-01
DMSO_vs_others	P0184	 0.239419735763249264	-1.5732058180576241	 2.052045289584122578	  0.29457411305464370	7.74383930301770e-01	9.30822175589376e-01
DMSO_vs_others	P0185	 0.459796239488056813	-1.5184542786517203	 2.438046757627834182	  0.51835448034341969	6.15560919797006e-01	8.91915022675195e-01
